filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69956.png,real,0.09954225,0.047914136,5.0552608e-05,3.4801653e-07,9.655483e-09,1.1124373e-09,3.0502583e-06,3.638737e-09,8.4058155e-07,7.560997e-07,8.480613e-08,4.801331e-08
69524.png,real,0.41870236,0.030073607,0.004259519,0.00021357088,4.5169864e-11,9.317022e-13,1.8636259e-08,2.2332828e-11,9.7043205e-08,6.4799146e-08,3.8764733e-10,3.584579e-06
65543.png,real,0.10989237,0.08392502,0.09114819,2.284595e-08,9.861703e-10,1.5547732e-08,2.9723634e-07,7.336857e-11,6.8400027e-07,2.2513352e-07,2.8162742e-07,1.6668642e-05
65931.png,real,9.9626515e-05,9.192973e-07,2.4350025e-05,2.9834197e-09,2.3137119e-09,3.8803287e-13,1.5122371e-10,2.0032693e-11,1.2931649e-07,2.7678462e-09,1.4378507e-08,6.47735e-05
69283.png,real,0.0037580926,0.0008552761,3.5765155e-05,3.4171022e-10,9.263548e-12,1.866102e-15,4.4839937e-13,3.9644252e-16,1.8637156e-11,1.8210626e-12,4.5247402e-14,7.5086755e-09
64303.png,real,0.03545752,0.2676275,0.08868838,2.8419663e-05,2.296365e-07,1.3154122e-09,4.79136e-08,2.1788077e-08,3.227859e-06,8.804862e-08,1.0978329e-07,4.5843706e-05
68364.png,real,0.014084232,2.7752437e-06,1.5465233e-05,2.255866e-11,5.8285755e-13,4.813055e-13,1.9000808e-09,9.206521e-14,8.738776e-08,2.4595359e-08,5.240708e-10,3.8104832e-07
67216.png,real,0.0038734253,0.000942586,1.2778624e-05,2.3312492e-09,8.952464e-15,1.0195394e-17,7.283103e-16,1.7226169e-18,8.45655e-11,5.9779174e-12,2.4362828e-13,1.9030123e-08
62548.png,real,0.004288833,0.0035434142,0.0029428352,3.7290246e-07,2.6202915e-11,4.3008014e-11,1.18269625e-08,6.7075304e-11,2.9204202e-08,1.2653985e-09,5.041911e-10,3.4304477e-07
63308.png,real,0.45580673,0.00053501606,0.00055547943,5.828796e-07,3.8734035e-07,9.58647e-12,3.89456e-08,2.1619582e-09,1.1612281e-05,2.3492937e-06,4.3963123e-08,3.6711556e-06
66824.png,real,0.105864994,3.3541896e-06,1.3849503e-05,1.6635856e-09,8.541357e-16,5.728705e-18,1.9388132e-13,1.7490394e-15,1.3800548e-10,8.866429e-11,2.3160061e-14,1.0460052e-09
66456.png,real,0.07480584,0.0046816785,0.00031889576,2.1605434e-05,9.1751655e-09,2.1626479e-12,9.0196615e-09,1.5895963e-11,1.0381644e-06,1.1233658e-07,6.5631887e-09,2.2167528e-07
63631.png,real,0.1356809,0.070159264,0.00041070793,4.4235144e-08,5.658877e-10,1.3742151e-11,1.7923756e-07,2.812569e-10,3.4724446e-06,6.005465e-06,4.167856e-09,3.922832e-05
63196.png,real,0.0028035387,0.00024091262,2.7265328e-06,1.5401036e-09,8.4056926e-13,7.139001e-14,1.04423456e-10,4.9823197e-12,2.3141764e-08,9.931496e-08,2.9532984e-10,1.9017786e-08
62071.png,real,0.06869151,0.02717178,0.017209424,2.6633975e-08,6.1661654e-10,9.5124526e-11,1.5916504e-07,7.985286e-11,2.2319718e-06,3.7862236e-08,2.894656e-11,3.7312065e-09
67088.png,real,0.0027970911,0.0010498061,4.4379865e-07,2.9564236e-08,2.5324987e-12,2.4971243e-12,4.4361856e-09,2.5228036e-12,2.2658684e-09,4.3470702e-10,3.0691276e-11,2.5410716e-09
61164.png,real,0.004032405,2.3972154e-05,0.0001433897,1.5191357e-07,2.1501302e-10,3.2367251e-12,2.2960172e-09,4.1904216e-13,1.1284269e-08,5.700237e-10,1.867581e-10,3.123885e-09
60724.png,real,8.887355e-05,1.1663407e-08,1.3355844e-05,2.2154043e-07,1.8739048e-09,3.897488e-08,1.144594e-07,5.627421e-12,1.6749517e-06,1.4992745e-08,1.5937321e-10,2.3008115e-06
60083.png,real,0.0050372323,0.0018125242,0.002304384,2.3186212e-08,1.9386073e-08,4.130518e-09,5.6914324e-08,5.7886446e-10,4.1397016e-07,8.738422e-07,8.9031726e-10,7.084993e-08
62862.png,real,0.2523977,0.0013801332,2.5929967e-05,1.05655516e-07,6.757205e-13,1.9329117e-14,3.4748066e-11,5.1860968e-14,1.0370068e-08,1.5082245e-10,6.2021374e-15,9.396444e-08
62410.png,real,0.016966276,2.2683184e-06,3.074516e-06,1.5906857e-14,1.540236e-20,3.332068e-17,4.5704295e-12,1.34786456e-14,2.5223792e-09,2.9442737e-12,9.163009e-17,1.9818176e-13
63250.png,real,0.0015469616,2.280328e-05,0.0004668897,1.9928455e-08,2.6134773e-08,9.50096e-14,2.6665166e-13,1.3233756e-15,1.6772209e-10,7.044007e-11,2.5599538e-11,1.0084008e-07
63985.png,real,0.0071052695,5.07207e-05,0.00014551014,1.1866544e-09,2.0320473e-18,9.755126e-17,2.7989106e-11,2.0425317e-14,6.004606e-10,3.8131035e-12,1.2869001e-13,1.119976e-09
65869.png,real,0.6874423,0.18750292,0.7499997,0.04631388,8.138197e-08,2.5913863e-10,3.3541077e-08,2.473146e-11,1.708815e-07,2.0833466e-09,2.9206415e-09,1.6614783e-07
60345.png,real,0.16824245,0.02434834,0.000117791424,8.218561e-07,1.7079962e-10,1.2125497e-09,9.916316e-08,3.939833e-10,1.0414132e-06,2.3427507e-08,2.0406206e-07,1.2309673e-05
60890.png,real,0.112783425,0.00029014202,4.366203e-05,6.326114e-08,3.1530909e-13,5.3019898e-17,3.6701115e-12,1.5715173e-15,1.0443426e-09,3.672601e-10,2.2141278e-12,2.054923e-06
61505.png,real,0.03262991,0.00032477133,0.000107107524,1.3963811e-05,1.9870931e-06,4.4390335e-06,9.198053e-08,3.446163e-10,6.0418114e-07,1.1106356e-05,1.9656463e-08,1.9989668e-06
61977.png,real,0.07704149,0.08520592,1.7417937e-05,1.036682e-09,2.1475695e-13,1.7669552e-11,4.2889546e-08,1.3301736e-10,1.2364004e-05,1.979518e-08,1.9902092e-08,1.6514124e-06
68938.png,real,0.05165857,0.0027408677,5.2600135e-05,3.6374277e-07,1.689866e-10,2.8767887e-12,6.6130276e-08,2.8261187e-11,3.846975e-06,4.784419e-08,4.0538133e-08,5.312248e-07
61273.png,real,0.0053430833,0.0062673446,5.238673e-05,4.1938145e-07,3.6213704e-10,3.4088458e-11,2.4493476e-09,1.6603814e-12,1.0408516e-07,4.98329e-08,9.241617e-11,3.3941612e-09
60394.png,real,0.047240186,1.7992748e-05,3.812906e-05,2.566439e-09,2.9398966e-12,8.287134e-15,7.231093e-14,4.4320238e-17,2.6963018e-10,3.5472562e-11,5.58983e-12,2.8588734e-09
60433.png,real,0.028844457,0.00077764725,0.00015214528,0.00011177857,2.7019601e-05,8.672366e-06,5.0855115e-06,6.5290036e-09,1.7237357e-05,4.69188e-07,1.6429219e-09,1.8282606e-07
60841.png,real,0.00018810118,0.0003743744,3.7160116e-05,1.2950532e-09,2.3267237e-12,2.0174895e-09,8.545788e-07,7.3079846e-08,8.107666e-06,1.6783239e-06,5.4650354e-07,3.8914186e-05
63281.png,real,0.3889626,0.003658777,3.439959e-05,3.930245e-08,1.366773e-07,7.633353e-09,9.798488e-08,3.609969e-11,2.963716e-07,1.9149077e-08,1.8208926e-08,2.8878703e-05
66278.png,real,0.033413123,0.0020722444,1.62668e-05,1.5176572e-07,1.10455665e-10,3.048377e-10,1.0106961e-07,1.3058316e-11,5.5105414e-08,1.1890561e-09,1.1841945e-09,3.819684e-08
63954.png,real,0.0015287888,0.026296252,6.743014e-05,5.9968266e-09,5.869665e-09,5.416916e-13,5.704653e-10,1.17219325e-11,2.0524051e-07,3.6862126e-08,2.3874165e-09,1.8964178e-08
63526.png,real,0.004579651,0.0009408722,0.010845444,4.1374793e-07,1.028979e-10,1.0856052e-12,1.8111662e-08,9.137037e-10,2.5249567e-06,1.802068e-07,1.4759706e-09,4.5239298e-07
62366.png,real,0.09797476,0.0011404695,3.587912e-05,1.7176853e-07,5.515449e-09,2.1372283e-08,5.0359958e-08,3.5445288e-12,4.7276055e-07,5.769149e-09,5.354114e-09,7.5687105e-08
67438.png,real,0.005368936,0.0016062948,0.00012116729,1.2088487e-08,2.6624257e-13,5.1976435e-14,7.470815e-10,3.3772718e-14,1.7585995e-08,1.3571776e-10,4.4056814e-15,4.471133e-09
60052.png,real,0.0006764299,9.758122e-05,0.00016581097,8.885046e-06,1.2991056e-09,6.416364e-09,9.714979e-06,1.4700656e-08,6.0532193e-07,2.7929953e-08,4.5779508e-08,7.743587e-07
61612.png,real,0.9421071,0.06130012,0.00029447948,3.037608e-08,6.668394e-11,3.5413273e-11,4.729242e-10,1.6342708e-13,7.1068205e-09,2.5211827e-08,1.1098119e-08,5.0103718e-05
67059.png,real,0.00075575407,0.00011203884,4.1728843e-05,2.0288674e-11,4.490436e-14,8.0246476e-11,3.5559086e-10,4.4197898e-14,8.0405314e-08,1.2294648e-08,2.8566084e-11,1.7353989e-07
62707.png,real,0.32008213,0.02387412,0.00010289979,1.6271958e-08,3.8469078e-10,3.540185e-08,1.7200375e-06,1.1523797e-10,4.6494847e-06,1.2599075e-09,8.350614e-12,1.1271901e-08
63147.png,real,0.096589334,0.002246871,2.744905e-06,6.5917885e-07,1.5958179e-06,8.8273275e-08,4.898504e-06,2.070887e-09,0.00020096853,0.00022759647,0.00016041574,0.011575043
66619.png,real,0.037317485,0.0051203105,4.4510583e-05,1.4757046e-07,1.9816488e-08,5.522457e-10,5.434997e-09,1.3642596e-11,2.5379134e-06,1.1361655e-07,8.1376933e-10,8.9095664e-07
62239.png,real,0.023093017,4.972704e-07,0.0001757459,2.2582499e-05,2.421839e-07,7.532969e-11,4.2089773e-11,3.4814956e-10,3.4908152e-07,2.2797161e-07,2.1989201e-10,4.7082817e-06
67567.png,real,0.12682538,0.0037669092,7.496567e-06,1.2302829e-09,6.775337e-13,1.9941135e-10,1.5930799e-12,1.7870376e-14,3.2057246e-11,1.2880452e-12,2.5155826e-15,4.8525095e-12
67915.png,real,0.005304101,0.023488576,0.00018176092,3.6086735e-08,5.9153477e-10,1.5842216e-10,7.398813e-08,3.7736694e-09,3.4741896e-07,7.157715e-08,1.4376935e-09,3.6177125e-06
66327.png,real,0.037850432,0.00019598112,3.001446e-05,1.7639465e-09,9.944323e-13,4.2090033e-14,3.6337208e-10,1.4877026e-13,6.6512925e-08,5.609177e-10,2.0016432e-10,2.936107e-07
63479.png,real,0.0033569788,0.00036727343,7.7546094e-05,3.630723e-09,2.911417e-11,8.459155e-09,3.8920355e-08,2.1491797e-13,5.4036178e-08,8.8884414e-11,9.8219904e-12,3.110385e-07
66480.png,real,0.0019405069,3.1431602e-05,0.000107964996,1.2515418e-06,6.6283576e-12,5.2506525e-14,6.104687e-12,1.5067954e-14,2.791158e-08,9.2492534e-11,6.939533e-12,1.6440318e-07
65232.png,real,0.003544182,0.00044578302,0.00014768039,1.47649e-07,1.3123328e-12,5.5630474e-12,1.5611211e-07,1.7882395e-12,7.109684e-08,9.351826e-10,3.782888e-12,6.3310026e-08
69255.png,real,0.077391766,3.6176298e-06,5.2619353e-06,3.0540718e-12,5.2067016e-18,1.06768635e-16,1.3572323e-13,4.957273e-17,1.8514301e-09,8.48823e-13,6.466179e-14,1.6287847e-09
65595.png,real,0.8992774,0.29741964,0.00015968671,5.8704734e-07,3.3047407e-08,1.948807e-11,1.0891592e-10,1.8699591e-13,2.343929e-07,8.576322e-09,3.3567155e-10,7.299333e-07
69980.png,real,0.013505071,0.0002560572,3.0203799e-05,6.983416e-07,2.2792686e-11,6.804817e-12,2.8259747e-10,2.397678e-14,3.9585625e-08,8.112917e-09,3.1924224e-11,7.017077e-08
68415.png,real,0.20623682,0.007013542,0.0034803865,1.4752339e-08,2.896339e-12,5.6790696e-12,9.807417e-10,4.1940476e-15,3.6255605e-09,6.0933187e-13,2.2626395e-15,7.470498e-11
68867.png,real,0.013898438,0.007638623,0.00030980192,1.05724055e-07,9.0900506e-14,1.4704993e-13,2.793765e-10,1.6073066e-11,5.774326e-08,3.395765e-10,3.9783554e-12,9.834753e-07
64800.png,real,0.0054198112,4.130662e-08,6.4293185e-06,5.989953e-10,7.0545786e-10,6.679269e-10,1.2447933e-07,2.884431e-12,4.184845e-07,4.2427946e-09,4.864933e-10,1.1498828e-07
64472.png,real,0.011947164,0.0013099737,0.12439996,2.2568469e-07,1.1305462e-09,3.5123904e-10,5.0048175e-07,2.2438076e-11,4.616471e-06,5.4087945e-08,5.6732756e-09,1.6532639e-06
63018.png,real,0.14399,0.04132997,0.069609866,1.3715176e-05,4.4781654e-09,2.2644026e-05,4.6268733e-06,2.414674e-09,3.40463e-05,9.804162e-06,1.7580443e-10,7.242803e-06
66746.png,real,0.0795709,0.001871955,0.004765158,1.0463917e-06,1.1792105e-06,4.5179152e-07,1.3102051e-07,6.3368475e-09,5.5274242e-05,1.4493328e-05,2.3207336e-10,2.9571283e-06
67106.png,real,0.032771707,0.00026698344,6.0295184e-05,7.3353455e-11,1.3257669e-13,1.480452e-11,7.97729e-08,9.438758e-13,1.6791103e-07,8.3730384e-08,1.0949655e-08,1.1062862e-09
62658.png,real,0.080861755,0.0018908862,7.100396e-05,1.1466579e-09,8.8166513e-10,1.0597218e-11,1.9549638e-08,9.0430455e-11,7.934011e-07,1.7154049e-09,1.1877787e-11,6.3129875e-07
68074.png,real,0.054324437,0.3883622,0.030412162,6.1498344e-05,9.615331e-06,4.132017e-08,1.3197098e-05,4.2757392e-08,8.633006e-05,7.9662567e-07,2.3914648e-08,3.99211e-06
64013.png,real,0.009352814,5.2930895e-06,7.575609e-05,1.2897488e-06,1.5589174e-05,1.8716552e-08,3.2909722e-07,2.707669e-11,3.074352e-06,4.6163535e-09,1.04312774e-10,2.0560941e-07
65653.png,real,0.0253041,2.8421235e-05,2.8467617e-05,7.2189186e-12,4.024614e-12,8.135509e-13,1.5384234e-10,6.789457e-15,2.5800308e-08,4.7624114e-09,4.0792827e-09,2.391534e-07
69634.png,real,0.08069719,0.003390666,0.00044250794,3.648824e-06,4.5104073e-08,1.5025521e-05,1.1722397e-08,4.0094074e-11,4.3746857e-07,9.0954885e-08,8.827627e-09,4.982839e-07
69193.png,real,0.35601908,0.014599726,6.0975e-05,9.894815e-08,1.1284811e-07,8.216016e-10,3.987293e-10,4.17499e-14,1.3520786e-08,1.0323301e-11,7.6327765e-15,7.5062445e-08
65682.png,real,0.01982793,0.0015953962,3.519592e-05,7.662308e-09,2.1622437e-12,7.205396e-16,3.2046177e-15,1.3386915e-19,1.1133594e-11,2.1759534e-13,6.939049e-14,5.676436e-09
69142.png,real,0.0040191747,4.6265458e-07,4.2197175e-06,1.0576192e-12,1.07181036e-19,1.9196612e-16,2.77413e-13,3.2941312e-15,3.289895e-10,1.5284791e-10,7.107074e-14,4.500323e-10
65125.png,real,0.05005514,0.00013078615,7.350262e-05,5.406048e-09,1.3472267e-07,3.5689176e-08,8.919207e-07,4.5990026e-10,3.7073998e-05,7.5900397e-07,3.5913423e-08,9.2911233e-07
64765.png,real,0.00065554323,1.42320505e-05,1.8205772e-05,1.4512423e-10,2.3125126e-12,2.8393923e-16,1.6239724e-14,7.517308e-15,6.3035127e-10,6.744027e-11,9.852324e-13,2.722277e-07
68702.png,real,0.10599251,0.0007570448,0.00088049,1.00880255e-08,2.2732597e-11,5.9257377e-10,2.7574774e-08,1.2294506e-12,1.342594e-07,4.829136e-10,6.770096e-12,5.3438125e-08
62689.png,real,0.0023229858,0.00065152155,0.0008381722,1.1264096e-05,2.654988e-08,1.1538408e-09,5.953556e-07,2.3126487e-09,9.785834e-06,8.610941e-07,2.4414345e-07,3.3145756e-05
67670.png,real,0.00298575,0.004768542,0.0005930053,6.428298e-08,1.9349188e-10,4.8803648e-12,2.4072854e-08,2.1083155e-12,1.6412535e-08,5.6363477e-12,5.441116e-13,3.3640197e-07
66797.png,real,0.012222488,0.0024374654,0.0002284265,1.9529887e-08,2.2730862e-11,6.0581904e-14,1.166507e-09,1.1546646e-12,2.824582e-08,1.9642772e-09,1.6487946e-10,1.5844429e-06
66030.png,real,0.01113582,0.0024118242,3.6675334e-05,1.4470508e-08,2.9031974e-12,1.726306e-12,5.7668137e-10,1.1319966e-12,1.6749485e-06,6.1535856e-09,7.012705e-11,1.3558949e-07
61828.png,real,0.18384498,0.0016880336,0.0009476204,2.2862487e-06,3.6653142e-11,7.627213e-16,3.0296805e-12,4.775907e-14,1.21404e-09,7.628262e-08,1.7782359e-09,4.6250907e-06
64304.png,real,0.03364388,0.009890852,0.0004103389,5.88701e-09,1.7384625e-08,2.6727702e-09,4.157537e-07,7.245784e-10,1.7660705e-06,6.003025e-06,2.7792607e-10,1.1076063e-06
68363.png,real,0.018850217,0.0004783304,6.479505e-05,1.7937627e-09,6.082938e-09,1.4738776e-09,1.8201916e-07,9.506853e-10,7.5865154e-07,1.0139129e-07,2.7820826e-10,6.237559e-08
69284.png,real,0.028766774,0.0027175855,4.3703963e-06,1.0304063e-07,1.7669326e-10,8.128173e-09,9.1662463e-07,1.0741981e-09,1.9949466e-06,4.481491e-07,4.445045e-09,1.201228e-06
69523.png,real,3.1828706e-05,7.593625e-08,2.321376e-05,4.722331e-09,3.4319894e-13,2.1607738e-14,7.872379e-11,2.721567e-14,9.526974e-08,1.4279134e-08,5.2566103e-12,8.97895e-08
69951.png,real,0.08104635,4.9465176e-05,6.154863e-05,3.039283e-08,2.2838578e-09,4.2971244e-09,1.2774182e-06,1.338953e-10,2.3914772e-05,1.2449647e-06,6.7429883e-06,6.2536333e-06
65936.png,real,0.0072847824,0.0005150654,5.001387e-05,2.7590042e-07,6.011052e-12,2.2418195e-10,1.6123295e-08,2.1272355e-12,7.485912e-07,2.8323814e-09,2.1132202e-11,3.981003e-09
65544.png,real,0.075544536,0.0025661783,1.7941547e-05,3.205899e-09,3.3657515e-12,5.5880752e-14,8.165902e-09,3.397237e-13,3.321842e-07,2.4870333e-08,2.1657294e-10,1.10358535e-07
66451.png,real,0.16352461,0.044878878,0.024492541,2.5588258e-07,5.2333634e-11,6.567907e-10,6.387178e-07,5.7759886e-12,1.1587512e-07,1.7924304e-11,1.5237183e-12,3.144937e-07
66823.png,real,0.13069843,6.704607e-05,2.5093648e-05,2.2734019e-08,2.0369187e-13,7.845416e-14,2.9987575e-11,1.6343144e-13,6.399421e-10,1.35632295e-11,5.437157e-15,1.672544e-10
67211.png,real,0.0684764,0.0050932225,3.1827975e-07,2.387032e-06,2.7632572e-09,1.5611018e-09,1.3108251e-11,5.9391853e-12,4.7366136e-08,1.2934474e-07,2.8774885e-10,2.5687748e-07
62076.png,real,0.12802899,0.00017758657,0.00017024811,3.3393794e-09,3.6019887e-12,3.3724148e-16,5.2917212e-11,6.4715054e-15,2.5651165e-10,1.5801287e-11,7.922808e-12,4.5628003e-08
67728.png,real,0.402406,0.0024753227,0.09072378,4.2017572e-07,5.9341865e-10,1.3397633e-13,1.291769e-10,1.7021883e-13,1.07618785e-08,1.2690748e-09,5.8186317e-10,7.5224756e-07
63191.png,real,0.11785198,0.123310916,0.02373725,8.9741725e-06,1.3156022e-10,1.3893758e-13,1.1485145e-08,2.2146443e-11,1.2912967e-07,2.4564357e-09,2.2430537e-08,4.1176736e-06
66168.png,real,0.0021527973,0.0013402003,0.008117764,1.0096996e-05,1.1703875e-06,0.008865404,3.936547e-06,7.616101e-10,9.404058e-06,2.746748e-08,1.32363525e-08,0.00040670895
63636.png,real,0.007676485,8.384324e-06,1.5926653e-05,2.0229642e-10,6.399193e-20,3.1943026e-16,1.6443505e-14,2.1145847e-17,8.348708e-11,2.096694e-12,2.528236e-13,6.260465e-09
60084.png,real,0.30691874,0.00029283157,4.216229e-05,5.8250307e-09,1.0133599e-11,1.8171349e-12,3.1259814e-10,6.999875e-15,2.1003887e-08,8.262182e-11,1.9159321e-14,1.7698284e-08
60723.png,real,0.0077454164,0.003995647,0.0001673935,2.7876447e-07,4.5829043e-07,1.069574e-06,1.843584e-05,3.5215034e-08,9.010979e-06,1.2058272e-06,4.021338e-08,7.69274e-07
61163.png,real,0.2047741,0.0013716501,0.00014402086,9.896869e-07,1.46626835e-08,1.4691784e-10,3.4301637e-09,4.091867e-13,9.98744e-08,2.2249815e-09,8.7414715e-09,0.00042864014
63982.png,real,0.17279077,0.0310585,2.6911339e-05,2.2711097e-07,2.1877325e-11,5.563785e-10,2.2595167e-08,2.8680747e-10,1.9962661e-07,5.757779e-07,8.084049e-08,1.0837944e-05
63257.png,real,0.07056039,0.15261127,0.00012435194,8.1445455e-09,9.792163e-14,2.075236e-17,1.1984945e-12,7.136656e-15,2.2238815e-10,1.145397e-12,7.148103e-14,5.9150835e-08
66509.png,real,0.7571444,0.030254362,5.535004e-05,5.196113e-08,3.2931988e-13,2.7210195e-16,1.1851514e-11,2.7372735e-14,3.2770708e-09,8.215205e-09,5.293218e-10,4.3176618e-07
67349.png,real,0.013609771,0.034513053,0.00671747,9.0589805e-07,2.735369e-10,1.512512e-09,5.132707e-07,7.9540974e-10,1.5525203e-06,7.9750134e-07,2.8799e-09,6.353115e-07
62417.png,real,0.00028429477,5.231129e-06,3.6633563e-05,1.6220851e-09,2.3501202e-13,9.544812e-13,1.6897758e-10,3.1596033e-14,4.7353823e-09,4.80712e-09,1.3475775e-09,2.2872387e-06
62865.png,real,0.013507054,0.0001761069,0.040660303,0.00025561082,2.2840469e-11,4.7640593e-11,6.5518535e-10,6.004454e-11,2.499031e-07,2.7372252e-07,4.0644116e-12,4.5311793e-08
64989.png,real,0.006362244,0.00028105004,0.0016147878,1.9243528e-07,1.7043995e-11,2.2346781e-13,3.826086e-08,6.893368e-10,1.510226e-06,4.608398e-10,7.033235e-06,2.4793077e-05
61970.png,real,0.021883374,0.008806904,0.00010614032,4.22267e-08,3.0863878e-10,8.387163e-13,2.2981103e-10,2.724034e-14,3.5654068e-08,7.584531e-09,5.5838653e-11,2.426213e-07
61502.png,real,0.0008229892,0.0073573785,0.26218542,0.0041602068,1.1698697e-06,3.635007e-08,8.2104293e-07,2.8082607e-09,2.2934877e-05,3.751536e-06,8.795963e-07,8.604013e-07
60897.png,real,0.01225661,0.013134022,0.00726698,3.424191e-08,5.3799237e-08,2.1762192e-09,3.050096e-08,3.7657568e-11,9.302488e-06,5.2580276e-06,1.3700678e-05,0.02981941
69809.png,real,0.0005308014,4.5217665e-09,4.943458e-06,2.0405906e-12,1.2706714e-12,2.7356554e-14,2.9491218e-10,8.246957e-15,3.9944066e-08,4.456002e-10,7.654551e-13,1.95278e-08
60342.png,real,0.001921571,7.439369e-08,5.426637e-06,9.2221725e-12,8.878921e-18,1.7300603e-16,2.0780105e-15,7.0327283e-19,4.6652716e-11,1.2379371e-10,2.2821883e-14,1.1998893e-09
60846.png,real,0.0017337739,1.8237016e-07,7.4696986e-06,8.084088e-14,5.090114e-15,9.002699e-16,1.6649161e-12,2.7553198e-17,5.219162e-10,1.5512104e-11,1.5930489e-13,1.826694e-09
60434.png,real,0.011093358,0.00047840807,6.145818e-05,2.074358e-09,1.2350178e-13,5.909165e-15,9.434407e-12,1.3754263e-15,2.8811323e-08,6.9951454e-09,1.6362111e-09,1.0713155e-06
60393.png,real,0.02300188,0.0004786747,0.00014439723,5.3377076e-09,8.125172e-15,1.4036e-12,2.1548239e-09,7.18747e-08,3.2771386e-05,2.4885032e-05,9.593404e-05,0.062281035
64958.png,real,0.0018622661,0.0003905869,5.7712487e-06,7.923873e-10,1.3540035e-16,1.0126699e-19,2.4038287e-17,5.396375e-20,2.396365e-11,6.53569e-14,1.7442963e-14,1.4852318e-07
61274.png,real,0.022052225,0.00011361585,5.431158e-05,2.3433617e-09,2.797536e-13,5.2171673e-15,2.6310074e-12,1.317511e-17,9.3951e-12,6.6562047e-12,9.069088e-16,8.5511265e-11
62361.png,real,0.63325775,0.0077047185,0.0016794724,4.3480284e-08,3.660904e-08,3.3443543e-11,3.189395e-09,1.619594e-12,6.57386e-10,1.3658505e-11,1.5560858e-14,1.0136341e-08
67398.png,real,0.25750402,0.0010425821,1.2225207e-05,3.3579543e-12,1.4190336e-14,7.3245545e-18,1.7432953e-14,1.8466122e-17,1.0715777e-11,6.1158426e-15,1.5499398e-17,3.789717e-10
63521.png,real,0.01653396,0.0005059222,4.0240437e-05,1.1765948e-07,8.1648577e-13,1.6279748e-12,3.8384166e-12,3.223671e-15,1.3792562e-08,9.710607e-10,1.9260495e-09,8.261359e-08
63953.png,real,0.009545341,0.007402001,5.5385462e-05,1.5579741e-06,2.5017534e-12,4.0813383e-16,1.5016758e-08,9.199451e-13,9.040764e-08,7.647491e-08,1.7240515e-09,3.8817674e-08
63286.png,real,0.093939394,0.00052282476,0.0010359278,3.117734e-06,5.7602395e-10,2.511078e-10,7.0301915e-08,1.5262671e-11,2.7237337e-07,5.809298e-09,6.403911e-11,1.7533447e-08
61615.png,real,0.001401383,0.0011376125,0.000396493,3.5981066e-07,1.3906096e-08,1.3883251e-08,7.902199e-05,2.0539535e-05,0.00016426438,4.0176863e-05,7.164207e-05,0.00021618055
60055.png,real,0.0017959352,0.00024478813,0.00013083777,3.2064385e-08,3.3079065e-08,7.3942665e-09,2.06357e-08,4.79238e-13,1.8539541e-08,9.975685e-10,9.758445e-12,3.6934034e-09
63140.png,real,0.028959826,3.8144626e-05,4.7687514e-05,1.2447472e-05,4.8146393e-11,4.901361e-13,9.631327e-10,8.529595e-14,8.4312596e-08,1.653432e-08,2.2866199e-10,2.7518405e-07
62700.png,real,0.000345243,0.00663971,1.1137242e-05,1.0710276e-08,1.1310816e-12,9.102925e-14,1.0590622e-09,4.2520883e-12,1.2440077e-07,5.691549e-09,4.3758594e-11,2.3246469e-06
60510.png,real,0.00720756,4.6541288e-07,8.217298e-06,5.137136e-11,7.858678e-12,1.2289705e-15,3.6858994e-10,4.321647e-11,2.3852817e-09,1.1962535e-09,1.6603369e-12,6.715157e-08
60962.png,real,0.2094526,0.24083145,0.090743005,1.1065357e-05,1.9728294e-10,5.129599e-10,5.054838e-08,3.974626e-11,2.73313e-07,5.78761e-09,1.09651864e-07,0.00021790128
69229.png,real,0.008962186,0.017517902,0.009374935,0.00025824367,5.1034414e-05,1.7719731e-08,6.319192e-07,1.0019781e-07,4.4703972e-07,7.9465984e-08,1.9999547e-08,1.8685381e-07
