filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
061452.png,stylegan1,0.44960076,0.74951184,0.92909867,0.97779214,0.9872846,0.9999453,0.9999999,0.9999999,0.9999865,0.99998546,0.9999231,0.9998398
069959.png,stylegan1,0.9940189,0.99804544,0.9999933,0.99999976,0.9999993,0.9999995,1.0,1.0,0.9999999,0.9999999,0.999998,0.9999887
060212.png,stylegan1,0.99560213,0.9999987,1.0,0.9999999,0.9999994,0.99999845,1.0,1.0,0.9999999,1.0,0.9999994,0.99999964
061654.png,stylegan1,0.8803948,0.96951777,0.9642997,0.99997914,0.9998925,0.9991748,0.9999671,0.99999523,0.99999416,0.99998033,0.9999703,0.9999201
060014.png,stylegan1,0.9712602,0.9994904,0.9999802,0.99999976,0.9999939,0.99997795,1.0,1.0,1.0,0.9999999,0.9999999,0.99999964
063101.png,stylegan1,0.9993961,0.9925996,0.91751105,0.9999958,0.9999981,0.99999833,1.0,1.0,0.9999999,0.99999857,0.9999926,0.9999722
062741.png,stylegan1,0.9969715,0.9999589,0.9999994,1.0,0.99999976,0.9999981,1.0,1.0,1.0,0.9999999,0.99999475,0.99998903
069899.png,stylegan1,0.9999658,0.9999759,0.99981505,0.9999161,0.99995756,0.999882,0.99999845,0.999985,0.9999651,0.9999397,0.9999223,0.98965925
060475.png,stylegan1,0.9323145,0.9933407,0.99998987,0.9999913,0.9999964,0.9999814,1.0,1.0,1.0,0.99999964,0.99999154,0.9999045
060807.png,stylegan1,0.8501629,0.9981744,0.99954706,0.99999845,0.9999945,0.9999733,0.99999905,0.99999964,0.99999976,0.99999404,0.9999988,0.9999989
061592.png,stylegan1,0.99998033,0.99999976,1.0,0.9999908,0.99999654,0.99997675,0.99999976,0.99999976,0.9999993,0.99999726,0.99998367,0.9999504
064919.png,stylegan1,0.98936695,0.9990319,0.99770737,1.0,0.99999905,0.9999522,0.9999654,0.99972135,0.9941048,0.9977708,0.99968696,0.9999397
061235.png,stylegan1,0.23181944,0.422594,0.19232601,0.99996173,0.99017394,0.9999895,0.9999999,0.9999999,0.9999968,0.99996376,0.99986696,0.99985206
062487.png,stylegan1,0.9999949,0.99997973,0.9999994,0.9999714,0.99999833,0.99995947,1.0,1.0,1.0,0.99999976,0.99999154,0.99982977
062320.png,stylegan1,0.9998976,0.99956185,0.99999845,0.99998224,0.9999974,0.99995875,0.99999905,0.99999964,0.999997,0.9999964,0.99998605,0.9999883
066599.png,stylegan1,0.99373573,0.9994172,0.9999969,0.9999976,0.99997663,0.9995803,0.99968207,0.997837,0.99977213,0.99987197,0.9988985,0.9967475
063912.png,stylegan1,0.9096256,0.9990934,0.9951763,0.99999857,0.99998987,0.99999046,1.0,1.0,0.9999999,0.99999976,0.9999956,0.99998677
063560.png,stylegan1,0.96576905,0.9994685,0.9999746,1.0,0.99999964,0.9999769,1.0,1.0,0.99999845,0.9999995,0.9999888,0.9999869
063216.png,stylegan1,0.9972337,0.99918586,0.2809171,0.9999794,0.9996326,0.999915,0.9999893,0.99999523,0.9985133,0.99861276,0.99995005,0.99998975
066548.png,stylegan1,0.9985447,0.99843436,0.99711823,0.9999521,0.9999739,0.9999949,0.9999993,0.9999999,0.9999988,0.99999857,0.9999962,0.9999889
067308.png,stylegan1,0.9979272,0.99973184,1.0,0.9999999,0.9999999,0.99999714,1.0,1.0,1.0,0.9999999,0.9999987,0.9999995
062824.png,stylegan1,0.9999484,0.9999982,0.99999964,0.9999949,0.999997,0.9998061,0.99999964,1.0,0.9999999,0.9999999,0.99999976,0.9999994
062456.png,stylegan1,0.7998941,0.9744256,0.99955255,0.9999993,0.9999989,0.999998,1.0,1.0,1.0,1.0,0.99999964,0.9999968
061543.png,stylegan1,0.9829322,0.9962515,0.99970895,0.99999857,0.9999926,0.9999621,0.99999905,0.99999964,0.99999857,0.999992,0.99999857,0.9999856
061931.png,stylegan1,0.97938466,0.9811926,0.99941146,0.9999999,0.99999964,0.99998724,0.9999981,0.99999845,0.9999994,0.9999988,0.99998903,0.9999932
060303.png,stylegan1,0.9837331,0.9997118,0.9999746,0.9999999,0.999997,0.9998932,0.99996495,0.99999976,0.9999956,0.9999908,0.9999957,0.9999938
069848.png,stylegan1,0.999405,0.9994795,0.99980634,0.9999988,0.9999846,0.99949217,0.99996805,0.99998856,0.9999887,0.9999696,0.9999969,0.9999943
062037.png,stylegan1,0.9991424,0.9997285,0.99999535,0.99999857,0.9999989,0.99998987,1.0,1.0,1.0,1.0,1.0,0.9999999
067769.png,stylegan1,0.7108903,0.9850075,0.9416668,0.58774805,0.9998447,0.9997323,1.0,0.99999976,0.9999981,0.9999976,0.99999845,0.99999285
062790.png,stylegan1,0.99361646,0.9998348,0.99667054,0.99998975,0.9999907,0.99998736,0.9999999,1.0,0.99999785,0.9999987,0.9999999,0.9999999
066129.png,stylegan1,0.9733053,0.9708647,0.76931345,0.99648774,0.9742711,0.99895835,0.99997354,0.93720144,0.9772866,0.99998987,0.99448687,0.99980277
063677.png,stylegan1,0.99628013,0.9997687,0.99999297,1.0,0.99999976,0.999997,1.0,1.0,1.0,1.0,0.99999976,0.9999962
060762.png,stylegan1,0.9539436,0.99197453,0.9999647,0.9999821,0.9999831,0.9999962,1.0,1.0,0.9999999,0.9999999,0.9999734,0.9999472
061122.png,stylegan1,0.8537249,0.9981521,0.999995,0.9999993,0.9999856,0.9998945,0.9999999,0.9999995,0.9999987,0.9999926,0.9999815,0.999985
061685.png,stylegan1,0.99312806,0.9998499,0.99999833,0.99999976,0.999984,0.99932086,0.9999969,0.99999905,0.99998736,0.9999567,0.9999857,0.99991035
068322.png,stylegan1,0.9971023,0.9851541,0.9999738,0.9999987,0.99999833,0.9999988,1.0,1.0,1.0,0.9999999,0.9999927,0.9999398
061869.png,stylegan1,0.99234337,0.89964527,0.9268955,0.99999523,0.999997,0.99999654,1.0,1.0,1.0,0.9999995,0.9999994,0.99999964
064345.png,stylegan1,0.9803812,0.9842045,0.9994568,0.9999994,0.99998343,0.99986315,0.9999716,0.9999964,0.99999785,0.9999759,0.9999976,0.99999917
068485.png,stylegan1,0.9926145,0.99993944,0.99905103,0.9999987,0.9999882,0.9998116,0.9999988,0.9999995,0.99999845,0.9999989,0.9999707,0.9997079
064890.png,stylegan1,0.9976471,0.9999249,0.99593866,0.99999225,0.9999988,0.9999596,0.9999956,0.99999917,0.9999982,0.9999943,0.9999949,0.9999914
065505.png,stylegan1,0.9999336,0.99994564,0.9994137,0.9999995,0.99999833,0.9999981,1.0,1.0,1.0,1.0,0.9999999,0.9999999
065977.png,stylegan1,0.9998499,0.99984825,0.9944886,0.9993474,0.99994075,0.9987276,0.9998572,0.99989855,0.99984765,0.99992514,0.99996793,0.99997294
069910.png,stylegan1,0.98822135,0.99459016,0.99457884,0.9990682,0.9953561,0.998575,0.9993274,0.9999887,0.99988365,0.9999528,0.9997336,0.89905494
069562.png,stylegan1,0.9421444,0.9965063,0.9989718,0.9999999,0.9999975,0.9999417,0.9999968,0.99999976,0.9999994,0.9999938,0.9999989,0.9999999
066862.png,stylegan1,0.9130782,0.8907082,0.99963,0.99999964,0.9999925,0.99998915,1.0,1.0,0.9999999,0.9999995,0.99999976,0.9999391
066410.png,stylegan1,0.83270735,0.5894624,0.122115545,0.99998784,0.9999466,0.99991906,0.99999726,0.9999975,0.9999919,0.9999337,0.99977297,0.99940085
067250.png,stylegan1,0.999511,0.9729855,0.9999074,0.9999937,0.9998567,0.9998816,0.99999475,0.99999845,0.99999905,0.9999906,0.99999964,0.99999845
067985.png,stylegan1,0.9705194,0.9973808,0.9991423,0.9999918,0.9999975,0.99999714,1.0,1.0,1.0,1.0,1.0,0.99999976
065164.png,stylegan1,0.910514,0.88755864,0.9876825,0.99999857,0.99999225,0.99983406,0.9999932,0.9999738,0.9998085,0.99994314,0.9999919,0.9999691
069103.png,stylegan1,0.91444546,0.9129884,0.9969009,0.9995315,0.999899,0.99955636,0.9998461,0.99917847,0.7415277,0.29677102,0.9439181,0.99468756
068743.png,stylegan1,0.9990864,0.99979943,0.9999976,0.99999964,0.9999976,0.9999987,1.0,0.9999999,1.0,0.9999994,0.9999877,0.99994767
064724.png,stylegan1,0.9519817,0.9994561,0.99999964,1.0,0.9999999,0.99999654,1.0,1.0,1.0,1.0,0.99999905,0.99994135
064083.png,stylegan1,0.9916928,0.99763167,0.9999995,1.0,0.999998,0.99999094,1.0,1.0,1.0,0.9999999,0.9999993,0.9999981
067631.png,stylegan1,0.98176664,0.97147006,0.971755,0.9999665,0.99999547,0.9999807,1.0,1.0,1.0,0.99999976,0.9999999,0.9999999
067196.png,stylegan1,0.97997016,0.9921686,0.99998796,1.0,0.9999994,0.9999825,1.0,1.0,1.0,1.0,1.0,0.99999964
066071.png,stylegan1,0.99929583,0.99977106,0.9968497,0.99999666,0.9999968,0.99999726,1.0,1.0,1.0,1.0,0.9999999,0.9999982
063088.png,stylegan1,0.9714292,0.9932641,0.9456948,0.9998883,0.99999857,0.9999813,0.999997,0.99999976,0.9999999,0.9999987,0.9999975,0.99999857
063059.png,stylegan1,0.9578814,0.99772936,0.9999795,1.0,0.99999976,0.99999607,1.0,1.0,1.0,0.9999995,0.99999905,0.9999989
066707.png,stylegan1,0.99724716,0.999424,0.9999056,0.99998677,0.9999784,0.9999628,0.99999976,1.0,0.99999964,0.9999995,0.9999989,0.9999894
067147.png,stylegan1,0.9999869,0.99978465,0.9999716,0.999987,0.99998116,0.9998795,0.9999989,0.9999939,0.9995283,0.999926,0.9999964,0.99999297
062619.png,stylegan1,0.9677555,0.998271,0.99901795,0.9999641,0.99997187,0.99999166,1.0,1.0,1.0,0.99999964,1.0,1.0
068792.png,stylegan1,0.27002648,0.59408706,0.998309,0.9998203,0.99997675,0.9999651,0.9999994,0.9999989,0.9999931,0.9999795,0.9999614,0.9999057
064052.png,stylegan1,0.65916824,0.99596834,0.99975854,0.99999774,0.99999666,0.9999895,1.0,1.0,1.0,0.9999999,0.9999989,0.9999963
068035.png,stylegan1,0.999926,0.9998385,0.9994178,0.99999964,0.99999833,0.9999989,1.0,1.0,0.9999999,0.99999857,0.9999347,0.9951089
069675.png,stylegan1,0.9561766,0.9869473,0.9941801,0.9999987,0.9999989,0.9999863,1.0,0.9999999,1.0,0.99999976,0.99999535,0.99998665
065612.png,stylegan1,0.99968016,0.9995059,0.9999815,0.9999999,0.9999995,0.999998,1.0,1.0,1.0,1.0,1.0,0.99999964
067281.png,stylegan1,0.9994916,0.99993515,0.99999654,0.99999964,0.9999951,0.99999666,1.0,1.0,0.9999999,0.9999987,0.999984,0.99992025
062278.png,stylegan1,0.9379762,0.99379313,0.9998683,0.99999607,0.9999882,0.99997544,0.9999999,0.9999999,0.9997335,0.99987125,0.99995065,0.99997234
067954.png,stylegan1,0.97008854,0.99830925,0.9838292,0.9999995,0.9999995,0.99999154,1.0,1.0,0.9999999,0.9999999,0.99999905,0.9999989
067526.png,stylegan1,0.99243003,0.96476805,0.98725617,0.9999944,0.999992,0.99999905,1.0,1.0,0.9999995,0.9999995,0.999998,0.9999807
066366.png,stylegan1,0.9545477,0.99756,0.9999908,0.9999974,0.9999908,0.9999962,1.0,1.0,1.0,0.99999976,0.9999975,0.99999905
063438.png,stylegan1,0.9898893,0.9963135,0.9999616,0.99999535,0.99997866,0.99999297,1.0,0.9999999,0.9999999,0.9999999,1.0,0.9999999
069214.png,stylegan1,0.9931231,0.99983096,0.9999901,0.9999994,0.9999988,0.99999964,1.0,1.0,1.0,1.0,0.9999993,0.9999993
065273.png,stylegan1,0.9928542,0.9922395,0.9999982,1.0,0.9999995,0.99998474,0.99999976,0.99999964,0.9999999,0.9999994,0.99996686,0.9999298
064394.png,stylegan1,0.97622126,0.9722177,0.99887186,0.99999917,0.99999404,0.9998379,0.9999927,0.99999726,0.9999777,0.998173,0.9984036,0.98521703
064433.png,stylegan1,0.9981737,0.9934483,0.9924035,0.9999658,0.9999877,0.9999927,1.0,1.0,1.0,1.0,0.9999994,0.99981767
064841.png,stylegan1,0.8836786,0.94288623,0.99001735,0.9998522,0.99998486,0.99999213,0.99999976,0.99999976,0.99999917,0.99999964,0.99999416,0.9999943
068826.png,stylegan1,0.96314347,0.99395967,0.9999987,0.99999964,0.9999989,0.9999995,1.0,1.0,0.9999994,0.99999976,0.9999995,0.9999995
068454.png,stylegan1,0.80065256,0.51019174,0.9947766,0.99999964,0.99999654,0.99954176,1.0,0.9999999,1.0,0.9999999,0.9999988,0.9999473
066623.png,stylegan1,0.99990046,0.9999752,1.0,1.0,0.9999999,0.99999964,1.0,1.0,1.0,1.0,0.99999976,0.9999989
066184.png,stylegan1,0.5047064,0.99397534,0.999997,0.99999857,0.9999963,0.9999993,1.0,1.0,0.99999905,0.999997,0.9999788,0.9999354
067063.png,stylegan1,0.97986174,0.99974746,0.9998159,1.0,0.99999964,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
061628.png,stylegan1,0.9673033,0.99799335,0.9986268,0.999995,0.99999726,0.99998915,1.0,0.99999845,0.99999845,0.99998736,0.99995923,0.9999045
064176.png,stylegan1,0.99921846,0.99998844,0.999998,0.9999994,0.9999989,0.9999778,1.0,0.99999976,0.9999987,0.99999833,0.9999907,0.9999951
068111.png,stylegan1,0.9992741,0.9998708,0.9987649,0.9999865,0.99995947,0.9999124,0.99988127,0.9999943,0.99998665,0.9999893,0.9999994,0.9999224
069751.png,stylegan1,0.99979776,0.99924576,0.99998176,0.999995,0.99999297,0.99995863,0.9999989,0.9999999,0.9999987,0.9999989,0.9999999,0.9999999
065736.png,stylegan1,0.8620404,0.91184515,0.9300578,0.99994564,0.999997,0.9999939,1.0,1.0,1.0,0.9999999,0.99999607,0.9999895
060068.png,stylegan1,0.9616357,0.998898,0.999856,0.9999969,0.99999917,0.9999902,1.0,1.0,1.0,0.9999999,0.99999917,0.99999976
065091.png,stylegan1,0.9996803,0.99995935,0.9999999,1.0,0.99999964,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0
067402.png,stylegan1,0.98742527,0.999298,0.9999831,0.9999962,0.9999975,0.9999896,1.0,1.0,1.0,1.0,0.99999976,0.999997
067870.png,stylegan1,0.99978906,0.9999403,0.99985814,0.9999994,0.9999968,0.99999464,1.0,1.0,1.0,1.0,0.9999999,0.99999845
062889.png,stylegan1,0.84384906,0.9873061,0.99618125,0.99999547,0.999998,0.99998164,1.0,1.0,1.0,1.0,0.9999999,1.0
066242.png,stylegan1,0.9975218,0.9993913,0.99997246,0.9991817,0.9999918,0.9999877,1.0,0.99999976,0.99999917,0.9999883,0.9999988,0.9999995
066997.png,stylegan1,0.9935709,0.9999641,0.9999995,0.99999976,0.9999974,0.9999864,1.0,1.0,1.0,0.9999999,1.0,0.9999999
069330.png,stylegan1,0.8946849,0.9991524,0.999843,0.9999945,0.99996495,0.99984,0.9997999,0.99999857,0.9999981,0.99999034,0.9999951,0.99977225
060409.png,stylegan1,0.99983466,0.98449004,0.9975715,0.9999651,0.9999728,0.9999757,0.99999964,0.9999995,0.9999995,0.99999905,0.9999994,0.9999989
065357.png,stylegan1,0.924197,0.9736528,0.96731645,0.99996495,0.99978405,0.9997367,0.99999094,0.9999993,0.99999976,0.9999938,0.9999943,0.99994934
069497.png,stylegan1,0.9543799,0.99572635,0.999979,0.999985,0.99999535,0.9999932,1.0,1.0,0.99999964,0.99999785,0.9999831,0.99993646
065882.png,stylegan1,0.9997172,0.9946031,0.9997569,0.9999969,0.99977165,0.9997414,0.99998426,0.99999976,0.9999995,0.9999924,0.9999963,0.9999864
064965.png,stylegan1,0.97278905,0.9998186,0.99989545,0.9999603,0.9999958,0.99997604,1.0,1.0,0.9999999,0.9999999,0.9999989,0.999998
064517.png,stylegan1,0.99907374,0.9998634,0.9999969,0.99999666,0.9999907,0.9995433,0.9999999,0.9999982,0.9999993,0.9999752,0.99998844,0.99996436
061249.png,stylegan1,0.9973609,0.998946,0.9999715,0.9999999,0.9999993,0.9999957,1.0,1.0,1.0,0.99999976,0.99999917,0.9999933
068570.png,stylegan1,0.9999608,0.9999982,0.9999999,0.9999999,0.99999595,0.9999982,1.0,1.0,0.99999964,0.9999994,0.9999788,0.99996173
068902.png,stylegan1,0.9745774,0.91174567,0.99629635,0.9998677,0.99999404,0.999585,0.9999933,0.99999976,0.9999907,0.9999893,0.99999845,0.99999034
061298.png,stylegan1,0.9662868,0.9978033,0.99996984,1.0,0.9999962,0.9999825,1.0,1.0,1.0,1.0,0.9999964,0.99999225
068206.png,stylegan1,0.9974928,0.9999285,0.9999949,0.99999845,0.99999976,0.9999982,1.0,1.0,1.0,1.0,0.99999976,0.9999999
064261.png,stylegan1,0.99991083,0.9998921,0.9999999,0.99999976,0.9999987,0.99999475,0.9999999,0.9999994,0.99999976,0.9999995,0.9999974,0.99998236
065386.png,stylegan1,0.9613202,0.99096817,0.99994767,0.9999999,0.9999987,0.99999917,0.9999999,0.9999999,0.9999995,0.99999917,0.9999964,0.9999833
065853.png,stylegan1,0.99891007,0.9999931,1.0,1.0,0.9999989,0.99999416,1.0,1.0,1.0,0.9999999,0.9999995,0.99999726
065421.png,stylegan1,0.99992037,0.9997161,0.9999479,0.99999857,0.99999714,0.99996424,0.9999999,1.0,0.9999988,0.9999956,0.99998736,0.99987316
069446.png,stylegan1,0.99266785,0.9977477,0.99998283,0.9999989,0.9996257,0.99986947,1.0,0.9999999,1.0,0.99999845,0.9999876,0.9999672
069834.png,stylegan1,0.9995285,0.9997365,0.99997246,0.99999964,0.99999976,0.99999595,1.0,1.0,1.0,0.99999964,0.99999416,0.9999962
066293.png,stylegan1,0.99606234,0.99715257,0.9996069,0.9999914,0.9999969,0.9999802,0.99999976,0.99999976,1.0,0.9999999,1.0,0.9999987
066534.png,stylegan1,0.94888306,0.89384913,0.9472228,0.9999789,0.9999261,0.9999527,0.99999166,0.99998844,0.9998658,0.99966085,0.99983895,0.9998684
066946.png,stylegan1,0.9885626,0.99052995,0.9965538,0.9999864,0.99997497,0.9984273,0.9999552,0.9999944,0.9999838,0.99998283,0.99999833,0.9999877
067374.png,stylegan1,0.9995034,0.9993673,0.9999976,0.999982,0.9999981,0.999997,1.0,1.0,1.0,1.0,0.9999974,0.9999906
062858.png,stylegan1,0.9982254,0.9987978,0.99993217,0.9999999,0.99998915,0.9999995,1.0,1.0,1.0,0.99999964,0.9999943,0.9999924
069780.png,stylegan1,0.99997663,0.9990219,0.9995172,0.99999976,0.9999993,0.9999993,1.0,1.0,1.0,0.9999999,0.9999975,0.9999975
065040.png,stylegan1,0.95535433,0.99998116,0.99999356,0.9999994,0.9999995,0.99998605,1.0,1.0,0.9999999,1.0,0.99999964,0.9999999
069027.png,stylegan1,0.9901344,0.9993079,0.999959,0.9999999,0.9999858,0.99986815,0.99999976,0.9999995,0.9999987,0.9999958,0.99999726,0.99999666
068667.png,stylegan1,0.99912256,0.99721897,0.9997706,0.99999475,0.9999497,0.99993074,0.99993825,0.99998975,0.99999905,0.9999969,0.99999356,0.9999994
064600.png,stylegan1,0.99291766,0.99910384,0.999997,1.0,0.9999999,0.9999995,1.0,1.0,1.0,1.0,1.0,0.9999999
067715.png,stylegan1,0.9997298,0.998889,0.9999975,0.9999969,0.99984825,0.9999176,1.0,1.0,0.99999857,0.9999901,0.99999714,0.9999404
066155.png,stylegan1,0.9935209,0.9937797,0.9902132,0.99992883,0.9988682,0.9998754,0.9986873,0.9996947,0.90092963,0.68552005,0.99915826,0.9941796
063495.png,stylegan1,0.9954607,0.99742895,0.999065,0.99999166,0.99998534,0.9999809,1.0,1.0,0.9999999,0.9999999,1.0,0.99999964
063332.png,stylegan1,0.9978078,0.9553674,0.99129105,0.9997496,0.99993634,0.9995035,0.999967,0.99999654,0.99999344,0.9999939,0.99999475,0.9999802
062572.png,stylegan1,0.98432666,0.99249214,0.719146,0.826078,0.9998685,0.9996644,0.9999796,0.9999949,0.9999063,0.9999926,0.9999987,0.9999999
062900.png,stylegan1,0.9971608,0.9995666,0.99979025,0.9999218,0.9998288,0.9999331,0.9999989,0.9999974,0.99999774,0.999997,0.99997294,0.99988663
061815.png,stylegan1,0.997988,0.9978124,0.99989295,0.999998,0.9999732,0.9999125,0.99999905,0.99999666,0.9999956,0.99998987,0.99998033,0.99999535
061467.png,stylegan1,0.98837644,0.99895513,0.99971455,0.9998759,0.999979,0.9998293,0.999987,0.999995,0.9999614,0.9999943,0.9999968,0.99997437
064339.png,stylegan1,0.99140584,0.99982435,0.9999933,0.99999726,0.9999908,0.9998883,0.99999785,0.99999917,0.9999976,0.9999933,0.9999653,0.999964
060580.png,stylegan1,0.95205337,0.9988642,0.9999579,1.0,0.99999976,0.9999994,1.0,1.0,0.9999999,0.9999995,0.9999989,0.9999995
065579.png,stylegan1,0.97722465,0.943472,0.9999888,0.9999982,0.99994385,0.9999565,0.9999709,0.9999932,0.9999801,0.9999287,0.9999975,0.99999917
060227.png,stylegan1,0.93599397,0.9994437,0.98679566,0.99999833,0.99999964,0.99999785,1.0,1.0,1.0,1.0,0.99999905,0.9999989
062113.png,stylegan1,0.999395,0.99990356,0.9999645,1.0,0.999956,0.99975735,0.9999937,0.9999771,0.99983203,0.99994755,0.99994767,0.9999242
063753.png,stylegan1,0.62066215,0.20229438,0.95384455,0.9999387,0.99994457,0.99973935,0.9999999,1.0,0.9999995,0.9999999,0.999997,0.9999896
060646.png,stylegan1,0.9991381,0.99920505,0.99962425,0.9999994,0.9999964,0.9999852,1.0,1.0,1.0,0.9999999,0.9999999,0.99999976
065118.png,stylegan1,0.94676995,0.89006054,0.99896145,0.99999964,0.9999999,0.99999964,1.0,1.0,1.0,1.0,0.99999595,0.9999895
068098.png,stylegan1,0.99998534,0.99841225,0.9999987,1.0,0.99999845,0.99999416,1.0,1.0,0.9999995,0.99999464,0.999998,0.9999963
064758.png,stylegan1,0.99855,0.96940583,0.9995517,0.99999976,0.9999937,0.999997,1.0,1.0,1.0,0.9999999,0.99999654,0.99999213
061006.png,stylegan1,0.9325203,0.9994999,0.99956495,1.0,0.99999857,0.9999913,0.99999964,0.99999976,0.99999523,0.9999455,0.99993885,0.9988305
061770.png,stylegan1,0.9922012,0.9957048,0.99994993,0.99999917,0.99996686,0.99942756,0.9998473,0.99998915,0.998941,0.99997914,0.99996054,0.9998305
068049.png,stylegan1,0.99956113,0.9978543,0.99971205,1.0,0.9999999,0.9999962,1.0,1.0,0.9999999,0.9999989,0.99998355,0.999987
064789.png,stylegan1,0.9706132,0.9737726,0.99124664,0.99999654,0.99999607,0.999961,0.99999726,0.9999976,0.9999893,0.99999106,0.99999046,0.99997354
069609.png,stylegan1,0.99982977,0.99978596,0.99993336,1.0,0.9999993,0.9999994,1.0,1.0,0.9999999,0.9999999,0.99999106,0.99999595
060130.png,stylegan1,0.90301514,0.77898055,0.9818339,0.9999999,0.9999995,0.9999851,1.0,1.0,1.0,1.0,0.9999999,1.0
060697.png,stylegan1,0.9994823,0.9998839,0.99999654,0.99999714,0.9999782,0.9997471,0.9999988,0.99999976,0.9999995,0.9999927,0.99999535,0.9999963
063025.png,stylegan1,0.9998313,0.9964309,0.99970764,0.99999845,0.99999905,0.99999297,0.9999999,1.0,0.9999999,0.99999917,0.9999962,0.9999968
063782.png,stylegan1,0.72305316,0.98576295,0.9964994,0.9999995,0.9999788,0.99996114,1.0,1.0,1.0,1.0,1.0,0.9999999
062665.png,stylegan1,0.99803644,0.9971311,0.99472046,0.9999819,0.99995697,0.99981993,0.9999964,0.9999999,0.9999976,0.9999937,0.9999994,0.9999976
069268.png,stylegan1,0.9997851,0.99985147,0.999678,0.9999995,0.9999982,0.99997354,0.9999988,1.0,0.9999999,0.99999964,0.9999974,0.9999982
060923.png,stylegan1,0.99989974,0.99855965,0.9999808,0.9999999,0.9999964,0.99999225,0.9999999,0.99999976,0.99999964,0.9999987,0.9999747,0.99998164
060551.png,stylegan1,0.9993292,0.99998724,1.0,1.0,0.9999993,0.999801,0.99992394,0.99995387,0.9935987,0.99963117,0.9951267,0.68948686
061311.png,stylegan1,0.9841989,0.97333103,0.9971915,0.9999763,0.9999862,0.9999939,1.0,0.9999999,0.9999993,0.999998,0.9999957,0.9999958
068428.png,stylegan1,0.96581495,0.9996057,0.99998355,0.9999969,0.99999845,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0
062204.png,stylegan1,0.99732083,0.9998252,0.9999925,0.99999475,0.9999529,0.9999856,1.0,1.0,1.0,0.9999999,0.9999964,0.99999964
067928.png,stylegan1,0.99584097,0.99969876,0.9924291,0.99999964,0.99999595,0.9999943,1.0,1.0,1.0,0.99999833,0.99999976,0.99999857
063444.png,stylegan1,0.8181865,0.998372,0.9997261,0.99999917,0.99999857,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0
063836.png,stylegan1,0.99845004,0.99988127,0.9999949,0.9999701,0.99998033,0.99997115,0.9999989,0.9999999,0.99999833,0.99998426,0.9999794,0.9999721
067064.png,stylegan1,0.9892623,0.99845636,0.99790347,0.99999416,0.9999914,0.9999653,0.99999976,0.9999999,0.99999976,0.9999933,0.99999857,0.99999535
066183.png,stylegan1,0.9964539,0.99999464,0.99996364,0.9999999,0.9999999,0.9999994,1.0,1.0,1.0,1.0,0.9999994,0.9999963
066624.png,stylegan1,0.9983302,0.99965453,0.99988985,0.9999993,0.9999982,0.99996626,0.99999785,0.9999974,0.9999957,0.9999826,0.99997556,0.9999707
