filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
68676.png,real,0.00014073189,2.8567983e-06,1.4062498e-06,4.96124e-08,7.232543e-10,7.985453e-15,2.1015646e-10,1.9460906e-12,6.5643406e-09,8.336258e-07,1.18939815e-05,1.8948939e-06
64611.png,real,0.009903846,0.00021822668,1.1056454e-05,1.962509e-06,5.9738255e-08,2.8077782e-13,1.2513625e-09,2.2917983e-10,4.9886063e-07,2.7081025e-05,9.893211e-05,1.04183435e-08
67704.png,real,0.000105626605,1.108014e-05,1.6063566e-06,0.0013582814,8.855756e-09,2.8377262e-15,8.559647e-14,2.9861305e-16,1.9628756e-10,2.0096099e-08,1.2482212e-08,3.367577e-11
66144.png,real,4.6813075e-05,2.657598e-06,9.4203074e-07,2.1822586e-09,3.2529082e-09,3.2284828e-15,3.7645935e-11,5.9957443e-15,4.1370147e-09,3.1179397e-08,2.5578772e-09,7.110839e-15
66632.png,real,0.0003029402,9.981451e-05,2.6682082e-07,5.108603e-08,2.8361356e-07,4.854576e-15,2.7783728e-12,4.614599e-14,8.899743e-10,2.8543145e-08,3.8845454e-07,1.836883e-08
66195.png,real,0.015107617,0.28191525,0.24505234,0.0005243504,3.189823e-07,1.1131759e-09,1.6586064e-06,6.5795106e-08,1.5270072e-05,0.008134564,0.0015729961,1.9254729e-05
67072.png,real,0.0017224449,4.130803e-06,3.379118e-08,1.9685915e-08,6.1840595e-09,1.2168183e-15,1.8742217e-14,3.8733386e-18,2.5838337e-11,8.088474e-09,1.6253718e-08,7.068113e-14
64167.png,real,0.0013389795,5.6831445e-06,4.6158783e-09,7.188444e-12,2.4845345e-12,9.046071e-17,2.3317005e-11,5.945319e-15,7.733824e-10,8.5171834e-08,3.2613814e-05,5.4595967e-10
61639.png,real,0.025439385,0.00034651777,5.4296322e-08,6.8595035e-10,4.6976165e-13,2.479186e-19,2.3313868e-13,2.0861188e-16,6.0631678e-12,5.950227e-09,3.0275032e-08,3.006812e-10
68100.png,real,3.7828854e-06,2.4350587e-07,1.1155674e-06,4.8898086e-10,2.8880676e-10,1.7109519e-12,2.1591456e-11,4.2964026e-13,6.709837e-10,3.042717e-07,8.877574e-07,8.458534e-11
69740.png,real,6.4270253e-06,7.11686e-07,3.7680042e-08,7.864118e-09,1.5039516e-08,3.6744506e-14,1.4543902e-10,5.690552e-12,4.8125717e-08,2.0208726e-07,5.0853675e-08,6.4849094e-12
60079.png,real,0.0059070657,0.00025009018,1.0353526e-06,3.1867802e-09,3.5329014e-11,6.9476135e-19,1.2218343e-12,4.9492877e-14,1.8395002e-10,1.774564e-08,7.404375e-08,7.804988e-09
65727.png,real,3.4381817e-05,2.1811985e-08,6.724987e-08,2.5856801e-09,1.0827862e-09,5.4609313e-17,2.0755498e-12,3.7418627e-12,1.6927058e-09,5.1773515e-07,4.1646405e-07,5.2468923e-09
65080.png,real,0.00010441924,4.5215243e-06,4.3519447e-07,4.3225438e-07,1.6002559e-07,2.0957606e-10,7.9566815e-09,3.890441e-11,3.0866024e-06,1.8084276e-06,3.0590687e-07,1.752552e-08
67861.png,real,0.20721678,0.042705745,0.008312736,9.253681e-06,7.709883e-08,8.831242e-14,2.9941823e-13,2.1082582e-13,8.261088e-09,1.1467945e-07,1.1856642e-08,3.4566133e-12
67413.png,real,0.0002621843,2.4901887e-05,1.4477985e-06,1.4556544e-08,1.893536e-09,1.8192983e-09,3.9430662e-07,2.8997594e-13,1.4777762e-09,5.108242e-08,8.5062744e-08,7.515188e-11
62898.png,real,0.108152926,0.01688469,2.4195859e-05,7.802937e-08,2.0050155e-08,4.4059212e-13,3.4824102e-11,2.1218751e-15,1.554155e-10,2.1243438e-09,4.600435e-09,8.627362e-13
66253.png,real,6.742519e-06,5.3634245e-05,6.3611456e-06,2.0554413e-07,9.505592e-08,3.2612435e-10,3.8501898e-07,2.493985e-10,1.3619789e-08,8.732758e-07,6.593719e-08,5.1337077e-11
66986.png,real,0.050552122,0.018905614,3.8022998e-05,0.0007934706,2.7507966e-07,1.1197197e-09,6.89374e-09,1.8060295e-12,1.4472937e-08,1.6810407e-06,7.4184713e-06,4.098501e-08
69321.png,real,0.000111791574,3.7579423e-07,1.7938463e-07,1.0874078e-09,3.4837654e-11,1.3518579e-14,2.9893021e-10,6.476794e-14,6.266913e-10,2.906798e-09,2.2715339e-08,1.6128036e-11
65346.png,real,0.0001475537,0.00096938014,2.8140988e-05,1.9439394e-08,2.416514e-07,1.5072238e-10,1.8135237e-08,1.2086986e-12,2.1040098e-07,4.7758668e-08,2.9918553e-08,1.9971402e-13
60418.png,real,0.07738328,0.0001878474,2.5224922e-06,1.918044e-08,3.0399627e-11,5.212132e-16,2.6484706e-14,3.315767e-14,6.195124e-12,5.921029e-09,3.0729513e-08,8.7527663e-13
69486.png,real,0.5625474,0.028630601,1.4628572e-06,5.99113e-10,1.3429992e-10,1.1216224e-16,1.1367145e-10,3.2500207e-15,9.1133455e-11,9.999063e-09,4.7420464e-08,9.791539e-12
65893.png,real,0.00013666613,1.1951653e-05,4.8627946e-08,3.5870413e-09,2.8075403e-11,6.580636e-17,3.574839e-11,6.5743485e-14,1.8392651e-10,2.7644603e-08,4.6396508e-08,4.849593e-09
61258.png,real,0.00031910013,8.922159e-06,5.732992e-06,6.35091e-07,2.6918138e-07,1.6547979e-12,1.2525582e-10,1.9837086e-13,1.0659368e-08,4.152774e-07,3.2094085e-06,8.639066e-10
64506.png,real,0.04902935,0.0043461765,1.1990534e-06,1.0158137e-07,1.3457545e-08,4.4266746e-10,6.180925e-08,2.8008398e-10,1.1551546e-06,1.4927728e-05,1.5484684e-05,9.444472e-08
64974.png,real,0.495294,0.026777944,0.13080676,5.6352816e-05,5.7674515e-07,3.820443e-15,2.1218867e-12,1.11659075e-13,8.525375e-08,5.3275057e-06,1.6967824e-05,4.8461008e-08
68913.png,real,0.000115382936,2.318173e-05,4.4899636e-05,6.646167e-09,4.6789705e-10,6.356186e-18,1.7512186e-12,1.4325712e-14,2.5699338e-11,7.276322e-10,2.5578299e-08,3.9660363e-12
68561.png,real,2.3976409e-05,7.571886e-07,7.947334e-10,8.6183294e-10,3.238882e-11,9.289858e-16,2.2015913e-12,2.0017975e-16,5.9121924e-13,3.9898038e-10,1.2340532e-08,3.745983e-12
61761.png,real,3.000333e-05,1.3439762e-05,1.0787428e-07,1.1320539e-10,5.463714e-13,3.3223569e-18,1.1318872e-11,1.4536647e-16,9.17696e-11,1.267222e-09,1.010609e-08,2.5457126e-14
68058.png,real,2.6131564e-05,4.52604e-08,2.5651443e-07,5.0748394e-10,2.7967292e-10,7.214362e-16,9.693837e-11,4.1415162e-16,5.3469545e-11,1.8683382e-08,2.3862293e-08,1.04680105e-10
64798.png,real,0.00043512543,0.00030420668,6.164858e-06,2.98489e-08,1.3034747e-08,4.568782e-12,8.2073195e-11,1.0119977e-12,5.8214544e-09,6.114488e-07,6.201016e-05,9.676725e-08
69618.png,real,0.05774544,0.00020880403,0.0024169602,0.0022462513,3.642893e-05,1.487144e-06,0.0037329684,0.006248021,0.97726214,0.9983985,0.7387953,0.10528877
60121.png,real,1.057277e-05,2.6713035e-08,1.2032185e-10,1.8734606e-10,3.217441e-12,2.6264795e-16,1.1543811e-11,8.573441e-17,5.043531e-12,2.155272e-09,2.9601575e-09,1.185768e-12
60686.png,real,9.213334e-06,1.1815839e-05,7.017412e-08,5.482084e-10,4.2231305e-11,3.951035e-15,1.8377634e-11,4.0257343e-16,5.1564775e-10,4.1097246e-09,5.717943e-10,3.9590125e-17
63034.png,real,5.5955636e-05,3.9472837e-07,2.7241754e-07,8.233865e-11,7.832222e-12,8.715583e-13,3.0282854e-10,3.4530137e-13,2.4927975e-09,1.8543989e-09,1.33289495e-08,2.1605227e-10
63793.png,real,3.3609456e-06,1.399723e-07,1.531243e-07,2.1172241e-07,3.7944345e-09,8.3619575e-13,3.7798342e-10,2.5394593e-12,1.2749078e-08,7.251659e-07,8.877001e-08,8.5536224e-11
62674.png,real,1.6220465e-05,1.6377706e-07,1.32623565e-08,7.2074005e-09,1.086191e-09,9.370371e-15,1.4861435e-12,8.750754e-15,7.7341e-11,6.0618035e-08,1.6234839e-06,5.5809317e-09
69279.png,real,1.2023858e-05,1.2616729e-06,6.473972e-08,1.5918796e-09,1.5864064e-08,7.429871e-15,2.252422e-11,9.0414445e-14,1.6148953e-09,4.7534744e-08,1.3551941e-07,3.6677563e-14
60540.png,real,6.2796235e-09,1.6548801e-08,1.1535227e-07,3.633926e-07,6.552659e-08,8.141368e-11,6.1613488e-09,7.8285706e-10,1.9833547e-07,3.6479123e-06,2.1125092e-05,5.235346e-09
60932.png,real,9.482524e-06,8.493332e-09,6.5854555e-10,2.976653e-11,4.217542e-12,1.4684224e-17,1.978454e-15,2.4144972e-18,2.9280963e-11,8.6507895e-10,1.4649091e-09,9.408238e-13
61300.png,real,0.00075824803,8.443476e-06,2.0250623e-08,1.7692889e-11,2.889508e-12,1.8531439e-20,1.8086606e-15,4.2981234e-17,1.1220317e-11,5.000719e-10,1.12093606e-08,5.6995384e-11
68439.png,real,0.0035110477,3.771862e-05,4.9344476e-06,2.2115962e-07,7.7435995e-09,5.787871e-14,5.9867317e-10,4.6062644e-13,1.9146802e-09,5.0027843e-08,1.15282766e-07,3.5775694e-10
67939.png,real,0.045127362,1.273275e-05,9.231074e-06,2.8499514e-08,1.0850438e-09,2.1036527e-15,6.1362593e-10,1.2958389e-09,6.9188684e-07,9.574695e-05,0.0013438541,0.0002548331
62215.png,real,0.012101971,6.069015e-06,0.00013307594,5.4623706e-09,4.304267e-10,1.4511106e-16,2.610148e-13,8.1037435e-17,9.685237e-12,1.6285556e-08,5.266476e-08,7.102423e-11
63827.png,real,1.0019759e-06,1.4587569e-07,1.8652018e-07,1.324579e-07,5.895361e-07,3.1610922e-10,1.9223663e-07,5.7200104e-08,9.711311e-06,3.833341e-05,0.00046023788,3.485989e-06
63455.png,real,2.1224643e-05,4.8157673e-08,5.6879568e-09,5.1971753e-11,1.9911727e-13,7.938155e-17,1.9325589e-13,3.2076966e-17,1.3894362e-10,1.6913125e-08,1.11252945e-07,2.2524146e-10
63484.png,real,0.0021202182,1.587861e-05,6.054581e-08,2.7490528e-09,1.8687302e-08,1.5170878e-10,8.464663e-08,5.1952106e-12,6.422829e-09,1.7799003e-07,1.4849891e-05,6.2370596e-08
63323.png,real,0.0008425223,0.0002685484,8.766278e-06,5.9350754e-08,1.9403859e-09,1.989519e-15,1.0106474e-12,6.12624e-13,9.656416e-10,5.9130616e-09,1.9388404e-08,2.8032701e-11
62911.png,real,0.0019760523,0.0015378103,0.00026297342,3.3960536e-05,7.013344e-08,2.9022173e-16,1.0118708e-11,1.1238318e-13,5.346835e-10,8.2015255e-08,2.5169098e-07,4.4584123e-08
62563.png,real,0.00068334216,0.000108363034,2.4926574e-06,7.001688e-08,7.887688e-09,5.0912802e-11,3.958953e-09,1.3361307e-11,1.0621187e-09,1.1082027e-07,6.07865e-08,1.06686715e-10
64328.png,real,0.00059983623,1.9414034e-05,8.8391863e-07,5.680734e-06,8.672721e-06,1.7246368e-05,0.0001170233,3.5448724e-09,2.0890553e-05,0.0015878078,0.028895075,0.016672356
61476.png,real,3.4586952e-05,4.03787e-08,6.09325e-09,9.035998e-10,3.549955e-12,7.885142e-21,2.1395944e-15,7.903495e-18,1.166135e-10,2.5922475e-09,1.4526886e-09,2.0653503e-15
61804.png,real,0.00027153982,0.039303772,0.0020930893,0.00013964779,3.0612798e-06,9.234411e-11,2.1987787e-09,3.4919465e-12,3.3714958e-08,9.133593e-07,2.555797e-07,1.5318858e-09
60591.png,real,3.74978e-05,2.0977175e-05,5.7171834e-05,1.2930061e-06,1.2352534e-07,2.7656912e-14,6.607489e-13,9.656788e-17,5.565831e-11,4.427718e-08,5.286433e-08,2.6556285e-10
60236.png,real,6.8478753e-06,4.194769e-06,1.0923729e-07,1.0160788e-08,3.2148268e-09,9.784994e-14,6.48636e-11,5.0223756e-15,1.2007593e-09,6.499434e-08,6.3806302e-09,8.752933e-13
65568.png,real,4.9211714e-05,6.0506227e-05,2.9526984e-06,2.7033158e-07,1.7347562e-08,4.7655546e-09,0.00040540413,1.6377126e-06,0.0051138387,0.011893036,0.008450428,1.20934565e-05
62102.png,real,4.7448143e-06,1.0473412e-06,1.3244202e-05,5.99876e-09,1.7026783e-10,4.383594e-19,6.8954483e-13,3.9348513e-15,4.550992e-10,2.1740825e-09,1.2273467e-08,1.3568339e-13
63742.png,real,0.028575413,0.00089013256,7.690451e-07,2.158486e-08,1.0045554e-08,4.371367e-13,6.0465353e-09,9.827397e-10,1.5510108e-07,3.3070473e-06,6.7598125e-06,4.7094123e-10
65109.png,real,5.8697584e-05,1.8265513e-05,7.666148e-07,6.2131108e-12,5.1844824e-11,8.154254e-18,6.522237e-15,1.2080341e-17,7.8413174e-14,1.3420876e-10,1.413079e-09,5.996809e-11
60657.png,real,1.5102595e-05,4.768649e-07,1.8353916e-07,3.3129943e-09,1.0802937e-10,8.2962706e-16,5.139635e-11,1.133162e-14,1.2461242e-10,2.2940574e-08,6.993451e-09,7.7262047e-13
68089.png,real,0.0004047897,0.0012655233,0.0004537762,0.0006079403,2.2171046e-06,3.380472e-08,2.1080388e-07,9.329337e-11,1.2853684e-07,1.6633997e-07,7.575311e-08,1.4401415e-13
61017.png,real,0.00010105359,8.2690756e-05,5.8049693e-07,6.4919947e-10,2.3795946e-11,2.2184096e-16,5.4486553e-13,2.3369061e-14,4.5588606e-11,1.4512964e-08,2.3053916e-08,1.3836724e-08
64749.png,real,0.00040220295,0.00088114425,0.00055080635,3.7746153e-07,2.4710845e-08,9.7808324e-14,2.6434317e-12,7.135427e-16,3.1692848e-10,2.6784932e-07,8.815986e-06,1.17292235e-11
60369.png,real,0.010524595,0.0027227276,1.1874814e-06,1.7565151e-07,1.3829744e-10,9.462286e-16,2.2496046e-12,5.830682e-15,6.37017e-10,5.6624675e-08,1.9124809e-07,5.2888177e-10
65845.png,real,3.6484726e-06,1.4360478e-07,2.3885187e-09,5.268143e-12,1.5686859e-13,3.613955e-20,2.3496797e-14,2.8370737e-17,1.6053901e-13,2.1574248e-11,2.5356297e-09,2.4096944e-14
65437.png,real,7.7924057e-07,3.955821e-09,4.5315943e-08,3.4499813e-08,1.2211756e-07,5.6666293e-11,2.811274e-08,1.7320787e-11,1.1357101e-08,5.166042e-07,3.2141605e-07,8.046166e-11
69450.png,real,4.159063e-05,2.2006396e-05,2.9863872e-06,1.8159987e-08,4.5167778e-07,4.5195239e-13,5.39363e-08,3.333889e-08,0.000140871,0.3024389,0.6904769,0.8578322
69822.png,real,0.026040735,0.00034564853,6.0699413e-06,6.921249e-09,1.2526287e-08,9.651081e-13,1.8808746e-11,1.3918498e-14,3.2209305e-11,9.08636e-10,5.596904e-08,1.643678e-12
65390.png,real,2.200333e-05,1.2271291e-08,1.7502728e-09,9.5480394e-12,3.3285718e-11,7.657708e-16,5.6122135e-11,6.414708e-14,6.1541723e-09,2.787307e-07,2.7182404e-07,8.331941e-11
68210.png,real,0.0001216851,1.621332e-05,1.9452505e-06,3.6316596e-08,1.5498642e-08,2.8224154e-13,1.7705086e-10,1.7414119e-13,1.1534997e-09,1.7472852e-08,5.2439604e-09,5.7727313e-11
64277.png,real,2.4543153e-05,1.0821467e-06,6.195136e-07,1.2112923e-09,7.369792e-10,9.651431e-13,7.32039e-11,7.459011e-14,2.4823416e-08,5.1543786e-08,9.200913e-08,1.00407105e-11
61529.png,real,0.0010372759,0.0014055021,2.9685948e-06,1.2145218e-09,1.7667068e-10,2.0285713e-13,3.2588647e-12,2.3385714e-16,2.0037977e-10,4.826913e-08,2.6693273e-08,1.7476168e-10
67362.png,real,2.1196243e-05,2.707214e-06,2.4117716e-07,3.0833937e-07,3.896946e-07,3.9117568e-12,1.1432691e-08,1.229504e-09,5.3828546e-05,1.5830497e-05,0.0014437442,0.0019694993
66522.png,real,2.3949167e-05,4.823894e-07,3.240203e-08,7.49485e-10,8.82806e-10,1.3227081e-13,1.4446383e-11,4.4100218e-14,8.952287e-09,1.1871541e-06,1.6543217e-08,6.1363374e-15
66950.png,real,4.7642923e-05,1.5012158e-05,8.830137e-07,4.760134e-08,1.0881967e-08,4.246342e-12,3.2433178e-09,1.3253587e-11,2.3162254e-08,6.2100776e-07,9.3113954e-08,1.7209294e-10
66285.png,real,0.00020954995,4.0742416e-06,3.7990133e-06,5.174026e-09,4.8372185e-11,3.5210174e-17,1.5593963e-13,1.3905774e-16,5.0664327e-11,9.732803e-10,1.17277645e-08,3.899008e-14
68671.png,real,0.017511444,0.10167521,0.00010618365,7.0920454e-05,1.8363596e-06,2.9672786e-10,4.010316e-08,2.233444e-08,3.7446373e-06,0.00021152484,0.0023804936,2.5229247e-07
61148.png,real,0.01050441,0.000622755,4.4312383e-06,2.2575475e-06,2.5139846e-08,2.2942316e-16,8.1884624e-11,9.135655e-15,1.1939051e-10,1.0160152e-07,1.9369485e-07,2.3397742e-10
64616.png,real,0.020321509,0.004372009,0.00055752177,0.00014332341,1.6567631e-07,5.0451022e-11,5.2074607e-09,6.454978e-10,1.16789e-06,5.5678847e-06,1.2632761e-05,8.464627e-09
65056.png,real,3.165175e-05,2.4596435e-05,2.9398646e-07,3.1264317e-08,3.865182e-07,2.8149075e-11,3.4069514e-09,1.6300261e-11,2.4887797e-08,4.0873647e-06,4.501737e-06,1.00053674e-10
60708.png,real,0.10634307,0.023451528,0.04500522,0.0012888642,3.9685042e-07,2.1847552e-11,1.3455703e-07,1.06030775e-08,1.2375611e-07,1.5969452e-05,1.2632218e-05,4.180657e-07
69031.png,real,0.00014650308,0.00025227448,4.6810237e-07,1.3089537e-07,9.721438e-08,2.7197216e-09,3.0529712e-08,1.0082316e-11,1.7031889e-09,2.7142349e-08,1.595659e-08,3.9081104e-12
69796.png,real,1.3174538e-05,1.2109646e-06,4.200715e-08,1.5866233e-09,6.070388e-12,4.1015304e-18,6.1219814e-15,4.316145e-18,3.3494485e-11,1.712921e-08,3.230156e-09,6.491419e-12
66143.png,real,4.0153347e-05,7.871768e-06,6.8723166e-06,8.024044e-09,1.8228942e-08,3.103967e-11,1.9311552e-09,1.2551978e-11,2.6779404e-08,9.1314854e-07,6.6201083e-06,1.5693138e-10
67703.png,real,0.0018525445,8.7301295e-08,2.5537187e-07,1.5827213e-09,1.1494482e-08,1.379827e-12,1.229694e-09,2.3248428e-12,1.0851204e-09,1.13712595e-07,4.8553893e-08,3.4519997e-13
67075.png,real,0.0027054276,7.645461e-05,1.0209187e-05,3.753357e-08,3.1541152e-08,6.4482865e-13,8.852478e-13,1.7872209e-15,1.5178771e-11,1.2645804e-09,9.309988e-09,9.010945e-16
66192.png,real,7.983423e-06,2.7118682e-07,1.0338094e-06,5.1871293e-06,8.435197e-09,4.79142e-13,9.074657e-09,1.8360966e-10,3.8747297e-07,2.5584652e-06,1.7015491e-06,4.1167812e-11
66635.png,real,7.4860004e-06,8.315867e-07,3.7699958e-06,9.400453e-06,5.6174335e-06,0.0011300741,0.040222276,2.1041606e-09,1.0193864e-06,6.1837004e-06,0.0002955522,1.2058973e-06
65087.png,real,0.00080751634,0.0005072054,3.0244064e-05,3.6247716e-06,1.5910274e-08,4.874123e-12,1.5379885e-07,1.3206619e-12,5.1348906e-08,1.7280743e-06,3.128883e-05,1.2549795e-08
69747.png,real,0.0011850428,2.4260577e-05,5.3335452e-06,4.4908707e-06,9.196825e-08,4.6598378e-11,6.1919875e-10,4.4461236e-12,1.5134079e-07,2.0227037e-06,5.0089962e-05,2.8025084e-09
65720.png,real,9.310899e-05,1.0810866e-05,6.8111274e-07,7.6047627e-07,1.1875749e-07,1.6368164e-13,2.0320287e-10,4.304714e-12,2.2776467e-08,6.436297e-08,1.5421921e-07,2.9543366e-09
61199.png,real,1.598799e-06,3.9824176e-08,2.355772e-08,2.9021017e-08,2.0859362e-08,3.10958e-14,1.1985173e-12,1.0483869e-15,1.6760928e-09,3.78561e-08,1.3445103e-08,3.475713e-12
64160.png,real,4.5079836e-05,0.00011708313,3.4310242e-06,1.4238915e-07,2.466781e-07,1.4231952e-09,1.1790187e-07,1.1555719e-09,7.697209e-07,3.5230664e-06,0.000108363856,1.4587624e-05
68107.png,real,6.6296234e-05,5.448471e-07,7.2186296e-08,1.8887965e-09,5.6311417e-10,1.7351769e-15,8.3772555e-12,1.4574237e-16,4.257682e-11,2.5709268e-09,1.1926181e-08,5.105268e-13
66981.png,real,0.0039809216,0.0016732807,4.13009e-06,1.0973092e-08,3.4478744e-09,6.1403595e-13,1.7975567e-10,6.222788e-12,1.5557869e-07,6.978224e-08,7.9974456e-08,2.0734844e-12
63978.png,real,8.7429935e-06,3.6323647e-05,7.8223223e-07,1.8738617e-09,3.7941543e-08,4.8507216e-09,5.909893e-09,7.319521e-12,2.8909128e-09,3.3322742e-08,1.510831e-07,2.1968992e-14
66254.png,real,4.0120553e-06,2.0452784e-08,1.6283009e-08,2.1111969e-12,5.5830956e-12,1.154491e-19,2.0638707e-14,9.427759e-18,3.1303546e-14,1.7324893e-10,6.465726e-09,7.161582e-15
67414.png,real,0.00024715014,1.2415843e-06,1.7839176e-07,2.043181e-08,4.517161e-10,5.87787e-15,3.2577743e-10,3.6606785e-13,8.0669765e-10,5.6736898e-08,7.184592e-08,3.497447e-11
67866.png,real,2.2920316e-05,1.14555e-06,1.9259318e-05,1.2637835e-07,1.6232347e-11,8.30055e-22,4.0294615e-19,9.120891e-15,1.6878745e-11,5.1194926e-10,3.939955e-09,7.734472e-14
64973.png,real,0.001491761,0.0026877935,1.1364725e-06,7.1195366e-08,2.6591833e-09,1.9805556e-13,1.9979537e-11,2.5996346e-13,7.7308154e-10,8.474724e-09,3.9824157e-09,4.0109482e-13
64501.png,real,0.09921709,0.0017660763,1.0692807e-05,3.1234977e-09,1.8698916e-09,4.1432722e-15,5.442317e-10,1.5689351e-12,3.5520213e-08,2.3082832e-07,9.426565e-08,2.544525e-09
68566.png,real,0.010930032,0.00029364313,1.3396692e-06,4.530814e-09,1.3104232e-10,2.918835e-18,1.38311925e-14,1.0539279e-16,2.6375996e-12,6.307876e-11,4.466649e-09,1.6952087e-14
68914.png,real,0.6812795,0.20521219,4.0122035e-05,4.8251036e-07,1.5455837e-08,9.858062e-12,2.2964915e-08,1.1155579e-10,2.4782636e-08,1.4811145e-06,1.8031331e-05,1.1574015e-07
69481.png,real,1.9241916e-05,5.1092847e-08,1.8868224e-10,1.81694e-13,3.9693186e-13,1.4328805e-17,1.8983682e-12,1.947418e-14,7.612078e-10,1.1522139e-08,6.8731686e-07,3.044779e-11
65894.png,real,4.66648e-07,1.7319788e-08,6.623657e-08,1.03490486e-07,1.36007605e-08,9.124942e-12,9.442523e-09,1.0216259e-10,5.483886e-09,1.6880662e-07,2.0426339e-07,7.969318e-09
69326.png,real,0.0005549197,0.0007519073,1.9330014e-07,1.4989348e-07,1.014247e-06,3.5358264e-07,5.581829e-07,4.9105973e-09,9.876092e-08,1.8668176e-07,8.377364e-09,6.5197164e-10
65341.png,real,6.723655e-05,9.376029e-06,0.0008622536,3.9330874e-07,1.9622338e-08,3.7032432e-13,6.4097738e-12,1.456468e-12,2.9148315e-09,5.85684e-07,1.8894158e-07,3.7922093e-11
60681.png,real,1.3936884e-05,9.232184e-07,2.4729936e-05,1.0319544e-05,2.9606415e-10,1.021094e-14,7.5703166e-11,3.4804165e-12,3.143999e-09,2.6232707e-08,1.1981477e-07,2.0640334e-09
60126.png,real,0.00012310264,5.5026896e-05,9.620298e-07,1.6068302e-06,1.4168289e-07,3.6055062e-13,2.466612e-11,4.5886743e-13,7.1488127e-10,5.8734275e-09,1.25331035e-05,1.2254905e-10
65678.png,real,0.0043298695,7.2146315e-05,2.5043278e-06,6.0978564e-08,1.05978504e-10,1.0145743e-15,9.245702e-12,4.3460397e-15,7.742646e-11,1.9760776e-08,5.0049895e-08,7.642381e-10
64038.png,real,1.1345894e-05,1.280106e-06,6.584513e-07,3.0709928e-09,4.3611137e-10,8.526423e-14,7.791326e-11,5.929106e-14,7.5702483e-10,5.258988e-08,2.2370075e-06,4.2874333e-08
61766.png,real,0.05926662,0.10413021,2.512212e-07,1.717167e-08,3.9769197e-09,4.976604e-15,1.27967125e-11,1.0372405e-15,7.601004e-11,2.5611298e-08,6.216987e-08,3.318153e-10
62673.png,real,6.545584e-05,7.689096e-06,9.375981e-08,2.7576957e-10,1.0686804e-09,7.8006815e-14,2.7399102e-11,2.151258e-14,7.452267e-11,6.6997086e-10,1.674322e-10,1.5256798e-14
63794.png,real,3.3399116e-05,1.0940857e-05,9.859613e-06,2.531515e-06,9.942629e-07,1.2337482e-10,7.86113e-10,5.7796195e-14,2.539864e-10,6.214675e-07,2.865743e-06,5.9787106e-07
63033.png,real,7.47555e-05,1.173009e-06,1.8764523e-06,7.555772e-08,2.3239812e-07,1.0340584e-11,4.0404895e-08,5.5171033e-12,4.484967e-10,1.5089455e-08,5.86753e-08,3.7513045e-11
68399.png,real,1.8621036e-05,8.330774e-07,9.925645e-08,3.8794063e-08,9.982688e-10,6.44355e-14,1.1601875e-09,6.6755745e-10,2.965472e-07,5.0453878e-06,4.41571e-06,2.8187694e-08
61307.png,real,0.00019538424,0.0005641032,1.1285621e-05,4.9509456e-08,4.2511807e-08,6.4133073e-16,9.027307e-12,3.0306468e-15,3.0361554e-11,4.774225e-09,2.0073841e-08,2.7089928e-10
64459.png,real,0.00082945876,5.4674147e-05,1.9530635e-06,5.571809e-08,9.2526534e-08,6.637957e-13,2.0482284e-07,9.469604e-11,2.7985257e-07,9.220376e-07,1.3749548e-06,1.8484672e-08
65219.png,real,0.8128647,0.50747055,0.03433378,6.2741224e-06,3.610337e-06,4.9445747e-12,1.6452528e-08,1.7931462e-10,5.5155045e-08,2.8069023e-06,4.2174554e-05,1.3884616e-05
60935.png,real,5.221276e-06,3.9917063e-06,4.3008984e-07,2.8787209e-08,1.052683e-07,3.0952571e-12,1.3544725e-10,4.439759e-16,3.3227806e-11,7.876153e-10,1.4257636e-08,5.5683683e-15
60547.png,real,4.4047785e-05,6.535586e-06,3.998493e-07,9.547999e-07,2.1733042e-08,1.0214939e-09,4.9555376e-07,1.1999556e-09,9.255633e-07,1.4207774e-06,3.1297811e-06,6.5153376e-11
63452.png,real,5.3513727e-06,3.3170997e-07,1.3131217e-08,3.3108212e-09,6.704311e-10,1.6802575e-16,4.7197797e-14,1.2353151e-16,1.9097783e-09,6.446408e-07,1.5328423e-08,9.209529e-13
63820.png,real,2.535208e-05,0.00071552896,8.3196217e-10,3.0854244e-09,9.442329e-12,1.0791428e-17,3.6015097e-11,6.109882e-12,1.6151758e-09,8.282632e-06,2.579555e-05,8.559053e-08
62212.png,real,0.0011832933,0.00024511415,5.479839e-06,8.011797e-08,9.278738e-08,1.1259704e-14,3.6453326e-11,3.526428e-13,7.089491e-09,3.2003715e-08,3.951657e-07,7.5338735e-11
62564.png,real,0.0004343812,0.00016459175,1.5036597e-06,5.6912636e-10,2.8539576e-10,1.0722384e-14,2.5018357e-11,7.628501e-14,1.4930277e-08,1.1037074e-07,3.6314866e-08,1.119602e-13
