eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0015207432
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00014978956
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0006885257
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8086605e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00018850928
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.7343178e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.2681264e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.437004e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0017757188
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1667283e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6171188e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000480189
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.900228e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0018535921
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.3223997e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00023077986
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.332745e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00040075165
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0023090853
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.08111235e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00030172066
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.7072323e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.3173729e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2337516e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.6022735e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.004887191
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00043071958
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00031382107
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0505711e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.0077097e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00040424467
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.1908776e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00026935074
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.539494e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.006405718
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001338226
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.0125084e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.9635947e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.028351579
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000113592774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.8288852e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.002006816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0006265276
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0017644822
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.455468e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.062033504
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.4117047e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00010111374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.110267e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.606723e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.009333391
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0002305731
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.512704e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7192344e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.6126912e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.17615657
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1287828e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0001448762
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5979842e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.179745e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.4242847e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.1594444e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00039884372
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00039529378
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0003983019
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.0921336e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.9128884e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.7968685e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.8863487e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00019548878
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00023680384
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.0384385e-09
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0026492344
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.855858e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011329336
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.8737726e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.845766e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.3372855e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.159985e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00015185816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00051735283
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2815222e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.8536026e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.172161e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.1240736e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.0340447e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.8160974e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.143663e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0016582917
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.023485389
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.003125948
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.4100642e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.46723e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000100205325
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.393765e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.9945985e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.903873e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.3336556e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.4095244e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.246831e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.002243882
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.1595956e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011966098
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6564778e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.0737594e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.253455e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5016064e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00015631529
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.1782895e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.7585053e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00027040258
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0025614654
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00086077966
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001695678
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.489293e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.462049e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.870296e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011244975
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.013287e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5985416e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7176737e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.9750243e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6705707e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.4879964e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.6494182e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.386031e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000105946376
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00096509635
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.330226e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5456946e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0006463376
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5576245e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00033864786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00030579526
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.7997215e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.007274e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5685089e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00018830485
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.4741763e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1502372e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8402694e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.2439926e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.746229e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1606036e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.7223754e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.4279388e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.62262e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.4874112e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.1002245e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8168322e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5354606e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.020100668
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8055556e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0049653403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005344582
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.022677816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000339427
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.376423e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0017102537
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.006155818
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00034788784
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.05695e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.004973109
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.1240994e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7659088e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.15128015
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00039971675
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0030837143
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00029384534
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00016869024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.007206028
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0020906983
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012976897
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.3573e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.549083e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2933872e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.203757e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.369649e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5239591e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00019445237
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.4976136e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.004899408
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.0178147e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011304278
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.062923e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.9146107e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.002178539
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0008034494
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.599028e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6047715e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.1714735e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012335986
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.03454232
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00020716562
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7502023e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.004164502
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0731464e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.79808e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.355694e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.6033955e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0046808496
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.3782395e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.604946e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.807338e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.3996484e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8001871e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.0068926e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.740789e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.577006e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.1593759e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.01725846
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5278594e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.3284986e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.0023133e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.509046e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.738016e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.007863065
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.15024e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0062101353
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.822715e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.1326228e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00016317754
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5652384e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0065964893
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.5437736e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5645384e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0007203725
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.08957269
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1666538e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.777341e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.012965571
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.1109222e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001979062
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.965934e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00054735434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.155868e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.199582e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.14491925e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.4885616e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.8360746e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.01739161
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.7795064e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012434353
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6554839e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.708492e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.3225915e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000102608676
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00044342026
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0007299853
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005648696
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00013900505
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0059286463
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5008669e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.0382243e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.9422088e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.4187294e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0002842945
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00048743555
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00044476707
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5002312e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.008206868
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1897847e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00026753763
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2464224e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7965005e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.110898614
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0053811166
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.3403579e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.2534344e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0148232
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0011441124
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0019159138
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.68359e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.302017e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.3052104e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.5048006e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0042702677
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.2758903e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.870456e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0039732796
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.593748e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5370839e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.333655e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005420591
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0065072565
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5595438e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8235783e-09
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.08487e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.685453e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.7723433e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0370326e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.630286e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1036527e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.2517295e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0028614472
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.9623365e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.454179e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.039227944
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0004952592
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.0507512e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.029581197
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0490317e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00015241491
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6481148e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5566455e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.3312139e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6280264e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.5252527e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011889314
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00792766
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0071915234
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0414745e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00020724781
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.802151e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.5412635e-09
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.9253757e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0036725528
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.9979542e-05
