filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
64480.png,real,6.271511e-08,3.2104148e-09,7.611599e-10,2.2413768e-12,8.7673285e-11,1.3768452e-09,1.5458484e-06,2.650617e-06,1.4637088e-08,2.4517615e-07,6.6449784e-12,2.0143714e-20
66013.png,real,1.2031842e-05,8.272822e-08,4.9172028e-05,1.2487853e-06,3.1872922e-08,1.880161e-11,6.499997e-18,2.2720825e-17,3.9335585e-16,7.40395e-16,1.0150678e-19,2.060497e-28
67653.png,real,0.00045121752,0.0016080883,8.3163434e-07,8.589822e-14,3.0079932e-14,1.7313772e-20,8.1521845e-22,1.3116652e-15,2.2992369e-14,1.9836535e-15,3.0424093e-19,4.497465e-29
68721.png,real,0.04503152,0.0007657949,3.5100281e-06,9.9490144e-08,9.729878e-12,2.4759175e-14,2.930786e-17,1.8278928e-09,3.661988e-11,1.3585768e-09,8.356596e-14,1.0376649e-21
61018.png,real,8.4192354e-05,1.8494902e-05,0.0029253352,5.8543472e-09,5.779556e-13,7.416364e-15,3.1565652e-19,5.0759566e-16,8.496094e-15,1.3145085e-14,1.9411922e-17,1.8216388e-20
64746.png,real,7.829197e-06,4.026931e-05,7.487807e-05,1.0585016e-11,1.0612339e-09,1.3785742e-13,1.3202127e-17,6.2549313e-15,1.08863775e-14,2.0936308e-14,4.9067014e-17,7.860075e-19
68086.png,real,2.5784698e-07,2.5691748e-05,2.569095e-08,1.0132864e-11,1.6055335e-10,2.0946991e-16,2.6607498e-21,2.3057935e-18,1.3336131e-14,4.3384268e-12,1.4890402e-16,3.202561e-17
65106.png,real,4.8933416e-05,4.538114e-09,4.16846e-09,2.1325537e-08,2.6322194e-10,4.7984745e-08,1.879124e-08,1.2659162e-07,1.3663961e-05,0.09938635,0.032356665,2.3937614e-06
60658.png,real,1.1590927e-05,1.3228046e-05,7.598221e-11,8.352568e-17,3.454393e-23,7.754557e-19,2.340349e-22,4.5120105e-18,8.39659e-17,2.4620144e-19,1.2637765e-22,3.247941e-36
69161.png,real,5.395046e-06,6.9779574e-08,9.9998296e-08,1.3660256e-10,1.4815685e-10,1.3572041e-09,1.420708e-13,7.185925e-11,3.066411e-12,4.0792165e-11,1.568739e-14,4.163539e-14
61281.png,real,3.1415336e-06,2.5941145e-07,0.00022371841,2.1963298e-10,1.1532335e-05,1.9811802e-08,9.013882e-13,1.4332964e-09,3.6580634e-08,4.896029e-08,5.105482e-13,6.2916495e-20
64278.png,real,0.00048124633,1.754847e-06,7.5525254e-06,9.933457e-10,4.860495e-19,1.9781182e-19,1.5069667e-23,7.695132e-16,1.6572237e-12,5.2775163e-12,1.0886407e-16,5.068243e-21
61526.png,real,1.8287283e-05,7.326407e-07,1.5761526e-07,1.1855663e-09,2.2123045e-08,2.2414882e-08,4.2813353e-09,5.306417e-11,3.859608e-10,2.6466732e-10,2.1518757e-12,8.984645e-18
61954.png,real,0.00019486794,8.31408e-06,4.0530817e-06,2.0707622e-15,8.549808e-14,6.8595154e-14,1.7400298e-14,1.4649418e-10,4.0187959e-10,1.235498e-10,6.1124343e-16,2.7939182e-26
60366.png,real,1.0722646e-05,3.5674594e-09,5.815514e-10,1.8806662e-15,8.621797e-14,1.0813874e-12,1.0564916e-13,7.2171566e-12,2.4633247e-08,6.108065e-07,1.9109506e-10,1.7457825e-27
65438.png,real,0.0015395349,7.731721e-07,9.392263e-06,7.8408265e-17,9.967627e-16,3.897918e-16,6.0537197e-18,3.7148024e-13,5.3673107e-14,1.0699795e-13,1.0116372e-15,9.503077e-26
63273.png,real,1.1437234e-05,1.3993387e-06,1.1437859e-06,8.763504e-10,8.887869e-10,3.353351e-09,1.6889913e-08,6.9207765e-08,3.944649e-08,1.1084563e-07,1.302309e-12,2.6694932e-21
62394.png,real,0.016298993,7.6386286e-08,3.42743e-06,2.1495106e-14,1.1761848e-10,2.1914689e-16,1.1767454e-18,1.1163895e-15,4.731033e-12,2.6871561e-15,2.1241547e-19,4.0115164e-27
62841.png,real,4.0375625e-07,1.4662628e-08,5.296813e-10,1.06594414e-13,4.479919e-19,2.1850382e-19,8.986645e-23,6.994743e-17,5.8724235e-15,1.311629e-13,2.6124275e-18,1.632512e-30
62433.png,real,0.027472047,0.00010946066,0.00047310328,7.9648274e-11,5.743848e-18,4.3286394e-20,2.0567113e-21,2.509037e-15,1.4448792e-13,8.416806e-14,2.2011555e-15,1.6990785e-31
69799.png,real,2.818636e-07,4.9492087e-08,2.2100383e-13,2.55305e-18,2.8453827e-20,1.855297e-17,2.3887197e-16,2.917623e-17,1.9212749e-14,3.6020266e-14,1.1779908e-16,3.6316817e-30
65059.png,real,8.595335e-05,5.3042166e-09,5.7449784e-06,8.902965e-11,5.3879293e-17,1.0169961e-15,2.8604409e-15,3.0313932e-11,2.2531857e-12,9.834395e-13,7.983283e-17,3.2065579e-25
60707.png,real,4.5133427e-05,1.13321995e-07,1.4437542e-05,3.1865373e-09,2.552056e-11,5.2403174e-14,1.0833511e-15,9.5628274e-18,2.517187e-14,4.7365944e-12,1.7842198e-19,2.7098947e-23
61147.png,real,0.046388645,8.606545e-06,3.5524936e-09,2.1357223e-14,4.6730697e-16,3.0580306e-15,3.6520043e-16,4.7662764e-15,4.801163e-13,2.9784758e-11,1.6593284e-14,4.7225255e-18
64619.png,real,1.5103152e-06,1.3023738e-08,2.2722712e-07,8.154065e-11,1.3630742e-10,2.2873755e-13,1.5834382e-15,7.002092e-15,7.010886e-11,2.227184e-10,4.9233743e-15,4.829732e-30
62052.png,real,2.590397e-05,4.6606925e-05,9.91847e-07,3.6797971e-09,1.1776826e-09,7.175102e-08,3.0732092e-08,3.8018408e-07,1.929505e-10,2.2352294e-08,7.207214e-15,5.0599697e-23
63612.png,real,2.8742474e-07,3.5915804e-09,5.1311115e-08,6.0016315e-13,1.7760908e-12,6.460054e-17,2.207587e-16,5.700288e-15,1.025368e-14,1.8508615e-13,2.763782e-18,1.1787453e-32
63164.png,real,4.996163e-05,6.4784463e-06,1.1784921e-06,2.3291769e-10,1.1442622e-11,3.679744e-11,3.4223463e-10,7.2488007e-09,9.986076e-07,6.0090315e-09,1.6526348e-11,3.073969e-17
62724.png,real,0.0005694645,3.2303415e-05,0.00036888014,7.374079e-14,1.957573e-11,1.9399626e-14,7.0294167e-15,9.124425e-11,2.3862577e-11,4.4392638e-14,4.9094087e-20,1.1300907e-25
62083.png,real,1.7931152e-05,2.0565856e-06,7.873092e-09,2.363287e-16,6.932384e-21,4.0771947e-18,7.768687e-17,1.7857548e-12,9.210407e-13,3.823419e-14,2.7701695e-17,1.1558249e-21
61631.png,real,0.0026316866,0.0005987384,0.01400418,1.1129439e-10,1.0945796e-07,4.8332144e-08,4.5888428e-12,2.6702325e-09,4.847857e-08,1.2140931e-13,1.5296831e-22,2.895278e-35
68108.png,real,0.00044452463,8.7793364e-07,1.2175665e-05,7.743934e-07,5.6270433e-09,1.8056995e-06,9.596999e-10,3.454189e-07,4.278994e-07,5.1833917e-06,0.1941198,0.00020130779
61196.png,real,8.612819e-05,1.3831052e-05,0.003965729,4.2444963e-08,8.6009635e-08,5.1554774e-09,5.201551e-10,4.2740895e-09,1.7079906e-09,5.5749816e-10,2.2609897e-13,1.8505693e-16
69748.png,real,0.00012063354,3.7637058e-06,4.6592545e-06,2.6139049e-09,8.724232e-09,1.0789051e-15,1.4364003e-16,1.0142692e-14,1.6494652e-13,1.0377759e-13,3.6388433e-19,3.940469e-30
60071.png,real,0.00063777604,5.817403e-09,7.4168387e-09,1.2202276e-19,1.7281344e-16,5.471459e-18,9.671708e-19,1.7078218e-12,5.2602034e-11,2.1666774e-12,1.3963654e-17,6.443774e-28
65088.png,real,1.4059881e-07,2.4037352e-11,1.4455687e-09,2.3862677e-14,1.7178465e-14,2.914678e-15,5.8005303e-16,5.8661485e-17,1.0143814e-14,1.0351422e-14,4.3330956e-22,2.7221807e-32
67869.png,real,2.4103347e-05,1.4754049e-06,0.00018884805,1.1646256e-10,5.6624245e-08,9.316241e-09,2.584604e-10,2.1562151e-07,1.6485407e-07,1.25483875e-05,3.5945686e-09,6.941441e-19
62345.png,real,2.0372638e-06,2.7699388e-08,1.7201156e-10,5.429436e-19,2.5638219e-20,3.336189e-17,5.4146865e-20,1.1621945e-16,2.3320602e-15,4.2096236e-13,7.5872166e-18,2.735374e-29
62890.png,real,0.0018668425,0.00033403106,3.3561373e-05,4.606017e-07,1.04512524e-10,1.0835031e-09,1.276656e-14,4.9828692e-09,1.2366286e-08,1.0551193e-07,2.127257e-11,2.8755047e-12
63977.png,real,4.283179e-07,2.03815e-06,5.1552946e-11,2.069088e-15,9.218518e-15,2.1513387e-15,4.872923e-16,1.6180631e-11,3.6016695e-10,3.842244e-10,1.556217e-13,7.3770975e-27
63505.png,real,0.0044110892,5.4454198e-05,0.7189832,0.003069764,0.07394748,3.4991015e-07,1.0758328e-06,6.327118e-05,1.2146879e-05,3.7621876e-07,5.717804e-09,3.2138482e-15
69329.png,real,0.00017719432,4.9380436e-05,2.748258e-06,3.4618223e-14,2.206721e-15,6.2888866e-21,2.9598007e-21,4.975102e-16,1.5178661e-14,7.916511e-15,2.3165116e-20,1.0125919e-28
60410.png,real,0.00017040792,2.1946338e-10,1.4956757e-05,4.8650046e-11,1.6269412e-08,1.2566231e-11,2.6280094e-11,6.0812675e-09,1.05950715e-08,7.053744e-10,1.7763914e-13,1.2970354e-17
60862.png,real,1.6060998e-05,2.2548756e-08,1.0175509e-05,1.0125146e-13,1.1221526e-13,1.1756154e-17,8.282629e-19,2.7597645e-13,1.1333411e-11,1.0403552e-15,5.5097168e-21,3.8714251e-22
61250.png,real,1.0048821e-05,7.7742493e-07,2.6798208e-08,1.2607037e-12,3.0643934e-16,1.3898244e-16,4.5666147e-15,3.3454007e-11,8.0816376e-10,5.448674e-10,3.7855115e-14,8.8845226e-23
68569.png,real,0.47452432,4.1114377e-05,5.0153718e-05,1.1606794e-12,2.1033254e-21,1.1991677e-18,1.460915e-22,1.7001093e-16,4.5403964e-14,1.3648125e-13,3.253109e-15,1.2143875e-24
61985.png,real,0.00092374027,6.186651e-05,0.21107519,9.767672e-10,2.9768277e-08,5.8208716e-11,8.937776e-11,1.0115543e-11,2.577446e-10,6.36556e-08,4.183123e-09,1.9052954e-17
64037.png,real,3.5457847e-06,4.4202224e-09,3.676256e-08,4.31356e-11,1.1562647e-08,6.863708e-09,2.534638e-13,1.4825253e-12,7.77534e-14,2.0270223e-11,7.6455656e-16,2.1939824e-20
61769.png,real,9.2299946e-05,1.22637875e-05,5.721985e-07,3.8593664e-13,1.6659962e-12,9.6324045e-15,9.94851e-18,6.1510616e-13,4.2560395e-12,2.3681382e-12,5.1112177e-18,3.1513927e-26
68050.png,real,3.5210041e-06,6.3817524e-08,6.6237266e-10,3.3089781e-16,4.0084356e-15,8.9748494e-14,2.5224605e-17,5.539183e-12,4.3298954e-12,2.1214059e-15,2.2805106e-20,2.2763444e-30
64790.png,real,1.8814229e-06,9.5442125e-09,5.302942e-09,2.1861819e-10,4.228719e-07,2.455143e-09,1.6240199e-07,2.5833906e-05,1.4578794e-09,3.4968708e-09,2.0976979e-12,2.8225668e-16
69610.png,real,9.951614e-06,1.3151613e-09,2.5222946e-07,1.6982418e-13,1.0032389e-10,1.220178e-09,2.9030465e-13,2.8327405e-11,1.3615567e-10,5.7815468e-11,2.8936621e-15,1.4998868e-19
60129.png,real,7.342631e-06,1.9692601e-08,1.6023023e-07,1.2929112e-16,2.0987554e-15,4.8430155e-15,5.778933e-15,1.180542e-15,2.5292751e-15,3.51349e-17,5.2634113e-20,2.0410618e-23
65677.png,real,0.049189296,8.45507e-05,0.02822198,3.492776e-10,1.8966442e-17,5.555123e-17,2.9321808e-19,5.305137e-13,1.8900007e-12,4.605107e-12,2.1926315e-12,1.1425047e-18
66762.png,real,0.0051766573,9.514963e-06,2.1810483e-06,9.015868e-15,1.4302294e-13,3.0934136e-17,2.224446e-21,3.782953e-16,2.3522382e-12,8.8943896e-12,2.0011255e-16,1.0324366e-22
67122.png,real,1.6031527e-05,1.15405754e-07,1.3152065e-09,5.3226165e-18,8.414428e-22,4.531352e-23,9.035199e-19,8.412533e-15,9.617215e-13,1.7662602e-12,5.0917013e-17,2.1883106e-24
67685.png,real,0.03300929,0.001394933,0.00028435985,1.700107e-11,9.69145e-15,2.7941853e-18,1.6472099e-18,1.5125607e-13,3.4585702e-13,6.718092e-15,3.885943e-13,8.7698e-23
69271.png,real,0.0002331343,2.8927133e-07,3.1859553e-08,7.226465e-09,4.3357418e-14,2.0924363e-11,1.4851617e-14,1.1539772e-09,6.927902e-10,6.615472e-09,2.5514765e-15,3.2626463e-27
65216.png,real,8.964283e-07,0.00054780656,0.00033411736,1.0914789e-12,3.0193804e-14,1.2685414e-18,1.6562854e-23,5.810027e-17,1.301518e-14,6.057801e-13,5.1319662e-18,6.4617068e-24
60548.png,real,0.0006766523,5.5512475e-05,1.6667212e-08,3.4335963e-15,1.2461785e-22,5.8669144e-23,1.4177638e-19,3.0233867e-13,9.555746e-12,5.230764e-13,6.9137307e-16,3.842129e-24
61308.png,real,2.3387618e-05,6.4126354e-08,4.699762e-07,2.7503716e-11,1.686618e-09,5.226264e-10,1.5658111e-12,3.2061918e-13,1.95843e-09,5.124883e-11,1.2293408e-15,7.0828345e-26
64456.png,real,8.816619e-05,6.3858926e-07,2.7266192e-09,4.3928687e-11,1.6777213e-12,8.1630286e-11,1.8138504e-14,5.193331e-11,1.0589288e-09,8.186206e-09,6.662215e-11,1.4674865e-18
64824.png,real,0.002632763,2.9113522e-05,1.2301074e-06,4.0781912e-14,8.578034e-14,1.2546913e-17,1.1176405e-18,8.6585144e-14,1.962413e-12,6.6567904e-15,3.0167318e-18,2.4773984e-27
68843.png,real,0.00019962936,2.4453346e-05,0.0003803351,9.911447e-10,5.2364772e-08,5.2582372e-11,2.6441173e-12,6.923982e-13,1.6897162e-12,7.171862e-15,9.938475e-22,9.028677e-36
68431.png,real,5.5812387e-05,2.218492e-06,0.00025553626,1.8688732e-07,9.1579394e-10,1.0609818e-11,3.7388837e-14,8.8944276e-11,2.402398e-10,3.15942e-08,1.2310067e-15,1.2731359e-20
68396.png,real,4.6732388e-05,1.4348706e-07,1.8685306e-08,4.181359e-17,1.7351703e-15,2.6307912e-16,2.2363315e-14,6.8175747e-12,2.572969e-08,8.513626e-12,1.5915356e-14,8.3255285e-17
67931.png,real,7.1851946e-07,7.809992e-09,3.0139977e-06,3.475078e-15,3.2083696e-17,2.0648325e-13,3.0066364e-16,1.1691269e-12,1.7593675e-12,1.6073571e-13,2.2376019e-15,4.236121e-25
67543.png,real,6.9609285e-07,8.51001e-11,2.247771e-10,2.5576327e-17,9.795075e-22,1.344518e-23,1.0806461e-25,1.8995342e-16,1.781368e-14,1.8102913e-13,3.1266813e-16,7.3202175e-20
66303.png,real,0.00033701802,2.5543835e-07,5.379695e-09,2.0134173e-14,5.9643625e-20,1.2264851e-20,1.8857818e-22,5.362117e-16,2.7513104e-15,9.040625e-16,1.6467714e-24,2.4839418e-31
66807.png,real,1.1001404e-05,1.0984085e-06,2.0025118e-06,9.528419e-10,7.814591e-14,1.4381061e-15,3.4148763e-16,1.4693963e-11,3.4217866e-09,1.0808084e-07,3.7084773e-11,8.592628e-17
66475.png,real,6.5785466e-06,7.3136874e-08,1.2620047e-09,3.2823384e-16,1.3264458e-19,4.2397415e-18,2.5995005e-21,2.6879416e-18,5.850818e-17,1.8433123e-16,4.721931e-18,1.2396777e-30
67592.png,real,0.00026137117,5.366211e-07,4.2099578e-06,2.40768e-12,5.351208e-15,1.1905717e-17,2.789781e-22,8.78859e-15,4.4204497e-13,4.151187e-13,6.2985844e-14,1.2886333e-22
62919.png,real,0.00010402547,1.5561446e-07,5.9452724e-08,2.2867745e-12,8.731159e-20,1.5937195e-18,3.9232124e-19,1.5234682e-16,3.436011e-13,3.2815084e-11,7.2918324e-16,1.13285945e-29
67235.png,real,4.6462876e-05,9.0162935e-08,4.0440947e-05,1.03750585e-11,5.1023996e-08,1.7677878e-11,3.246435e-14,1.3128256e-09,1.1910092e-07,5.580654e-13,8.503692e-20,3.9334394e-23
68892.png,real,2.0196205e-05,1.3384663e-06,1.03430065e-08,7.9171315e-11,1.165187e-15,5.3556983e-16,6.7109214e-11,6.6992386e-13,3.6409012e-10,3.8236875e-11,6.965131e-18,3.7731555e-22
64487.png,real,0.0016949953,9.481177e-06,4.8659354e-07,1.7830536e-11,6.035697e-15,6.231389e-19,1.0266873e-21,3.7239167e-14,7.3001376e-13,2.685016e-14,7.82045e-18,8.634302e-22
68347.png,real,7.8340716e-05,4.1722756e-06,9.9313416e-05,4.8944176e-10,1.2000877e-05,2.805732e-10,1.7373934e-10,8.30667e-13,2.994578e-12,4.465199e-10,1.0002356e-13,1.09735775e-26
64320.png,real,1.1361496e-05,1.1626826e-08,0.00019598674,1.9257728e-14,6.001935e-11,2.1674925e-15,7.097777e-15,1.9185396e-10,3.249429e-13,1.6742258e-14,2.7017797e-17,3.7081806e-26
60599.png,real,0.0001944596,4.9897767e-07,6.1302335e-06,2.8276272e-12,2.316931e-09,2.06965e-10,2.186318e-15,5.5165675e-08,1.019935e-08,7.115878e-10,6.862608e-13,6.4725243e-13
65560.png,real,0.00019282226,3.971612e-06,4.5399775e-05,1.6302316e-07,3.1989457e-06,1.1290668e-11,3.8263975e-13,3.259555e-12,7.0310473e-09,1.9634445e-10,1.490739e-17,3.1169155e-24
65912.png,real,9.212764e-07,4.0263148e-10,1.792664e-10,6.601862e-23,8.9440423e-13,6.736357e-17,2.1252533e-15,2.0894042e-12,1.9606574e-07,1.4350431e-06,1.3051967e-11,1.1096514e-15
69975.png,real,2.4013618e-06,6.4337564e-07,4.7600702e-07,1.8539955e-13,7.061214e-14,5.1599473e-15,6.5705337e-15,1.181259e-10,1.3025345e-09,3.3177922e-10,4.0620803e-15,3.8646611e-25
69507.png,real,0.00012309442,1.7646684e-07,7.714486e-07,7.692007e-12,1.3505854e-13,5.2848698e-12,9.60855e-15,6.465784e-14,1.7643184e-11,5.065674e-13,2.799181e-16,3.1147832e-27
67654.png,real,0.00019117538,1.998637e-06,1.7473056e-06,4.606608e-09,4.8980276e-08,6.395205e-08,2.4887403e-09,1.6155407e-11,2.8904192e-11,9.551828e-12,8.4563185e-16,3.6059017e-26
66014.png,real,1.2513708e-05,9.3013935e-10,1.9746829e-09,1.0767753e-15,1.9139341e-14,1.9314043e-18,4.990591e-17,1.0264884e-12,8.331268e-12,6.758271e-14,1.0899919e-15,1.7988765e-22
65101.png,real,3.897974e-05,4.1702285e-07,6.791343e-09,1.8040475e-11,8.997564e-13,4.741082e-14,4.808625e-16,1.1708401e-13,1.7395917e-14,2.4354347e-15,1.5335757e-20,7.249749e-33
69166.png,real,0.00045352217,4.3206333e-06,1.7357081e-06,1.0065252e-15,2.3198923e-14,4.39542e-17,2.0818943e-19,9.389831e-16,1.6033118e-10,9.753825e-13,1.4690849e-15,1.8945539e-25
68081.png,real,0.06702995,0.00013428369,0.03216241,2.1695402e-11,2.6262184e-09,4.9043038e-14,9.304416e-20,1.9975173e-17,4.8722324e-17,2.7269394e-18,1.7952294e-22,1.3109611e-28
68726.png,real,9.703821e-05,1.13424385e-07,8.0450036e-10,1.847517e-14,1.2690925e-19,2.5344192e-18,5.4740657e-19,8.1152866e-16,1.558664e-14,1.1327033e-15,6.829008e-25,2.834213e-28
64741.png,real,2.094046e-06,3.686111e-07,7.4876476e-07,1.2115053e-12,2.3448772e-13,3.823784e-14,3.351357e-16,4.3743196e-13,4.6455075e-14,3.4460098e-15,2.1237356e-17,1.1269553e-20
66551.png,real,0.09799668,0.056914546,0.99359596,1.5075997e-07,2.0238518e-10,5.863787e-10,9.657793e-11,4.382993e-06,1.1366657e-08,1.087329e-09,1.5250703e-12,1.23646015e-17
66923.png,real,1.0634373e-05,2.8980094e-07,1.4193809e-07,1.853365e-18,1.4691676e-17,4.82582e-18,4.1972716e-19,1.00633e-14,4.1443596e-13,2.2189174e-16,1.7291291e-17,1.8703257e-25
67311.png,real,3.650102e-05,4.2808656e-06,2.0834312e-08,1.0339617e-15,2.2547483e-14,4.3644557e-19,2.163101e-20,7.0677987e-19,6.236726e-16,2.6704164e-16,2.5057496e-20,3.4812628e-29
68263.png,real,9.919331e-06,7.2670464e-06,0.00011893883,1.0465025e-12,1.6778463e-12,2.4345536e-14,1.4066746e-15,1.2203873e-13,1.9884799e-11,5.08527e-12,3.524025e-18,3.4270809e-22
64204.png,real,1.8133909e-06,1.3470122e-09,1.6635299e-07,6.800117e-13,4.9113e-09,7.112522e-15,5.8593303e-16,3.521649e-13,4.0224024e-09,1.4622586e-07,1.2577705e-13,1.4145355e-16
61928.png,real,0.18368326,0.00057252805,0.050832026,1.1406645e-07,6.002419e-10,1.331433e-13,6.48447e-14,1.4756255e-11,2.5109988e-12,2.455241e-13,3.0171115e-18,1.6627599e-25
65836.png,real,6.96189e-05,7.2902196e-07,3.248153e-05,5.2941514e-12,8.211995e-20,3.7640345e-18,4.2562895e-24,1.5402712e-20,6.08672e-17,5.000181e-15,1.7351534e-19,3.2450247e-32
65444.png,real,0.00021419326,4.2588686e-06,1.803867e-09,5.3927462e-15,4.42547e-24,4.635805e-22,1.1005712e-22,1.1869621e-17,1.3775845e-15,4.912627e-14,1.317633e-15,1.1358868e-17
69423.png,real,0.0048644943,2.969355e-05,0.0034739028,4.29329e-09,7.412542e-08,3.3062755e-10,6.4230676e-11,1.0033416e-07,9.534678e-09,1.20272645e-08,6.740426e-11,4.6330628e-23
69851.png,real,0.0012353926,0.0005472589,0.00039013295,4.1593426e-09,5.7909305e-10,7.264951e-10,1.8408411e-10,2.5956995e-10,6.907481e-09,2.7496925e-09,5.462672e-13,5.1982087e-14
69384.png,real,3.2191376e-06,4.7574608e-07,1.780339e-05,1.1070956e-07,3.6522887e-13,1.06944286e-13,3.2408807e-17,3.150447e-16,3.582026e-11,8.548928e-14,3.6060386e-19,8.0966486e-29
67770.png,real,0.016180092,3.8672497e-05,3.3403687e-08,6.0575633e-15,1.0159867e-25,6.785017e-26,3.386645e-25,1.3636069e-18,7.8018347e-16,5.5139156e-16,6.8508316e-22,7.7265756e-31
62789.png,real,0.0004834199,4.0396644e-06,7.058257e-05,4.3426734e-12,7.964238e-10,4.6785106e-12,2.1773315e-13,2.5514903e-12,6.8948895e-11,1.6237657e-13,3.127188e-20,5.567108e-25
66130.png,real,6.874099e-06,2.8264504e-09,1.7714992e-09,1.7614779e-14,2.5246385e-15,2.0571716e-16,2.9902508e-20,8.3909465e-19,3.5610835e-16,1.3170343e-16,4.010912e-23,1.5128069e-38
66697.png,real,0.0019808195,6.040013e-08,3.0997865e-07,1.1666483e-11,4.8607004e-11,7.011771e-14,5.994118e-16,1.6322795e-10,1.0711925e-09,2.9441515e-11,2.9621365e-15,3.1308333e-17
65025.png,real,1.7737842e-06,2.5933568e-08,5.857821e-09,3.2831668e-15,5.8352975e-12,1.2939815e-13,1.0517673e-12,5.8925043e-16,6.378521e-14,1.6391408e-13,8.6816816e-18,1.7543526e-29
69042.png,real,8.1089263e-07,5.5957766e-10,1.4321767e-08,8.114847e-10,1.6279342e-16,5.6034126e-14,3.0584523e-14,7.5801767e-13,2.8828032e-12,9.0570274e-11,5.139556e-15,1.6458195e-21
65782.png,real,0.0013683543,3.146793e-06,1.8801638e-08,1.3090046e-17,2.0963687e-17,7.4388e-16,2.1220686e-16,1.1116571e-12,1.880541e-11,2.666166e-13,3.5715668e-19,5.4370675e-25
68602.png,real,3.106895e-05,6.417982e-08,2.6547546e-05,6.2493224e-09,1.162901e-10,6.239769e-13,1.9272647e-14,1.7328404e-09,7.548689e-11,7.5906637e-10,7.5023e-14,9.5689705e-23
64665.png,real,0.007654833,9.445298e-07,4.9776177e-06,8.570655e-11,8.4374037e-16,2.4641276e-12,8.2597584e-14,4.0674204e-12,6.2183245e-09,4.213094e-09,3.6725242e-10,2.611027e-15
64113.png,real,5.440462e-06,3.3270016e-09,3.2599157e-08,4.8888446e-15,4.1749977e-18,1.7088016e-17,1.9568183e-19,6.804881e-16,1.2403919e-15,2.6633778e-15,8.494233e-18,5.2064767e-28
68174.png,real,0.00033506379,2.9600478e-05,2.9049012e-05,1.5661739e-14,1.4822267e-18,5.8105348e-18,3.650061e-20,2.322156e-13,4.0683516e-12,9.979785e-12,9.395748e-15,5.8497216e-18
69093.png,real,4.049563e-05,3.6100158e-08,2.9742782e-09,1.04249606e-16,2.2015166e-15,1.7255586e-16,2.2142984e-18,3.53073e-16,3.748756e-12,3.9212234e-11,3.5146314e-16,2.8827028e-28
69734.png,real,0.0010108622,3.516712e-06,3.9007487e-06,2.230171e-15,1.0259766e-10,9.321644e-13,3.4462088e-14,1.0162061e-13,9.22731e-12,5.029074e-12,1.4528705e-18,2.1815313e-27
65753.png,real,5.6322857e-08,4.811738e-11,1.164037e-06,1.7446158e-14,7.106132e-12,1.5298067e-13,7.454196e-16,2.2979665e-13,1.01751677e-10,3.5381255e-12,8.9746265e-14,6.584903e-25
66646.png,real,5.8608977e-05,5.949828e-05,0.0006487394,1.7039566e-08,8.112053e-12,7.921686e-13,1.701133e-10,2.3434927e-08,5.6383778e-09,5.9404663e-08,1.4006918e-10,1.615714e-14
63118.png,real,1.6332143e-06,3.2900743e-08,2.1327937e-08,6.75852e-13,1.2201675e-11,4.050153e-14,2.382266e-14,1.0311096e-12,9.533858e-13,1.476245e-11,2.6984142e-15,2.498854e-23
62758.png,real,1.3198823e-05,6.774254e-07,4.4859127e-07,3.3286304e-14,6.07824e-13,4.7131204e-15,1.4794023e-18,1.7416302e-14,2.8882392e-13,5.150567e-15,5.529557e-19,1.06653e-24
67006.png,real,0.027648974,0.00045262746,2.7936037e-05,1.4886374e-08,1.8066999e-10,3.7169503e-13,7.3033925e-14,3.5505328e-11,1.7382809e-11,2.1101842e-10,1.872495e-11,8.094308e-20
69880.png,real,0.10984352,2.041155e-06,1.6617365e-06,3.9534878e-10,5.071327e-14,1.994268e-15,2.5292904e-18,3.268361e-14,1.7984749e-11,1.1855176e-11,4.139639e-15,6.774505e-22
65495.png,real,1.818105e-05,1.2872138e-06,8.99162e-11,5.072233e-19,9.759568e-22,3.0965613e-20,3.2418632e-21,3.5940395e-17,1.7611898e-13,1.9043018e-15,4.3896803e-21,1.4986731e-28
69355.png,real,0.019690169,0.0003199781,0.29515097,3.117524e-07,1.342446e-10,2.9239658e-15,2.1558327e-15,6.1258806e-12,1.9993516e-12,3.1529884e-13,9.257308e-17,2.2502117e-29
65332.png,real,0.0001312629,2.4284026e-07,4.8348525e-09,2.9840752e-12,5.729308e-21,4.6976285e-23,1.5384508e-20,5.1252363e-18,1.427218e-17,5.4865703e-18,1.7168985e-23,2.1094959e-29
64900.png,real,5.4861134e-06,5.27639e-07,0.00010799301,1.779524e-14,1.6379556e-10,6.331006e-11,1.200625e-15,2.7145983e-11,1.1326203e-09,3.779621e-12,6.9145673e-18,1.1486104e-24
64572.png,real,1.0757654e-05,9.9209885e-08,6.380785e-07,4.837336e-12,9.5414066e-17,4.9804974e-15,7.5521265e-12,2.1299307e-09,1.6791294e-09,3.3001535e-09,3.2662451e-12,4.9908958e-17
