filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
067072.png,stylegan1,0.0053366735,2.380192e-06,0.08985772,4.404157e-06,0.75502574,0.0005507061,0.4887829,0.9999479,0.12257043,0.80440676,0.9927706,0.9999999
069486.png,stylegan1,0.0054163006,0.0001124609,3.4481045e-06,1.150935e-09,1.0657985e-08,1.9403689e-07,5.107169e-06,0.03118561,0.0053392933,0.018778216,0.0498716,3.5038674e-06
065893.png,stylegan1,1.4090022e-05,1.0287469e-07,0.0024335252,2.5930609e-05,0.9799171,0.0011567599,0.005540309,0.024220694,0.24013653,0.99509466,0.9992811,0.2323396
069321.png,stylegan1,7.8525154e-05,4.745756e-07,0.0019269842,0.8102974,0.9999962,0.9999969,0.9999999,0.9999918,0.9954456,0.9997471,0.9999957,0.90625805
060418.png,stylegan1,0.00063858955,7.951518e-06,0.0008444915,2.649939e-08,7.790177e-05,1.1692596e-06,3.110619e-05,0.9820617,0.8530138,0.99997795,0.9999881,1.0
065346.png,stylegan1,8.46023e-07,1.05324325e-07,2.2918284e-06,3.7638794e-09,2.257906e-07,2.0707953e-06,2.4451061e-05,5.7274647e-05,7.973599e-07,0.00013810612,0.00016266938,4.2944913e-14
064506.png,stylegan1,6.844761e-06,3.4997086e-07,2.7111566e-06,2.1013573e-09,0.0013407775,0.01696032,0.6162172,0.023761444,0.010894366,0.83617043,0.9999057,0.99993885
064974.png,stylegan1,0.00018145496,1.157071e-06,1.9771538e-05,8.174289e-08,2.0028281e-09,9.438471e-09,0.0037029472,0.11403161,0.00015955005,3.292256e-05,6.110698e-08,9.4285946e-07
061258.png,stylegan1,0.3145622,0.15146989,0.8591414,0.08757042,0.9626039,0.042178802,0.5411778,0.984091,0.61916935,0.99858737,0.9983664,1.0
068913.png,stylegan1,0.4938085,0.033656105,0.2668058,0.007085316,0.35388854,2.0167528e-05,0.014530445,0.9995121,0.5497084,0.9997682,0.70422834,0.0019060731
068561.png,stylegan1,0.13638884,0.00024284332,0.0066156187,1.9014413e-08,5.0044168e-08,1.8097357e-09,2.3856392e-06,0.13343005,0.00037287647,0.00022122773,0.9512824,0.999997
062898.png,stylegan1,0.0401347,4.701207e-05,0.005666073,1.3479503e-05,0.072982505,0.07926341,0.96471167,0.12831622,0.00042693104,0.6114838,0.9684372,5.6284764e-05
067861.png,stylegan1,0.07083101,9.0938265e-05,0.8006266,0.0017152466,0.12182207,0.00014016462,0.000100862395,0.91809577,0.0024475441,0.034738656,0.051496733,0.013885178
067413.png,stylegan1,1.6983302e-05,1.3916145e-06,2.7148928e-06,2.3758737e-09,7.22996e-06,1.7415731e-07,1.8457711e-09,5.595356e-05,0.00018747646,0.0035966258,3.2103184e-05,4.8881384e-14
066986.png,stylegan1,0.011751133,3.276651e-05,0.36444706,2.4432961e-06,0.6314406,6.1725186e-05,0.00018038265,0.009572533,0.000957201,0.88011986,2.4331177e-05,3.660169e-13
066253.png,stylegan1,3.8705373e-05,1.852609e-10,7.0778854e-09,6.419121e-12,5.0760145e-06,0.21554889,0.9999988,0.99324197,0.67654413,0.99964523,0.99998486,0.9999893
067615.png,stylegan1,0.001376298,0.013567905,0.9892517,0.9879412,0.99994874,0.99827147,1.0,0.9999989,0.99989796,0.9999999,0.99990237,0.0012798609
066055.png,stylegan1,0.0014177489,6.698286e-05,0.0035855935,5.852982e-06,2.0865788e-10,2.9403852e-08,5.6098035e-08,0.003245331,2.0953505e-06,3.842422e-05,0.0003692911,4.5246077e-05
069127.png,stylegan1,0.0007365672,2.9572937e-05,0.0025583168,1.0610709e-07,1.6498146e-09,2.9328222e-09,0.004485381,0.09800117,0.00018839606,0.18428159,0.051366672,3.293019e-07
065140.png,stylegan1,0.0009462445,7.6899605e-06,2.6530892e-05,1.7288492e-07,0.9809105,0.01593092,0.0013055371,0.1777552,5.2112242e-05,0.00974212,0.042586375,1.0373392e-08
069680.png,stylegan1,0.0039395154,0.00061120663,0.80755705,0.99749005,1.0,0.999985,0.9999995,0.99999905,0.9999323,1.0,1.0,0.6229042
064700.png,stylegan1,0.016841944,3.202716e-05,0.00020236259,2.3440343e-11,1.5359766e-12,1.7601639e-11,9.976008e-10,1.5884547e-05,3.5905184e-06,6.555085e-05,0.0065499577,0.053190686
068767.png,stylegan1,0.0063718227,5.8181768e-06,0.0006197099,5.3258973e-05,0.007522676,5.6067273e-10,6.6332154e-06,0.019566279,4.0523795e-05,1.2301577e-05,0.009713346,1.49526e-06
066434.png,stylegan1,0.010357339,0.00018404955,0.83810514,0.06967913,0.97795594,0.12663837,0.99915135,0.99997795,0.98475873,0.9939966,0.9999151,0.9999825
066846.png,stylegan1,0.83366466,0.00042165525,0.43296275,0.73547906,0.8843287,0.034717206,0.00079759327,0.7386996,0.0032766073,0.0017726312,0.08711034,0.00068877474
066393.png,stylegan1,0.00139433,1.0364461e-05,0.05455311,7.204736e-07,0.0006798143,3.4603545e-07,0.0072436873,0.022434704,0.00096671795,0.0074429177,0.9983852,0.9419799
062958.png,stylegan1,5.249956e-05,6.6270553e-07,0.08818501,0.01977504,0.07810324,5.8596393e-06,0.00016463602,0.8003523,0.00014368357,0.00014798543,0.8183268,0.0012238316
067274.png,stylegan1,0.008460111,4.2981533e-06,0.064009584,8.138358e-06,0.9998926,0.9847505,0.93701833,0.99999595,0.9998436,0.9999999,1.0,1.0
064361.png,stylegan1,0.009984409,3.1581603e-06,0.0124943415,4.0748205e-06,1.9673678e-06,3.3038148e-07,0.0005568269,0.9999057,0.521069,0.52085406,0.89784724,0.9998456
068306.png,stylegan1,3.8039136e-05,5.0640736e-08,5.0707745e-06,1.4538584e-09,0.99980265,0.99624145,0.9994454,0.99963033,0.7060089,0.99998,0.9999999,1.0
061398.png,stylegan1,1.466389e-05,3.051748e-06,0.0046679,1.3862287e-09,0.00025057493,5.923471e-06,0.000958938,0.10888144,0.013699157,0.008342019,0.0006452319,2.7270446e-05
069546.png,stylegan1,0.002687322,0.00010105571,0.05641379,1.9968558e-08,8.632016e-10,1.9707105e-08,3.2607804e-08,2.8147324e-05,1.6529975e-06,6.222577e-05,1.9266336e-05,1.42147325e-08
069934.png,stylegan1,0.022421245,1.107066e-07,6.731257e-05,1.1618395e-09,1.0050364e-08,2.6488575e-08,1.4702661e-10,6.529267e-08,1.4210227e-06,2.0992609e-06,1.8365817e-08,2.1566173e-12
065953.png,stylegan1,0.00036815542,5.185596e-06,0.91970915,2.1003902e-06,3.644894e-06,2.8434124e-07,1.9334266e-08,4.4880504e-05,4.7268393e-05,0.00042334723,2.5382207e-07,1.7646658e-14
065521.png,stylegan1,4.2383686e-05,2.9446894e-06,3.8366284e-06,7.432693e-11,1.5832103e-13,1.2128585e-11,1.9777527e-11,4.445514e-08,5.7820733e-07,9.748219e-07,8.769564e-06,8.484917e-08
065286.png,stylegan1,0.0009681429,2.1778289e-05,0.017469766,1.1842259e-05,0.9996753,0.8011454,0.515239,0.838069,0.45762727,0.943801,0.03718045,0.0064644604
065982.png,stylegan1,0.001066321,0.000367698,0.033802785,0.022170775,0.9723084,4.3702113e-07,3.8954514e-08,0.00023982768,1.0382297e-05,0.0025230332,0.9994686,0.0011002456
069597.png,stylegan1,9.511134e-06,5.9846346e-09,0.00014722245,6.5135204e-08,0.7015198,0.12743044,0.9999987,0.9999906,0.98759604,0.99375916,0.9997384,0.9998759
065257.png,stylegan1,0.0004654613,1.0216005e-05,1.2105525e-05,5.349102e-06,1.0357386e-05,3.1238207e-05,0.4709426,0.9843188,0.7651974,0.9629959,0.89057004,0.10072187
060509.png,stylegan1,0.0059756096,2.5743295e-06,0.16842993,0.00017060465,0.6590945,1.7495148e-06,0.409657,0.9874644,0.72162044,0.74577016,0.03992824,9.447313e-06
069230.png,stylegan1,0.0002508589,0.0009983678,0.9308161,0.039117955,0.58294404,0.3167532,0.004576366,0.9568374,0.0069001317,0.0015886417,3.9488656e-05,2.386946e-14
068470.png,stylegan1,3.027578e-06,1.2793259e-09,4.3320942e-05,1.3348642e-08,3.6704835e-06,0.0014944011,0.020893024,0.13740456,0.0009969001,0.78565544,0.51825434,0.00020290512
068802.png,stylegan1,3.896216e-05,6.0865086e-06,1.8980286e-07,4.1666137e-10,8.974704e-08,3.4475473e-08,1.6313388e-05,0.008417625,2.4458418e-06,0.00069114385,0.0008318217,7.587906e-08
061349.png,stylegan1,0.02225093,0.00015563886,0.69981635,0.3702398,0.9999747,0.9964379,0.9999987,0.9999373,0.99332434,0.9999981,0.99999976,1.0
064865.png,stylegan1,0.0032728037,0.00024653022,0.57810545,0.44440717,0.8987342,0.116565935,0.017977318,0.99999845,0.34793288,0.9999739,0.99993396,0.011629398
064417.png,stylegan1,0.00014797246,1.9823233e-06,2.4700095e-05,2.6751112e-09,0.00010161317,1.4638066e-08,1.430186e-09,2.1401486e-06,1.3598253e-06,0.0021553237,0.9893121,1.0
062989.png,stylegan1,0.002937801,0.00011024662,0.019894958,8.247917e-06,0.65888655,0.006646805,0.004672189,0.1653474,0.05447758,0.9982602,0.99999964,1.0
067502.png,stylegan1,0.008744544,0.001902179,0.010376115,1.3591809e-06,0.0018748912,4.9950614e-08,2.3014409e-05,0.4292903,0.0022847522,0.64716077,0.98622745,0.9965827
067970.png,stylegan1,0.003910145,2.3959858e-05,0.00012278378,4.3949858e-05,0.009460573,8.067676e-08,4.9691005e-07,0.05818076,0.002512669,0.001184007,6.1194214e-06,5.6695915e-11
066897.png,stylegan1,0.01258825,0.002134241,0.003953349,5.300548e-07,2.9376072e-06,1.3164563e-07,4.798127e-06,0.49231416,0.15082091,0.7038789,0.9997273,0.99999917
066342.png,stylegan1,0.00044624347,7.7686855e-06,0.035873227,3.6512164e-09,9.4305935e-12,1.6215266e-07,0.00035648144,0.040700547,0.1288659,0.42418778,0.9986981,0.06921206
068011.png,stylegan1,0.007581821,1.0080572e-05,1.459201e-06,4.0711987e-13,7.9805883e-13,4.4318634e-13,8.3970525e-10,0.00027735793,1.7934452e-05,1.1219478e-06,0.016756406,0.009235844
064076.png,stylegan1,0.055253047,0.0025709413,0.0772318,0.0021991816,0.22859968,0.32379135,0.9999862,0.9999908,0.99729115,1.0,1.0,0.9999999
061728.png,stylegan1,0.05102355,0.0147727365,0.9588666,0.06326792,0.9904297,7.8241726e-07,0.0011907462,0.99949586,0.032700002,0.0014194408,0.06429374,0.033182047
065191.png,stylegan1,0.01265135,0.00075618096,0.09646419,9.176705e-06,0.008516415,1.8674082e-05,0.00018153073,0.819883,0.57438856,0.9994392,0.999353,0.99999523
060168.png,stylegan1,0.003429532,0.00444428,0.000492845,4.8959635e-07,0.017726576,0.0011543552,0.0038549844,0.945738,0.9305513,0.9998017,0.99997914,1.0
065636.png,stylegan1,0.0011105706,4.18393e-05,0.0033116308,0.030536419,0.9967276,0.07384791,0.9971825,0.99981433,0.9987872,0.9999888,0.99999976,0.9997712
069651.png,stylegan1,0.00027546578,1.4577799e-08,4.9620244e-06,4.0832432e-10,2.1127688e-11,7.188423e-10,2.164343e-09,0.12969841,0.018699571,0.8824712,0.99993503,1.0
066084.png,stylegan1,0.0005591881,3.0099536e-05,0.34664217,0.22992681,0.908364,0.0039071776,0.9088989,0.9992884,0.9954651,0.9992588,0.99603504,0.9991623
066723.png,stylegan1,0.0020824773,1.7925772e-06,0.0073145125,4.5715634e-08,0.1449955,0.9552642,0.99994314,0.99993,0.9879886,0.99999,0.99999976,0.99999976
067163.png,stylegan1,0.20303768,0.00079159415,0.50374687,7.042378e-08,2.4980804e-07,6.0967373e-09,6.3604293e-06,0.99589217,0.96105784,0.9999865,0.9999999,0.9999999
067828.png,stylegan1,8.355378e-05,6.5978293e-06,0.009830236,0.0012379239,0.012512388,8.884113e-06,8.718831e-06,0.0025759046,5.409206e-05,0.046672527,0.0028091883,2.146343e-11
062304.png,stylegan1,0.00585913,0.00019009279,0.008560933,2.5922993e-06,0.0006733968,1.5847392e-09,5.5936533e-10,2.2850385e-05,8.758455e-07,6.829171e-06,0.0014121607,0.00094302295
063544.png,stylegan1,0.011170086,5.6536137e-06,0.12204162,0.0033089435,0.93331766,4.573672e-05,0.034690324,0.9999924,0.8733272,0.9999969,1.0,0.9998048
063936.png,stylegan1,0.048409898,0.001508687,0.013871643,0.001019649,0.31088623,0.030386616,0.5610446,0.9811489,0.041460477,0.9985561,0.9996797,0.00036907344
060823.png,stylegan1,0.61789525,0.024545912,0.053458136,0.0001039642,8.701973e-07,2.0153789e-06,0.62405974,0.96738416,0.32981318,0.99593794,0.9999999,1.0
060451.png,stylegan1,2.011813e-06,2.7200608e-07,1.7556556e-05,0.00021336916,0.9981889,0.90381104,0.9998504,0.98044133,0.035970293,0.39912602,0.9209402,0.6412508
069368.png,stylegan1,0.009093003,0.0013320411,0.2541394,0.02414572,0.020113543,2.2570001e-09,1.7355023e-10,1.1511699e-05,3.0430062e-06,4.115189e-06,3.116599e-05,9.497036e-07
068528.png,stylegan1,0.22905612,0.16523218,0.99984026,0.99904805,0.92919457,0.015408866,0.008568362,0.98561203,0.011844211,0.05975202,0.9999807,1.0
061211.png,stylegan1,0.5441329,0.0014222676,0.6490903,0.9907265,0.99999785,0.9993338,0.99999964,0.99999964,0.9999666,1.0,1.0,1.0
063682.png,stylegan1,0.0003678305,5.592293e-07,0.00015514648,6.171243e-07,0.008403571,1.865527e-05,1.1546519e-07,5.704048e-05,0.00016193041,0.05469901,0.9999083,1.0
063125.png,stylegan1,0.010008683,0.0018874923,0.41009614,1.7038554e-05,0.07991729,0.00011756252,2.9980365e-07,0.0021279803,3.5768542e-06,0.0051192297,0.092125334,1.46625165e-08
062765.png,stylegan1,0.011722457,8.998027e-05,0.0011484639,3.0531808e-08,0.0029579843,0.00017358006,0.98923934,0.9945639,0.24708238,0.9871617,0.9785901,0.9643252
064689.png,stylegan1,0.014110873,0.002475299,1.1617465e-05,1.3294291e-12,1.8876924e-11,1.596403e-14,7.579346e-11,6.0095726e-07,1.725423e-06,1.34270285e-05,0.7678922,0.01963593
068149.png,stylegan1,3.268715e-05,3.3660776e-09,0.00026549923,1.9565234e-05,0.0037046438,0.76013255,0.99999654,0.99678886,0.6188237,0.96938723,0.9999999,0.999995
061670.png,stylegan1,0.0051799314,0.0006716647,2.79585e-05,2.9383834e-06,0.005712721,9.789089e-07,0.010245618,0.9999292,0.045767527,0.9349356,0.9999882,1.0
060797.png,stylegan1,0.012426091,0.0012372967,0.0047478443,1.949827e-05,0.22267228,5.746977e-07,5.8316622e-05,0.00013585719,5.8146525e-05,0.0028979243,5.7502336e-07,1.24964145e-11
060030.png,stylegan1,0.14368796,0.0013833455,0.9908375,0.9823845,0.99491936,0.46087235,0.9995065,0.9999771,0.99945015,0.9999937,0.9999982,1.0
069709.png,stylegan1,0.0011412073,2.322429e-06,0.15137726,3.9660786e-06,1.04137435e-10,2.087373e-08,5.8059335e-08,0.08660911,0.0005035525,1.4252395e-05,0.0053403475,0.000867351
065018.png,stylegan1,0.006958749,1.7969032e-05,0.05206074,0.00028770752,0.0025453786,8.927073e-05,0.9713528,0.92821354,0.45364055,2.7723843e-07,0.0054766354,5.7920146e-17
060746.png,stylegan1,3.970563e-06,5.3454944e-08,2.9348773e-06,5.2461413e-09,0.00083396584,0.00076010654,0.92021537,0.34829718,0.037967753,0.2665442,0.9894735,0.832951
061106.png,stylegan1,0.004842824,1.4211461e-05,0.00022333968,1.9068801e-10,5.470474e-12,6.3959736e-12,2.4458055e-12,9.623897e-07,1.671918e-07,4.176596e-07,1.32220675e-05,5.7660778e-05
064658.png,stylegan1,0.008480238,0.12169932,0.99903405,0.99541605,0.9999976,0.98943263,0.40529865,0.999846,0.9573384,0.99999857,0.9999902,0.0005170135
068198.png,stylegan1,0.00043861094,9.579403e-07,8.725686e-05,1.1678782e-05,0.00036886754,6.3713655e-05,0.0007426713,0.59388226,0.0051050107,0.81182444,0.99631315,0.39845976
062013.png,stylegan1,0.01830785,0.0010006746,0.031079043,0.35954875,0.99958545,0.49448282,0.89953095,0.9746142,0.43593937,0.97521555,0.82929564,3.4918468e-08
063653.png,stylegan1,0.01009445,2.3128123e-06,8.006074e-05,6.0939083e-06,0.0056962227,2.8847537e-06,1.3021377e-05,0.90971655,0.0032312158,0.10233782,0.00011195459,8.816456e-06
064239.png,stylegan1,0.109392956,0.0005052528,0.007890827,3.582026e-06,0.99839044,0.995366,1.0,0.99989665,0.97980654,0.9939176,0.999956,0.9999981
061915.png,stylegan1,0.0059280703,0.00056951423,0.007957627,0.0632213,0.97876006,0.0008247611,0.00010991681,0.0034836908,0.00011587492,0.999851,0.89581704,0.99988556
061567.png,stylegan1,2.4978375e-05,1.0400355e-06,0.0008237243,1.00635225e-08,0.9974897,0.5692176,0.99999845,0.99999833,0.9746664,0.99999964,1.0,1.0
060327.png,stylegan1,0.00026297342,1.2844836e-07,0.00020146891,4.9384494e-06,1.07750694e-07,2.0239348e-08,8.028296e-10,7.785144e-06,4.1953335e-06,0.0004022187,1.1348285e-06,7.660375e-10
065479.png,stylegan1,0.004692812,0.0003820287,0.022279954,0.0035869258,0.01305546,6.296192e-06,0.87547535,0.98534715,0.022112036,0.8860428,0.9999958,0.9999995
060480.png,stylegan1,0.00013428614,2.545634e-06,2.5685839e-07,1.8409719e-09,8.2483304e-10,1.5416142e-09,2.7207905e-09,1.2298375e-06,3.4686536e-08,5.184778e-07,3.8452484e-11,8.6332005e-18
063232.png,stylegan1,0.061010357,0.0014048412,0.05492246,7.420478e-08,2.5904556e-06,7.696366e-06,7.3630196e-10,1.1016332e-06,1.2298657e-06,2.7167343e-05,5.5279642e-08,8.456663e-11
063595.png,stylegan1,0.00021475233,7.9913924e-08,1.092656e-05,1.0453699e-11,4.3745435e-10,3.6451966e-05,0.028473616,0.7215591,0.002605073,0.994826,0.99987435,0.99957496
062472.png,stylegan1,0.093935676,0.00029982036,0.9039605,0.9540676,0.99999475,0.99927527,0.99997866,0.9999862,0.98970544,1.0,0.9999999,0.9546223
062800.png,stylegan1,1.1167702e-05,4.4157588e-08,4.414253e-06,6.1584253e-12,5.327387e-07,0.00014123927,0.112191044,0.63801694,0.07433177,0.99791163,0.99999666,1.0
060662.png,stylegan1,7.888646e-05,1.546541e-05,0.009007106,3.7829616e-07,0.0021184797,5.7893512e-06,0.00047372197,0.0028502864,0.4477066,0.91751295,0.9437978,7.724433e-06
061785.png,stylegan1,5.4936245e-05,1.4380283e-06,0.0029576442,3.1161558e-12,5.916282e-11,1.3298514e-10,4.2648627e-13,5.7117516e-10,8.5924284e-10,4.9612495e-08,7.108281e-10,1.76812e-09
061022.png,stylegan1,0.11439598,4.452705e-05,0.000113447284,3.031877e-12,5.5413257e-05,7.5428557e-07,0.59030974,0.99672097,0.98738796,0.9278395,0.99988616,0.99967945
062690.png,stylegan1,0.0015063474,7.385837e-06,0.00020053133,4.19271e-12,3.0191934e-05,9.794779e-06,0.018518278,0.9559324,0.48174876,0.14669724,0.0002594569,2.2720904e-10
067669.png,stylegan1,3.6127836e-05,1.6482168e-06,2.6803462e-05,1.3228746e-13,7.1759914e-08,5.3731014e-06,0.34118444,0.16384897,0.03497419,0.93593264,0.45816043,6.779222e-05
062137.png,stylegan1,0.005027987,6.826606e-06,0.08597306,0.0050195684,0.99976677,0.9921625,0.9999987,0.99999905,0.99855417,0.9999515,0.9999994,0.9955617
063777.png,stylegan1,0.00084536953,1.4959296e-05,1.2946204e-05,5.09339e-10,2.0470179e-09,2.7823731e-05,0.004847427,0.004787212,0.30647352,0.013610833,0.99903786,1.0
066029.png,stylegan1,0.003103334,5.831982e-06,0.36919236,5.5514174e-05,0.02842078,2.5114835e-07,1.3506043e-08,0.0013497601,7.371749e-05,0.00021301629,0.13872246,0.725419
061443.png,stylegan1,0.0061211395,0.0001235799,0.25226027,0.04693421,0.027144762,1.8217619e-05,1.42453755e-08,0.0070833573,3.0329013e-06,0.00010079797,0.19001375,4.15735e-05
061831.png,stylegan1,0.0018605219,0.0002665963,0.006769959,2.3808246e-07,1.1464885e-05,1.0177599e-09,1.1727887e-10,7.2136616e-05,0.00048732868,1.5960224e-05,9.325094e-06,9.521596e-08
069948.png,stylegan1,3.9819124e-06,3.5039068e-07,6.034746e-07,6.0170885e-05,0.76033396,2.8368813e-06,0.98377544,0.9976057,0.89999974,0.99995923,1.0,1.0
060203.png,stylegan1,0.00634375,5.917108e-06,0.004960578,5.2558667e-06,0.06373171,4.1761461e-07,4.759697e-05,0.05340837,0.17700055,0.6521123,0.99493754,0.9986772
066448.png,stylegan1,0.0022607057,0.0046000797,0.35122332,0.0016764554,0.0003155458,0.0001227367,0.99658835,0.973538,0.82722145,0.8657496,0.8529683,0.99751294
063316.png,stylegan1,0.005709626,0.000107583,0.070817135,0.009568289,0.12895934,1.7215779e-08,1.5660762e-09,3.5328942e-06,1.7827566e-05,0.019291226,0.99500173,0.99995244
062924.png,stylegan1,0.15130033,0.0036482846,0.00038161065,5.834624e-06,1.6484761e-06,3.195218e-07,0.03174938,0.43651968,0.014305806,0.06838205,0.85467404,0.99902487
062556.png,stylegan1,3.6254214e-06,1.8476746e-07,0.00083499,9.738344e-08,0.35341215,0.02847877,0.4833929,0.99896944,0.9476794,0.99996185,0.96519184,1.2457283e-06
067208.png,stylegan1,0.049417004,0.00011828409,0.32251438,0.00015554747,0.010456157,0.0045374967,0.012190366,0.82059276,2.879414e-05,0.00017694679,0.8337369,0.004093776
062220.png,stylegan1,0.0011514731,2.691878e-06,0.00016249204,4.7939686e-10,2.564337e-15,4.815621e-15,3.2127953e-14,3.0695765e-06,6.9982034e-06,5.1886036e-06,1.4902312e-05,1.1537333e-06
062587.png,stylegan1,0.00022325029,8.858697e-07,0.0008880927,0.0006035316,8.7232234e-05,2.7453377e-09,6.450179e-10,2.7322958e-06,1.9453767e-06,0.000723659,0.07855109,0.99998665
063812.png,stylegan1,0.0013601623,0.0006117349,0.0086399205,5.203608e-09,1.0704965e-06,2.0766388e-06,1.132261e-05,0.9822046,0.98498905,0.95800513,0.6832189,0.9999994
063460.png,stylegan1,0.00042014,1.1367447e-06,0.00060034695,2.0543705e-06,0.20246446,0.0064611533,0.2726514,0.9012374,0.045076553,0.99447834,0.9998895,8.532598e-08
066499.png,stylegan1,0.00030328956,2.1814167e-06,0.00017475882,4.0027234e-10,1.7844799e-10,4.3614152e-09,4.3961276e-07,3.1359361e-06,2.706037e-06,2.9026414e-06,2.749252e-09,3.013286e-15
060575.png,stylegan1,0.007227828,1.5429615e-06,2.2773861e-08,5.4561405e-10,5.8902996e-13,1.4132823e-11,1.36921524e-11,1.2258258e-06,5.3147987e-06,0.0004330868,8.374703e-06,3.478736e-09
060907.png,stylegan1,0.051223636,0.00015236174,0.00035797223,0.00015380273,0.51147777,0.9053915,0.013075492,0.9630254,0.18278526,0.9998116,0.9999919,1.0
069999.png,stylegan1,8.1861304e-05,3.1437842e-06,0.0023074888,0.012738098,0.9992355,0.049346413,0.9979461,0.9999411,0.6706809,0.93226695,0.9859015,0.038424123
061335.png,stylegan1,0.00015028226,3.2969282e-07,0.020698572,5.437959e-10,7.1720564e-07,2.4081319e-06,7.9435955e-07,0.18459834,0.00950621,0.27303535,0.8738052,0.99987113
064819.png,stylegan1,0.00016713767,0.0032981026,0.044537313,0.4757412,0.99794644,0.3404483,0.99999,0.99996376,0.99473697,0.99999976,0.99991345,0.9999962
061492.png,stylegan1,0.00019539152,1.734302e-05,0.002117768,0.005801707,0.15478526,0.0011206687,6.8274785e-05,0.08493089,7.599145e-05,0.5444289,0.007877981,1.0515452e-11
063001.png,stylegan1,0.0015684329,4.376291e-05,0.00037427075,2.2016939e-06,3.6792477e-05,1.5058095e-07,1.445875e-06,0.0010140351,0.00097616675,0.00037121482,0.8772462,0.7440312
062641.png,stylegan1,0.013960331,0.004856286,0.7249964,0.028563412,0.99478275,0.9979157,0.99999857,0.9999987,0.97554773,0.999982,0.99995434,0.59487534
