filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
60619.png,real,0.0015339393,8.400152e-08,2.8517074e-12,4.85238e-12,1.0185925e-14,4.521195e-10,1.2071693e-15,1.6994522e-11,7.811476e-18,3.1567235e-18,6.1310498e-15,7.032993e-20
65147.png,real,1.9595242e-05,8.0199595e-07,1.1712385e-08,4.7907655e-08,5.4620705e-12,8.0580725e-10,3.2148951e-12,4.9208385e-08,7.0223346e-13,2.0084483e-12,4.604537e-08,3.1830503e-09
69687.png,real,9.788008e-06,0.00017979863,8.1099835e-11,4.119139e-06,7.4266155e-14,3.961162e-11,2.272658e-14,1.18505646e-07,1.3737302e-11,2.7544664e-11,3.2899972e-09,1.6747895e-12
66052.png,real,0.11078267,6.005843e-07,6.003057e-11,1.5313534e-10,2.1954587e-10,8.262722e-10,2.6542825e-13,4.4167564e-10,1.2994882e-15,5.4273117e-16,1.1277118e-13,2.6760664e-12
67612.png,real,0.021927292,1.434567e-05,7.432646e-08,0.0013976163,1.3379887e-09,0.0042301733,7.4564724e-08,1.6520722e-05,3.5892275e-11,5.7468814e-11,7.3465856e-08,2.4907932e-08
69933.png,real,0.027637338,0.0018109315,1.0719619e-07,7.193532e-08,5.444297e-15,3.0359164e-12,7.174019e-16,8.054584e-10,1.0830876e-13,1.5923084e-12,3.1423008e-14,6.720963e-15
69541.png,real,0.0020756293,6.716437e-08,2.7167386e-14,4.3968735e-12,1.285687e-15,4.683206e-16,3.7917833e-22,6.066929e-15,5.782979e-19,4.203798e-17,2.997862e-17,4.516788e-15
65526.png,real,0.65030235,8.545008e-05,2.9628209e-05,1.2260855e-08,5.3050755e-13,2.3046462e-14,1.795785e-21,1.3695108e-14,1.4777793e-16,1.3810511e-16,3.129917e-15,6.8482694e-15
65954.png,real,0.0675475,0.019285066,8.929131e-06,0.004907743,4.0543922e-12,4.637516e-09,1.0563451e-12,2.7476735e-06,1.5556074e-11,4.668144e-12,3.2950338e-09,1.0682244e-08
60278.png,real,0.013761775,0.0013690426,2.2537808e-06,2.1211086e-05,1.4187984e-10,4.2170875e-10,2.5590614e-14,4.722182e-11,9.699979e-18,1.510328e-15,1.6106593e-13,5.10567e-12
65281.png,real,0.8402199,0.25630754,2.964583e-08,6.8186796e-07,1.1951035e-10,4.428479e-15,8.01728e-17,7.429772e-11,6.673348e-21,1.4217188e-17,4.685836e-15,6.509266e-14
61438.png,real,0.00010096941,0.00042299306,1.0536433e-05,1.3226052e-06,1.4337105e-11,3.0867363e-13,3.7062617e-16,2.8101374e-08,1.4605614e-14,8.068137e-12,2.7755698e-09,1.0379517e-06
64366.png,real,0.09711556,7.968684e-05,2.3251163e-05,0.00014330374,1.1747032e-13,3.4337852e-12,4.907939e-16,5.2633276e-10,6.147279e-15,3.9803226e-15,6.8283954e-14,4.5637088e-14
68301.png,real,0.01911505,4.8919496e-08,3.179696e-12,1.9833239e-08,3.7327295e-13,5.5398557e-13,2.2961458e-19,2.4979675e-12,2.4169547e-13,5.126755e-13,3.611038e-10,5.9963773e-10
67273.png,real,0.0013359938,9.280009e-09,1.0575566e-16,2.4019532e-14,1.234178e-19,4.860009e-21,9.168331e-23,1.1789342e-17,3.645314e-21,1.0281116e-18,8.6996434e-12,1.4138335e-17
66841.png,real,0.0035477087,2.293387e-05,1.0885049e-10,6.4120265e-11,9.873213e-15,2.4995138e-14,2.1040304e-22,1.1424374e-14,1.07295174e-19,1.3917343e-16,3.955513e-12,3.5490533e-09
66433.png,real,0.06941746,0.00036693114,2.288734e-08,5.3040516e-10,1.1623263e-18,1.7982927e-15,5.432146e-13,5.5151306e-10,1.5330237e-08,1.358089e-10,7.983393e-08,2.5794518e-05
66394.png,real,0.0101620285,1.2021772e-05,2.1750496e-12,2.1100899e-08,1.3056789e-16,6.737894e-11,4.082935e-12,1.6972641e-09,1.0738337e-16,1.3044668e-12,1.5357168e-07,2.4534645e-11
66890.png,real,0.012360443,0.00021451966,8.704307e-08,2.424953e-06,5.1289955e-09,7.366707e-08,4.4342526e-11,1.794298e-07,2.5078208e-12,1.3398821e-11,1.2001088e-13,5.1792197e-13
66345.png,real,0.0015606008,3.3981138e-05,8.344793e-07,2.7078106e-05,2.5525682e-14,6.79706e-12,1.5435809e-15,6.303813e-10,2.3383763e-15,1.10742815e-13,3.0427847e-09,4.0859035e-08
63869.png,real,0.003774343,0.0046242937,1.2551752e-09,1.3198203e-09,8.9089006e-13,2.7227512e-10,2.0913249e-13,1.680197e-08,1.827005e-12,1.2019685e-10,2.2987132e-08,1.5826262e-11
67977.png,real,0.68765175,0.036090955,5.780877e-05,1.3059113e-07,2.4012814e-09,1.1999216e-06,1.7837042e-10,0.0002083041,3.334507e-11,1.2872227e-08,5.375743e-07,1.5611374e-06
67505.png,real,0.11143092,0.00023556419,0.0002850498,4.252028e-10,3.2889011e-19,2.4736772e-20,5.8689633e-19,7.1344856e-13,4.731398e-14,1.6744871e-11,3.503837e-11,1.9392768e-08
68805.png,real,0.09194908,0.0003096313,5.695661e-14,1.4072679e-11,2.9126137e-13,3.1921165e-12,7.5745756e-19,3.682653e-10,3.587277e-15,5.093208e-13,5.1592463e-12,7.051078e-11
68477.png,real,0.027917603,0.005803913,5.335273e-10,8.367211e-08,3.7201346e-13,1.3738895e-08,2.4408934e-12,4.8436005e-10,1.5075191e-15,1.9323453e-13,6.1056916e-11,3.5978347e-12
64410.png,real,8.4036255e-05,4.0284778e-08,1.711502e-10,1.3497802e-08,1.6527035e-12,1.3154333e-15,7.869767e-26,2.4803844e-14,1.4366984e-13,1.5493778e-14,3.1295143e-13,1.7023664e-10
64862.png,real,6.638999e-05,2.9280975e-05,1.346483e-09,1.1572864e-08,8.942221e-16,1.5299183e-12,3.848371e-20,4.0264162e-13,1.7230262e-16,9.796488e-16,6.7334577e-16,7.053115e-13
65985.png,real,0.120084845,0.00021742583,1.7176068e-07,2.6441287e-06,1.125577e-11,5.7905325e-10,3.4385022e-13,5.570172e-07,1.0736292e-08,2.556325e-10,3.9343968e-07,5.5311997e-05
69590.png,real,0.0023014522,0.0028956546,2.5090876e-05,0.0002608141,6.787337e-14,3.0713872e-07,1.061458e-10,4.2017553e-05,1.4131126e-11,2.0105401e-07,2.5605668e-06,6.935418e-08
65250.png,real,0.044675477,7.947731e-05,6.1618096e-08,9.505829e-05,1.1305762e-13,1.283476e-09,1.6457774e-11,2.0256926e-05,3.2410774e-10,4.6825705e-13,5.3711677e-08,9.2516034e-10
69237.png,real,0.03964821,3.5437115e-08,2.2733451e-12,9.632866e-11,2.3275291e-14,6.102323e-16,6.594326e-26,9.281083e-14,3.0515617e-16,1.1393603e-14,2.86901e-14,2.4221498e-14
67164.png,real,0.0011097869,4.921418e-09,3.9669136e-12,8.416558e-12,5.1095878e-15,5.3147374e-13,1.456233e-18,3.032262e-10,1.7668613e-18,8.6775605e-14,8.791853e-09,3.8683688e-11
66083.png,real,0.41111627,0.0006655849,1.613576e-07,1.2577696e-06,7.193275e-11,2.6297256e-10,2.6291737e-14,6.1147265e-10,7.6898876e-10,6.835807e-11,1.606853e-11,6.235171e-11
66724.png,real,0.09110562,1.1032601e-09,8.161953e-15,1.7364806e-12,5.087486e-18,1.2869071e-10,3.4842306e-11,4.0118722e-10,3.176904e-14,2.1490844e-14,3.716789e-12,1.1789056e-12
65196.png,real,0.005402558,3.231549e-06,4.4245935e-12,7.152239e-13,4.290354e-19,2.6185152e-13,3.3895202e-14,1.721055e-09,1.9329184e-15,1.3918326e-12,1.9503725e-11,8.48887e-11
65631.png,real,0.024136312,0.00016815688,3.4533386e-08,5.458722e-10,1.3070869e-12,9.2352315e-07,4.8978707e-11,1.8828121e-08,3.5433188e-16,1.3179562e-13,6.32726e-08,3.0761746e-13
69656.png,real,0.07071808,4.114559e-07,9.41757e-14,6.477107e-09,1.1295692e-10,2.8862393e-10,5.603827e-15,9.281376e-12,6.9993756e-13,5.5380356e-14,3.4647454e-12,1.3252537e-13
61088.png,real,0.042047143,0.02900552,0.0001037756,0.00022938683,1.0960232e-11,2.4983521e-05,4.7776867e-09,0.002015554,2.0759657e-08,2.1829925e-08,2.9579576e-08,2.6071053e-05
68016.png,real,0.5477058,0.0014772183,9.2419793e-07,0.000106688494,4.2175295e-14,1.9114738e-08,4.3577413e-16,4.598369e-11,2.1678492e-14,4.161475e-14,7.099416e-11,3.072105e-17
64071.png,real,0.003399674,9.679662e-05,3.908416e-08,1.6003947e-09,1.1970475e-17,1.190179e-13,1.8260007e-13,9.100717e-11,2.978364e-10,3.7636636e-09,1.4141285e-12,1.5027492e-13
60823.png,real,0.0023503776,2.3510465e-06,6.0548927e-12,3.0341019e-10,5.959611e-12,4.2271959e-13,1.7238417e-23,4.0949904e-13,2.5318008e-14,8.998956e-16,6.3630105e-16,1.0911161e-13
60451.png,real,0.88317186,0.072922625,0.012008476,0.0008803994,3.6798247e-13,2.8204107e-11,4.4521296e-13,1.5078205e-08,4.472866e-12,3.5562206e-10,2.1194153e-12,3.2263454e-12
69368.png,real,0.6330401,0.13924335,0.008485652,0.36504456,2.1289097e-06,2.0994892e-06,1.5085352e-10,0.0071067666,4.6058197e-08,5.764059e-07,9.524031e-08,0.00013984367
68528.png,real,0.022543883,2.2636723e-06,1.1226617e-10,8.336609e-12,2.9810718e-12,1.9329369e-07,3.1080135e-11,3.7039587e-08,5.5155713e-18,7.649749e-13,1.5811834e-08,8.155677e-07
61211.png,real,0.13868922,3.9218835e-06,3.150775e-06,0.1419348,9.938353e-07,1.3340757e-07,5.24127e-13,5.51501e-07,2.1723289e-13,2.7752495e-11,3.9308629e-10,7.654438e-08
62304.png,real,0.0024370376,0.0006872582,1.5313118e-07,3.333595e-05,2.6351818e-15,1.6044114e-12,1.732822e-15,3.1643667e-11,5.569154e-15,1.5939772e-15,6.110599e-14,1.2152621e-11
67828.png,real,0.0053240955,5.772454e-08,2.466928e-14,6.6919365e-12,8.3918233e-16,1.9426515e-17,1.6294646e-21,6.762681e-14,1.7271505e-18,1.6365383e-17,3.2985845e-14,1.467678e-09
63544.png,real,0.61076164,0.0002861477,8.2626315e-09,0.008421956,3.3334616e-06,0.001128172,4.9566324e-06,0.07210386,0.00040704213,1.1167202e-05,0.4721484,0.0051919096
63936.png,real,0.96138,0.0033543492,2.026937e-07,5.910634e-10,4.817096e-13,4.471585e-09,7.3148735e-12,1.2122213e-07,4.294879e-09,3.4253503e-10,1.011444e-08,1.9849389e-09
68149.png,real,0.09542251,0.25804022,0.0051684026,2.4170222e-06,3.879524e-16,1.8385977e-11,3.1227405e-13,2.0437108e-08,1.5923403e-10,1.0603032e-09,4.6141306e-11,5.8710423e-09
61670.png,real,0.037336007,1.5585648e-08,1.4812512e-15,4.5545304e-12,5.3387297e-15,5.123178e-13,3.562116e-16,5.34426e-12,5.2408647e-15,6.6551474e-13,1.5242386e-12,1.9590724e-13
64689.png,real,0.0794002,0.38786554,0.0004786943,4.4107605e-06,8.3737043e-13,3.2268105e-10,1.5447857e-11,3.890579e-09,2.1095664e-12,1.0268941e-15,1.9905184e-10,2.1847715e-07
60030.png,real,0.0005055527,0.00026949766,8.082015e-08,2.0227326e-06,8.353227e-12,8.8289354e-10,1.11234485e-11,8.626955e-08,1.955635e-12,1.6442707e-12,5.414935e-12,6.580063e-08
69709.png,real,0.99654335,0.18879722,6.7160656e-08,3.0640138e-06,3.5095706e-14,2.569821e-07,2.3638163e-11,1.5607502e-05,6.8182353e-09,7.16557e-08,5.392181e-11,1.3047095e-05
60797.png,real,0.03053734,0.00035044644,4.924444e-07,0.07260064,6.0806556e-08,1.8284297e-07,3.602023e-12,2.4428546e-05,2.7325763e-08,1.12670304e-10,1.3517202e-08,5.2716332e-05
63125.png,real,0.43995568,0.2899981,1.9377372e-05,0.00030581042,1.3927242e-13,3.2075564e-09,1.5824768e-09,6.410082e-06,1.807515e-08,1.7029086e-10,4.9143384e-08,4.097153e-10
63682.png,real,4.310977e-05,2.0108895e-05,1.4658793e-06,9.338479e-06,2.5806971e-14,1.1111521e-09,3.6391515e-10,6.332301e-07,1.788754e-09,2.0261949e-07,5.068364e-07,0.0001286439
62765.png,real,0.32235113,0.22198926,9.630574e-06,0.010808481,2.1663327e-10,1.4700152e-08,4.8549234e-13,6.3850274e-07,9.009994e-10,2.3245302e-10,1.4150216e-08,1.8286441e-07
62013.png,real,0.15882947,0.0040799766,1.8185104e-07,1.2052277e-07,9.605635e-19,5.04719e-15,3.9854734e-15,6.5183486e-10,1.2650302e-15,1.2684279e-14,7.521392e-12,1.7803307e-08
63653.png,real,0.007008722,9.4934185e-05,2.5803694e-05,3.2122057e-07,7.96464e-12,3.9367847e-09,9.35392e-12,5.183601e-08,1.6901555e-11,2.315346e-12,2.342488e-11,7.8530077e-10
60746.png,real,0.062003072,1.7998764e-07,2.7921865e-15,3.0224828e-16,1.8466226e-21,2.9572914e-16,2.525368e-17,4.074875e-12,4.337501e-19,6.106308e-15,5.017615e-12,8.6836907e-13
65018.png,real,0.0032125623,2.3957994e-10,3.295151e-14,2.0635678e-10,2.087367e-10,4.7264553e-10,1.2137511e-12,5.422633e-09,1.6701242e-14,1.4533113e-14,6.2904872e-12,6.95762e-17
68198.png,real,0.11319504,0.015956284,1.4457274e-06,0.0063844505,1.6760303e-06,2.2861338e-08,3.5948165e-12,3.9552024e-09,1.5282455e-18,7.11719e-15,1.4685773e-12,1.1892874e-09
64658.png,real,0.73235613,0.0019008114,6.267206e-07,4.456729e-07,2.6437255e-11,1.3529104e-10,1.1258948e-11,1.3049569e-06,4.1180023e-13,6.741738e-11,4.1539497e-10,2.5001662e-11
61106.png,real,0.98830545,0.73343635,2.1278107e-05,0.40992585,3.1538475e-10,4.935615e-07,6.313918e-11,1.0633323e-06,1.1370131e-11,1.386995e-10,2.619117e-07,4.372798e-06
63595.png,real,0.069052406,3.9505e-05,5.8482667e-12,2.714513e-09,1.3993678e-13,4.763767e-08,1.9309518e-10,4.2011038e-07,3.818376e-14,1.2358132e-11,9.437117e-10,6.565971e-08
63232.png,real,0.0063904645,0.0047890516,4.822477e-07,4.7082147e-05,8.7028204e-14,0.00013955806,4.1164423e-08,2.2816266e-06,1.3337621e-12,1.0687333e-09,5.1643575e-08,9.859808e-09
62472.png,real,0.002582429,0.0006103873,2.7637828e-10,5.1420448e-12,1.2041069e-14,4.2519762e-15,3.057575e-23,7.721483e-15,3.2499908e-18,9.464947e-18,1.15221305e-17,2.0986743e-12
62800.png,real,0.0057938355,7.3459036e-05,8.6458956e-09,4.186305e-06,5.3749046e-13,2.5185482e-16,3.9025822e-20,1.1733044e-12,2.7143727e-17,2.5781472e-15,1.3190695e-14,1.3666961e-09
61915.png,real,0.5408003,0.0003410101,1.7991706e-08,5.974777e-10,9.57923e-16,2.637403e-16,3.6426256e-24,3.7887496e-13,2.3428853e-15,1.2745782e-14,7.344234e-15,1.688901e-12
61567.png,real,0.004402499,1.0912396e-06,3.586236e-08,7.286815e-08,1.11770075e-17,4.8166607e-18,4.4203454e-22,3.006532e-13,4.9708694e-17,1.1875327e-17,2.950017e-13,2.006886e-12
64239.png,real,0.4726893,2.0154532e-05,3.682306e-07,2.5036184e-07,4.2272105e-10,5.316475e-08,9.338203e-11,2.0494653e-07,1.1205853e-12,2.7876583e-11,4.4250137e-09,4.777211e-07
60480.png,real,0.0006983355,8.040897e-09,1.4413369e-13,3.0220107e-08,4.1881104e-14,1.1920329e-13,9.26406e-16,6.6378625e-11,9.097917e-16,1.273348e-15,9.662611e-13,1.2874636e-15
65479.png,real,0.178461,4.8125585e-05,7.258469e-10,4.307316e-09,2.5114487e-16,1.7474964e-18,1.6117063e-18,8.572968e-13,9.812419e-16,2.4463101e-15,9.544447e-13,7.2331904e-14
60327.png,real,0.088943936,0.000492973,8.181836e-09,2.9699768e-08,1.6647193e-12,2.9913724e-10,6.8969535e-15,5.606452e-09,5.395306e-12,3.13698e-12,1.0305783e-09,3.8476858e-10
69680.png,real,0.001152464,0.01016948,1.8715268e-08,1.3191105e-07,4.136624e-15,1.0877251e-13,4.601248e-18,1.7295065e-08,1.357984e-12,8.400191e-14,3.58829e-11,5.1536905e-08
69127.png,real,0.0028446445,1.0241626e-09,8.4547826e-13,3.0500217e-11,2.1926648e-16,2.803397e-12,8.1673146e-14,1.3939077e-08,4.411433e-15,1.32837534e-11,3.5779808e-09,2.9479826e-12
65140.png,real,0.0014683058,9.591794e-06,2.1231405e-13,2.2769907e-08,8.221451e-15,2.1219705e-13,1.1921733e-14,5.583117e-12,4.79908e-15,1.5636383e-12,4.8043675e-10,3.9836595e-10
64700.png,real,0.009945015,8.389686e-07,3.1637112e-13,2.3924557e-11,4.8680158e-17,1.1821994e-09,1.2247942e-10,2.2159568e-06,5.1061005e-15,1.8954276e-11,2.4567075e-09,1.2830256e-09
68767.png,real,0.1261168,9.38203e-06,2.1466592e-10,8.055941e-09,1.6586375e-08,7.2151746e-12,4.867869e-16,1.4674659e-08,1.1223987e-13,7.503768e-12,3.92723e-09,4.984326e-08
67615.png,real,0.014148297,0.00031377168,2.5337794e-08,5.136867e-09,7.704355e-16,1.0940648e-17,1.5027095e-20,2.875288e-14,2.9713684e-17,2.5669403e-15,7.0493763e-13,2.2086448e-08
66055.png,real,0.38331434,0.22670245,1.0214792e-07,1.8685145e-10,6.600447e-17,3.4549717e-16,2.8839824e-18,2.1705335e-11,1.1693298e-12,1.0650708e-12,4.7900545e-11,6.666515e-10
61398.png,real,0.0071110106,2.3781915e-08,8.945446e-12,3.7674344e-09,6.96477e-15,2.0436678e-12,1.1226522e-19,3.9568487e-12,6.207537e-14,7.789955e-12,7.871726e-09,1.6188289e-11
64361.png,real,0.008212124,1.7987507e-07,4.3024156e-12,1.0469498e-06,2.7143069e-12,1.0409285e-06,3.7141228e-09,5.095279e-06,4.7085605e-13,1.6881395e-10,1.569522e-08,4.053401e-13
68306.png,real,0.0042680483,2.4828807e-05,1.8692354e-09,6.421891e-06,7.547065e-14,5.841266e-12,3.2774518e-13,2.0623402e-10,3.8713885e-18,3.3105045e-17,1.5943016e-20,5.2380934e-20
65286.png,real,0.022835683,0.0007979034,1.603865e-05,6.1038477e-06,3.9220367e-12,8.855616e-10,1.23587685e-11,6.141838e-08,2.2284704e-11,9.027529e-16,1.3185151e-08,8.1527896e-11
69546.png,real,0.23154621,0.0033377411,1.1865701e-06,0.0004294321,1.857627e-17,3.5933187e-14,9.711587e-14,1.1196982e-09,2.0125564e-11,6.304775e-10,2.7692425e-07,1.4697581e-06
69934.png,real,0.01714708,0.008034635,2.4709207e-06,1.7403955e-06,6.411996e-13,3.4569597e-10,8.117129e-12,1.8171045e-07,1.17358024e-11,4.239237e-12,1.2491749e-10,1.9077533e-10
65953.png,real,0.31295946,0.018694015,1.776762e-08,8.556865e-06,7.071785e-13,1.151206e-11,8.315253e-15,7.623109e-09,3.1628183e-13,6.9266687e-15,2.254742e-12,4.8199067e-10
65521.png,real,0.00051672175,3.9180423e-09,3.0061248e-13,2.0697602e-14,3.4691688e-16,4.0570554e-11,9.950314e-14,1.6319162e-09,5.5792816e-13,1.6191051e-13,2.2225755e-10,1.8321732e-08
66393.png,real,0.42194185,0.00010325335,7.226448e-10,2.9878582e-05,1.0414308e-16,3.3305373e-13,3.0803696e-15,2.878257e-10,5.0528316e-16,4.9577884e-15,2.7190809e-11,3.908798e-11
66434.png,real,0.52557164,0.0003235506,2.3782677e-06,0.5570487,2.8432082e-08,0.0010000584,7.341066e-07,1.0909296e-06,2.1078823e-11,4.6244363e-12,2.7741722e-13,1.2454416e-11
66846.png,real,0.011226115,1.9528919e-08,4.222202e-12,6.3769676e-13,3.7641714e-14,1.2921947e-07,2.2671457e-11,2.7507523e-09,8.159448e-11,3.217808e-09,5.9946336e-07,5.126504e-08
67274.png,real,3.29281e-06,9.441176e-12,1.7721039e-13,3.5928628e-12,2.1229418e-17,7.8330875e-16,3.7358092e-19,2.5944016e-11,1.8475079e-16,1.9840026e-14,1.1020772e-11,1.4900976e-08
62958.png,real,0.6813563,0.004318992,2.451838e-10,4.239003e-08,1.4199528e-16,7.1156262e-12,2.1529864e-10,2.1425985e-09,1.3731244e-12,1.1121449e-12,4.6600133e-12,3.3758343e-11
67502.png,real,0.123914264,8.943303e-06,4.884069e-09,8.371957e-11,8.7915654e-17,3.51972e-14,1.2804648e-22,1.3029947e-12,1.6432954e-16,2.6570631e-17,3.1879208e-18,4.1610183e-12
67970.png,real,0.7724472,8.416305e-06,5.3243007e-11,1.0693466e-10,3.1475012e-14,4.715674e-15,1.8857675e-22,7.2702586e-14,8.896143e-18,3.1720708e-15,5.0147855e-11,1.456109e-13
62989.png,real,0.002882032,2.205716e-05,5.303852e-09,4.8835873e-06,3.821711e-15,0.00021964363,1.8548127e-09,0.00057942804,5.220187e-10,2.9052642e-06,1.4274525e-09,5.4604875e-08
66342.png,real,0.0009162133,0.00480631,1.232208e-10,8.550862e-06,2.7922812e-12,2.0680448e-13,2.5101225e-12,1.4383642e-07,7.7562595e-11,3.474106e-10,6.538053e-08,1.5650013e-06
66897.png,real,0.0031508189,0.0012457864,2.0303366e-09,0.9276413,1.12498524e-10,7.733982e-11,5.146997e-13,1.2599891e-07,1.3613541e-14,9.835933e-13,3.1988331e-12,9.7540614e-14
60509.png,real,0.03796291,7.0814244e-06,1.569879e-11,1.630922e-07,2.3465423e-16,9.4038574e-14,1.5941196e-12,2.6180647e-10,8.3571616e-16,2.2633908e-15,2.948303e-12,1.5717332e-15
65257.png,real,0.87753123,0.00028676522,7.6761e-06,5.2716396e-06,5.303612e-08,2.019766e-06,1.0700756e-09,4.3842206e-07,5.153827e-06,5.5241878e-09,4.537698e-09,6.817783e-12
69230.png,real,0.009311134,0.00017231556,1.6475388e-08,3.407818e-07,2.9669744e-09,8.984351e-11,2.9306758e-16,2.8825352e-11,8.009658e-12,9.783034e-14,2.6750278e-14,7.387418e-16
65982.png,real,0.0006673663,1.0917622e-08,6.1443667e-13,6.024587e-11,2.1716724e-11,2.8275472e-15,7.575955e-21,1.9446426e-13,1.6417163e-16,2.1292672e-14,1.2190602e-11,3.9663523e-13
69597.png,real,0.0009759412,1.266195e-05,1.7399396e-05,0.014211153,6.271881e-08,8.543933e-05,1.4925203e-09,6.583854e-07,5.1875292e-11,2.051375e-10,4.0439394e-10,1.4552207e-07
68470.png,real,0.30173594,0.048987262,7.2278044e-07,0.02040121,5.1686704e-09,4.5504927e-05,4.893204e-10,1.9348991e-07,2.6496317e-11,6.807641e-10,0.00023936898,4.176184e-06
68802.png,real,0.40829194,0.026952824,2.7650597e-06,0.30316338,1.0380116e-09,4.9097357e-09,7.152205e-11,3.7579525e-06,1.3192772e-12,9.263177e-08,4.6800874e-06,0.0002916096
64865.png,real,0.051581908,5.9095464e-07,3.961049e-11,2.99232e-10,1.0572441e-12,7.519094e-13,1.144459e-18,2.3147203e-11,1.0164683e-12,4.636339e-13,7.135819e-13,1.9824227e-09
64417.png,real,0.015064972,0.0013156377,1.75439e-06,1.5121003e-08,9.970285e-13,2.6968636e-09,2.3847823e-12,2.4587983e-09,1.17067e-10,6.8586137e-10,1.9707008e-10,1.7136553e-09
61349.png,real,0.97407657,0.006866967,3.963519e-07,1.11921246e-07,6.3561234e-15,4.9281312e-14,3.515777e-20,1.6657366e-11,1.5310954e-15,1.5090676e-14,2.5846296e-13,7.229294e-12
66723.png,real,0.0011606633,1.130441e-06,1.4512685e-12,7.630717e-13,2.9407163e-19,1.6417661e-09,3.4947715e-12,4.303187e-12,9.350767e-15,4.2622134e-12,2.5327948e-11,3.818633e-09
66084.png,real,0.00030243257,0.0004998125,9.418813e-06,3.0273267e-10,5.116329e-18,1.8298497e-13,5.8043817e-16,1.0584321e-09,8.588615e-13,7.89914e-14,2.4839729e-14,4.550933e-13
67163.png,real,0.09592219,0.00021551417,6.1036866e-07,0.00015833836,1.541742e-11,1.1882354e-09,7.359663e-14,7.687556e-10,2.701841e-10,2.2670074e-11,3.831854e-09,2.8008651e-11
68011.png,real,0.3033512,0.00017478268,1.2726926e-07,8.238621e-08,7.0191617e-13,4.703454e-09,1.9077274e-14,2.0239415e-09,7.366348e-14,1.5297142e-12,1.4107945e-10,4.6703246e-09
61728.png,real,0.1108523,0.029725114,7.2094386e-05,0.061427314,6.262414e-12,1.7762264e-12,1.12353585e-17,5.0788898e-09,6.404408e-16,1.785014e-14,2.4134664e-10,9.166824e-07
64076.png,real,0.0006056124,6.003207e-05,3.5672416e-09,0.00062705,5.7653896e-08,6.071985e-06,2.4577291e-09,4.533108e-05,5.638493e-10,5.2390046e-08,2.4401348e-05,0.00016948588
65636.png,real,0.0011715518,3.15179e-05,3.195848e-10,1.6529566e-07,9.711773e-14,8.916496e-10,2.696633e-16,3.822535e-11,1.1708853e-16,2.5802614e-16,2.3061555e-13,8.0721047e-13
60168.png,real,0.0030251131,3.6640762e-07,1.9285023e-12,7.3722454e-08,5.009962e-13,1.1911529e-10,7.5975933e-16,7.411736e-12,1.6112452e-18,4.3557323e-15,2.92376e-11,1.5417104e-10
69651.png,real,0.0035109594,1.6093114e-07,4.8556758e-12,3.059026e-09,6.817659e-10,6.917173e-07,7.7447476e-10,2.4949571e-09,7.858887e-16,3.3999658e-17,5.5649065e-15,8.214508e-11
65191.png,real,0.014436086,2.8281621e-15,2.04451e-12,3.340614e-10,2.2877138e-11,3.0016933e-11,5.4917744e-14,5.345134e-13,1.5860679e-15,1.2138929e-15,1.0865721e-13,1.2673227e-14
67381.png,real,0.6040602,1.1601035e-05,2.8129664e-06,0.00014629132,9.727445e-09,1.1287804e-07,1.6588492e-12,1.2837651e-06,1.1609866e-13,2.0418112e-14,4.558528e-12,2.892185e-10
62378.png,real,0.028324032,0.00024707522,5.8040115e-07,9.818644e-05,1.6042241e-09,7.8223595e-05,2.0320003e-05,0.10601154,2.37608e-06,0.00014654917,0.042866647,0.020561844
67854.png,real,0.13414836,0.008366374,2.3322109e-08,2.4608025e-05,2.0995021e-13,1.1101813e-10,2.1789236e-16,2.5588922e-09,9.97155e-15,6.408985e-14,4.029449e-14,8.427493e-13
67426.png,real,0.1435423,0.11296306,0.0010572718,0.0004190291,8.159592e-14,2.2870569e-07,7.710258e-10,2.4632975e-06,3.7383514e-09,1.9963369e-09,4.52399e-10,1.0000631e-07
66266.png,real,0.00019303602,0.001745551,3.837751e-08,4.0118513e-05,2.708937e-13,5.225158e-07,1.1568702e-10,2.6095428e-05,3.2043217e-09,1.0807792e-08,1.45279655e-05,0.00023512462
63538.png,real,0.42237735,0.020054761,1.7113013e-08,1.4378116e-06,2.0852524e-15,1.5461652e-07,4.674644e-10,1.2977808e-06,1.6968466e-09,1.3029833e-06,6.1688894e-07,5.170809e-07
