filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
064370.png,fake_stylegan1,0.9859627,0.99999905,0.9999435,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068317.png,fake_stylegan1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065297.png,fake_stylegan1,0.94761616,0.9962335,0.9989498,0.9961976,0.9999999,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
069925.png,fake_stylegan1,0.96280557,0.9999907,0.9984425,0.99996865,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999999,1.0
069557.png,fake_stylegan1,0.99999976,0.99999976,0.9999877,0.9999527,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065530.png,fake_stylegan1,0.9949927,0.99990463,0.99994874,0.9992436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065942.png,fake_stylegan1,0.9992231,0.99999905,0.99999046,1.0,1.0,0.99999857,1.0,1.0,1.0,1.0,0.9999988,1.0
066382.png,fake_stylegan1,0.9839077,0.9999534,0.9999999,0.99999905,0.99999976,0.9999988,1.0,0.99999964,1.0,1.0,1.0,0.99999964
066857.png,fake_stylegan1,0.9619203,0.99999535,0.99999595,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066425.png,fake_stylegan1,0.99982613,0.99999976,0.9999318,0.99964905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062949.png,fake_stylegan1,0.9999007,0.99999917,0.9999989,0.99999845,0.9999999,0.99999166,0.9999993,1.0,1.0,1.0,0.9999999,1.0
067265.png,fake_stylegan1,0.9853991,0.9999577,0.99677604,0.9998759,1.0,1.0,1.0,1.0,1.0,0.9999993,0.999813,0.99999964
069012.png,fake_stylegan1,0.9939346,0.99997437,0.99875665,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065075.png,fake_stylegan1,0.999788,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064635.png,fake_stylegan1,0.9975637,0.9999956,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068652.png,fake_stylegan1,0.9892057,0.99999976,0.99999344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064192.png,fake_stylegan1,0.39855576,0.9999753,0.9999542,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067720.png,fake_stylegan1,0.9998154,0.99999905,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067087.png,fake_stylegan1,0.25317007,0.9992099,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066160.png,fake_stylegan1,0.9989569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063199.png,fake_stylegan1,0.94380176,0.99983144,0.99996233,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064254.png,fake_stylegan1,0.9640888,0.99987364,0.999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061978.png,fake_stylegan1,0.99852717,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068233.png,fake_stylegan1,0.9994609,1.0,1.0,0.99999976,0.9999999,0.99999213,1.0,1.0,1.0,0.9999927,0.9999436,0.9999999
064981.png,fake_stylegan1,0.007402712,0.9490939,0.33431596,0.99934214,0.9998839,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068594.png,fake_stylegan1,0.9614045,0.9994804,0.9999136,0.99997485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069473.png,fake_stylegan1,0.99070275,0.99999034,0.99997723,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069801.png,fake_stylegan1,0.99625933,0.9999994,0.9999757,0.9964567,0.9999999,0.9999994,1.0,1.0,1.0,1.0,1.0,0.999997
065866.png,fake_stylegan1,0.9987043,0.9999999,0.99999344,0.9977875,0.9999999,1.0,1.0,1.0,1.0,0.9999999,0.9999901,0.99998903
065414.png,fake_stylegan1,0.7584538,0.99974257,0.9999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066501.png,fake_stylegan1,0.9998394,0.99999607,0.9999832,0.99999774,0.9999918,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066973.png,fake_stylegan1,0.583432,0.99999404,0.9999999,0.99999976,1.0,0.9999982,0.9999999,1.0,1.0,0.99999857,0.9999908,1.0
067341.png,fake_stylegan1,0.8588255,0.9997329,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067894.png,fake_stylegan1,0.98531586,0.9999429,0.9995221,0.99900204,0.9999945,0.99998856,1.0,1.0,1.0,1.0,0.99998987,1.0
067390.png,fake_stylegan1,0.99877304,0.9999893,0.9999987,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067437.png,fake_stylegan1,0.9997662,1.0,0.99992156,0.99995005,0.99999917,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0
067845.png,fake_stylegan1,0.9977704,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0
062369.png,fake_stylegan1,0.44354057,0.53887427,0.9745491,0.70010126,0.9999938,0.99999964,1.0,1.0,1.0,0.99999666,0.9998124,0.9416312
063529.png,fake_stylegan1,0.9968919,0.9999889,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
066277.png,fake_stylegan1,0.93538946,0.99975973,0.99995387,0.9999964,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065362.png,fake_stylegan1,0.98925656,0.9999839,0.9999974,0.9999858,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.9999764,0.9999999
069305.png,fake_stylegan1,0.99957925,0.99999785,0.99998057,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064285.png,fake_stylegan1,0.9995436,0.99988556,0.9999553,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
068545.png,fake_stylegan1,0.9999515,0.9999969,0.99999976,0.9999981,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068937.png,fake_stylegan1,0.21552071,0.9996835,0.9999994,0.99999416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064950.png,fake_stylegan1,0.9988906,0.9999765,0.9999974,0.9997166,0.9999999,0.99989235,1.0,1.0,1.0,1.0,1.0,0.99991715
064522.png,fake_stylegan1,0.9999896,0.99996805,0.99999905,0.9999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999
066616.png,fake_stylegan1,0.96659577,0.9999807,0.999443,0.999998,1.0,0.93676054,1.0,1.0,1.0,1.0,1.0,1.0
063148.png,fake_stylegan1,0.8022542,0.99999654,0.999946,0.99998975,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
062708.png,fake_stylegan1,0.9999516,0.9999993,0.99997866,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067056.png,fake_stylegan1,0.997696,0.99998903,0.9999844,0.9999516,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999976,1.0
068683.png,fake_stylegan1,0.99999964,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068124.png,fake_stylegan1,0.929057,0.99984205,0.94334185,0.9996997,0.99999905,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
064143.png,fake_stylegan1,0.9698618,0.99999344,0.9999553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065703.png,fake_stylegan1,0.9558017,0.9979233,0.9999188,0.999482,0.999998,0.9999865,0.9999995,1.0,1.0,0.99999964,0.9999441,1.0
069764.png,fake_stylegan1,0.99528307,0.9999999,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069988.png,fake_stylegan1,0.99996746,1.0,1.0,1.0,0.9999999,0.99966896,0.9999553,1.0,1.0,0.9999999,0.99999964,1.0
060916.png,fake_stylegan1,0.97033274,0.99764663,0.9982534,0.9999434,0.9999995,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0
060564.png,fake_stylegan1,0.9934743,0.99999535,0.9960807,0.9999969,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
061483.png,fake_stylegan1,0.9994294,0.9999945,0.9938724,0.9999833,0.9999999,0.99999976,1.0,1.0,1.0,1.0,0.9999969,0.99999964
061324.png,fake_stylegan1,0.99653685,0.99999964,0.9999964,0.99998665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064808.png,fake_stylegan1,0.873495,0.9999999,0.9999316,0.9999993,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0
062596.png,fake_stylegan1,0.98740447,0.999992,0.6961049,0.9998982,0.99998534,0.9984933,0.99998796,1.0,1.0,1.0,0.9999994,1.0
062231.png,fake_stylegan1,0.9995913,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066488.png,fake_stylegan1,0.96314424,0.99999666,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
063471.png,fake_stylegan1,0.9674105,0.999941,0.9978048,0.9999907,1.0,1.0,0.9999982,1.0,1.0,0.99999976,0.9999807,0.86416304
063803.png,fake_stylegan1,0.97823536,0.99999833,0.99999297,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061745.png,fake_stylegan1,0.9995702,0.99999905,1.0,1.0,1.0,0.99999535,0.9999994,1.0,1.0,1.0,0.9999995,1.0
060105.png,fake_stylegan1,0.9986817,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063010.png,fake_stylegan1,0.99840504,0.99914527,0.9934284,0.6976782,0.9999815,0.99997663,1.0,1.0,1.0,0.85505444,0.99699426,0.9999752
062650.png,fake_stylegan1,0.9989869,1.0,0.99999964,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067678.png,fake_stylegan1,0.97657084,0.99991536,0.9998609,0.99960643,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
062126.png,fake_stylegan1,0.88439083,0.99982363,0.9999912,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062681.png,fake_stylegan1,0.9994597,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063766.png,fake_stylegan1,0.9999089,1.0,1.0,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066038.png,fake_stylegan1,0.38508272,0.994826,0.99972683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998283,0.9993612
060673.png,fake_stylegan1,0.96427345,0.99999964,0.9999999,0.99999964,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,0.99998856
061033.png,fake_stylegan1,0.99968505,0.9999995,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061794.png,fake_stylegan1,0.8885798,0.99996865,0.99997437,0.9999876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066459.png,fake_stylegan1,0.9320412,0.9999982,0.9998062,0.9999994,1.0,0.9999958,1.0,1.0,1.0,1.0,1.0,1.0
063307.png,fake_stylegan1,0.99078697,0.9998801,0.9991455,0.99989784,0.9999999,0.9998498,1.0,0.9999988,0.9999467,0.6618656,0.9056112,0.8156351
062547.png,fake_stylegan1,0.99973387,0.9999999,0.9999728,0.99996686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062935.png,fake_stylegan1,0.9398454,0.99991727,0.99999654,0.9999827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067219.png,fake_stylegan1,0.785665,0.99999166,0.9947202,1.0,1.0,0.99317414,1.0,1.0,1.0,0.9999999,0.9999989,0.98043615
061820.png,fake_stylegan1,0.9507001,0.99997747,0.99978346,0.99999833,1.0,0.99999917,0.9999999,1.0,1.0,0.99999726,0.9999962,1.0
061452.png,fake_stylegan1,0.105238244,0.82710314,0.96074694,0.98016053,0.99854386,0.99997354,1.0,1.0,1.0,1.0,0.9999988,0.9999999
069959.png,fake_stylegan1,0.9822702,0.999997,0.9999931,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060212.png,fake_stylegan1,0.9968297,0.9999999,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061654.png,fake_stylegan1,0.28135824,0.9998584,0.9987897,0.99980575,0.999984,0.9977754,0.9999999,1.0,1.0,1.0,0.9999999,1.0
060014.png,fake_stylegan1,0.80600464,0.99999845,0.99999857,0.99999964,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
063101.png,fake_stylegan1,0.99923456,0.99994457,0.884755,0.99998903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062741.png,fake_stylegan1,0.9569434,0.9999993,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069899.png,fake_stylegan1,0.99984527,1.0,0.9992699,0.99991083,0.9999937,0.99999976,1.0,1.0,1.0,0.999835,0.99985516,0.99657494
060475.png,fake_stylegan1,0.8570963,0.99977213,0.9999993,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060807.png,fake_stylegan1,0.5734513,0.9999844,0.99997866,0.9999994,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
061592.png,fake_stylegan1,0.99994564,1.0,1.0,0.9999627,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999976,1.0
064919.png,fake_stylegan1,0.9884757,0.9999956,0.99998724,1.0,1.0,0.99999964,0.9998894,0.9999995,1.0,0.9473931,0.971039,1.0
061235.png,fake_stylegan1,0.031583354,0.60498893,0.08197394,0.9999753,0.9955272,1.0,1.0,1.0,1.0,1.0,0.9999269,1.0
062487.png,fake_stylegan1,0.99999595,1.0,0.9999999,0.999795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976
062320.png,fake_stylegan1,0.9994734,0.9999989,0.9999999,0.99993277,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
066599.png,fake_stylegan1,0.9749784,0.99999785,0.9999995,0.9999939,1.0,0.99986374,0.9938792,0.99999976,1.0,0.9993999,0.9250682,0.98638433
063912.png,fake_stylegan1,0.9402569,0.9999708,0.9990319,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063560.png,fake_stylegan1,0.9677784,0.9999975,0.9999993,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
063216.png,fake_stylegan1,0.9818981,0.99999523,0.097469404,0.9999199,0.9999938,0.9999354,0.99999154,1.0,1.0,0.83605623,0.9926656,1.0
066548.png,fake_stylegan1,0.9972741,0.9999889,0.9996728,0.9999826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067308.png,fake_stylegan1,0.97779936,0.9999999,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062824.png,fake_stylegan1,0.9998528,1.0,0.99999976,0.99973744,1.0,0.99983954,1.0,1.0,1.0,1.0,1.0,1.0
062456.png,fake_stylegan1,0.6697665,0.99967027,0.9999776,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061543.png,fake_stylegan1,0.96315587,0.9999249,0.9998838,0.9999919,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
061931.png,fake_stylegan1,0.9656781,0.9995091,0.99946624,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060303.png,fake_stylegan1,0.985113,0.9999995,0.99999547,0.99999964,1.0,0.9999827,0.9999943,1.0,1.0,0.9999999,0.9999999,1.0
069848.png,fake_stylegan1,0.998422,0.9999994,0.9999981,0.9999522,0.9999999,0.99613,0.9999994,1.0,1.0,0.99999046,0.9999988,1.0
062037.png,fake_stylegan1,0.9987954,0.99999917,0.99999714,0.9999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067769.png,fake_stylegan1,0.31630117,0.99866664,0.92049336,0.74067736,0.9999845,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0
062790.png,fake_stylegan1,0.9886652,0.9999989,0.99958616,0.99355894,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066129.png,fake_stylegan1,0.8557223,0.999451,0.9742688,0.9827053,0.99631125,0.99726295,0.9766738,0.9999999,0.99995923,0.9999404,0.9752618,1.0
063677.png,fake_stylegan1,0.9883305,0.99999833,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060762.png,fake_stylegan1,0.9112163,0.99986744,0.9999962,0.9999963,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
061122.png,fake_stylegan1,0.4931414,0.99999475,0.9999995,0.99999976,0.9999999,0.9999993,1.0,1.0,1.0,1.0,0.9999939,1.0
061685.png,fake_stylegan1,0.99469596,0.9999974,0.99999845,0.99999976,0.99999905,0.99957556,0.999984,1.0,1.0,0.9999976,0.99999964,1.0
068322.png,fake_stylegan1,0.9892971,0.9996718,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061869.png,fake_stylegan1,0.9983523,0.99805486,0.99679095,0.99997675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064345.png,fake_stylegan1,0.9932047,0.9991185,0.99984694,0.99999833,1.0,0.99999857,0.99999905,0.9999999,1.0,1.0,0.99999833,1.0
068485.png,fake_stylegan1,0.996046,0.99999917,0.9998795,0.99999225,0.9999999,0.9998938,0.9999999,1.0,1.0,1.0,0.9999999,0.999998
064890.png,fake_stylegan1,0.9871121,0.9999999,0.9997893,0.9999553,1.0,0.99999905,1.0,1.0,1.0,0.99999964,0.9999994,1.0
065505.png,fake_stylegan1,0.9999354,0.99999964,0.99986756,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065977.png,fake_stylegan1,0.9998524,0.99999964,0.9976037,0.99501663,0.9999958,0.9904294,0.9999714,0.9999999,1.0,0.9998729,0.99987984,1.0
069910.png,fake_stylegan1,0.97335005,0.9999783,0.9994295,0.99583757,0.9983613,0.99650466,0.9909747,0.99999964,1.0,0.99999917,0.9987697,0.049108297
069562.png,fake_stylegan1,0.98173666,0.9999726,0.99997485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
066862.png,fake_stylegan1,0.7650044,0.9992524,0.9999969,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066410.png,fake_stylegan1,0.51679647,0.99578553,0.84896237,0.9995951,0.9999845,0.9999995,0.9999999,0.9999999,1.0,0.9999999,0.9999298,1.0
067250.png,fake_stylegan1,0.9995752,0.9997482,0.9999844,0.9999397,0.9999908,0.9999926,1.0,1.0,1.0,0.9999999,1.0,1.0
067985.png,fake_stylegan1,0.9692314,0.99999166,0.9999794,0.99998724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065164.png,fake_stylegan1,0.61071724,0.9965828,0.99834955,0.9999994,1.0,0.999961,0.9999229,1.0,1.0,0.99999905,0.99999774,0.9999975
069103.png,fake_stylegan1,0.7311172,0.99859506,0.9920609,0.99972504,0.999998,0.99989176,0.99873275,0.9999232,0.99905723,0.04314183,0.7778564,0.9999889
068743.png,fake_stylegan1,0.9997845,0.99999976,1.0,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064724.png,fake_stylegan1,0.96635693,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064083.png,fake_stylegan1,0.98792505,0.9998276,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067631.png,fake_stylegan1,0.977805,0.9991091,0.9928768,0.99991596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067196.png,fake_stylegan1,0.98051625,0.99988294,0.9999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066071.png,fake_stylegan1,0.9990017,0.9999995,0.9998265,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063088.png,fake_stylegan1,0.9831471,0.9997619,0.99641895,0.9997576,1.0,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0
063059.png,fake_stylegan1,0.8074136,0.9999963,0.9999932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066707.png,fake_stylegan1,0.9988165,0.9999932,0.9999856,0.9999603,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917
067147.png,fake_stylegan1,0.9999752,0.99999964,0.9999958,0.9999937,0.99999976,0.9999995,1.0,1.0,0.99999976,0.99859005,0.9999908,1.0
062619.png,fake_stylegan1,0.94989043,0.99996734,0.9998951,0.9998485,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068792.png,fake_stylegan1,0.1642698,0.89760196,0.9997471,0.99947673,1.0,0.9999993,1.0,1.0,1.0,1.0,1.0,0.9999999
064052.png,fake_stylegan1,0.7112141,0.9997838,0.9999515,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068035.png,fake_stylegan1,0.9999207,0.99999964,0.99982697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999416,0.9999778
069675.png,fake_stylegan1,0.95188624,0.99981433,0.9987902,0.99999523,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
065612.png,fake_stylegan1,0.9996704,0.9999989,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067281.png,fake_stylegan1,0.9995409,0.99999976,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
062278.png,fake_stylegan1,0.888735,0.9997265,0.9998447,0.9999968,1.0,1.0,1.0,1.0,0.9999999,0.9999919,0.999997,1.0
067954.png,fake_stylegan1,0.96638286,0.9999771,0.9801533,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067526.png,fake_stylegan1,0.9911362,0.99987566,0.9997774,0.99993336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066366.png,fake_stylegan1,0.9169732,0.9999858,0.9999958,0.9999893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063438.png,fake_stylegan1,0.9874604,0.99994004,0.9999294,0.9999982,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069214.png,fake_stylegan1,0.9757673,0.999997,0.9999956,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065273.png,fake_stylegan1,0.993178,0.9999577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
064394.png,fake_stylegan1,0.94934416,0.999944,0.99993837,0.9999957,1.0,0.99998844,1.0,1.0,1.0,0.99995506,0.95384955,0.9999988
064433.png,fake_stylegan1,0.9959066,0.99993336,0.9928433,0.9999862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064841.png,fake_stylegan1,0.8875889,0.99833775,0.99176824,0.9986272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068826.png,fake_stylegan1,0.96993434,0.9999418,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068454.png,fake_stylegan1,0.962683,0.98685455,0.99488914,0.9999993,1.0,0.9999943,1.0,1.0,1.0,1.0,1.0,1.0
066623.png,fake_stylegan1,0.99997663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066184.png,fake_stylegan1,0.13452931,0.9998728,0.9999999,0.9999989,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999976,1.0
067063.png,fake_stylegan1,0.90097153,0.9999894,0.99990106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061628.png,fake_stylegan1,0.9415797,0.99882156,0.9990526,0.9999876,1.0,1.0,1.0,1.0,1.0,1.0,0.99999774,1.0
064176.png,fake_stylegan1,0.9998807,1.0,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068111.png,fake_stylegan1,0.99922824,0.9999999,0.9998436,0.999967,0.9999994,0.999998,0.9999857,1.0,1.0,1.0,0.9999989,0.99994504
069751.png,fake_stylegan1,0.9991855,0.99998856,0.999997,0.99999046,1.0,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0
065736.png,fake_stylegan1,0.73868734,0.9947883,0.91552615,0.99989414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060068.png,fake_stylegan1,0.9772585,0.9999578,0.999764,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065091.png,fake_stylegan1,0.9999373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067402.png,fake_stylegan1,0.9819859,0.99999845,0.9999999,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067870.png,fake_stylegan1,0.9995389,1.0,0.99982446,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062889.png,fake_stylegan1,0.8123267,0.9991032,0.99539185,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066242.png,fake_stylegan1,0.99810815,0.999997,0.99999094,0.9998714,1.0,1.0,1.0,1.0,1.0,0.99999845,1.0,1.0
066997.png,fake_stylegan1,0.9949285,0.9999995,0.99999964,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069330.png,fake_stylegan1,0.89709115,0.99999285,0.999995,0.99998987,0.9999995,0.99997866,0.99876934,1.0,1.0,0.9999943,0.9969261,0.9993967
060409.png,fake_stylegan1,0.99978524,0.99973494,0.99973124,0.9997671,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
065357.png,fake_stylegan1,0.9124989,0.99995494,0.9525906,0.99976057,0.999995,0.9998629,0.99999976,1.0,1.0,1.0,0.9999993,1.0
069497.png,fake_stylegan1,0.97906744,0.9998369,0.99997485,0.99992895,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
065882.png,fake_stylegan1,0.999879,0.99996984,0.9999534,0.99999845,0.9997799,0.9999989,0.9999957,1.0,1.0,1.0,0.99999785,0.9999999
064965.png,fake_stylegan1,0.9762881,0.99999523,0.99982244,0.99999845,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
064517.png,fake_stylegan1,0.9992367,0.999998,0.99999785,0.9999931,1.0,0.99989796,1.0,1.0,1.0,0.99999857,0.99999726,1.0
061249.png,fake_stylegan1,0.99664235,0.99999726,0.99999845,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068570.png,fake_stylegan1,0.99997795,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999951,1.0
068902.png,fake_stylegan1,0.95455325,0.9983563,0.97508144,0.99987006,1.0,0.9999999,0.99995935,1.0,1.0,1.0,1.0,0.9999994
061298.png,fake_stylegan1,0.9052637,0.9999949,0.9999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
068206.png,fake_stylegan1,0.9967333,0.9999994,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064261.png,fake_stylegan1,0.9999778,0.99999964,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065386.png,fake_stylegan1,0.8422385,0.99998,0.9999676,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
