filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
068209.png,stylegan1,0.46511173834746805,0.5849730178548728,0.24588704525401175,0.22251105608177532,0.06354981285624041,0.017162618965382005,0.036424053814758876,0.2668409014101532,0.03168786935630396,0.3958856943143922,0.8557726059916804,0.9859038962761165
061530.png,stylegan1,0.00010092277035294481,7.653799311289848e-05,9.74733237750939e-05,1.1259103603216894e-05,3.495123508916872e-06,0.0002917116243444982,0.00013843295031840474,0.0004307299901718574,0.0002051284392560723,0.00018500486043821035,0.02487784064399425,0.031402341072440394
061942.png,stylegan1,0.8780180525212735,0.8143140057270193,0.2753900001223062,0.5079643496558816,0.8179003777410006,0.9161368966964291,0.8864659609195048,0.9332594743145249,0.7622633469888069,0.5416123201790674,0.9142939305330012,0.740484047196436
061297.png,stylegan1,0.3685290717225291,0.2757747009910734,0.16935167167293966,0.09743945908606418,0.011683447466228583,0.00031065510609550615,0.002333958425878188,0.025259348211783012,0.027446810382646476,0.008333257173883236,0.06116988355067412,0.8536574261445419
062857.png,stylegan1,0.9307389673860528,0.9113438953444039,0.7685600977692921,0.05198263327600286,0.0545463221381798,0.017375576411451623,0.0010446427980547396,0.002375626471788296,0.0005798567982411182,0.006010684523402684,0.029835658907266648,0.41717321095169996
062425.png,stylegan1,0.0024097590507456256,0.001301754180753914,0.00015404644234462615,4.212434530595191e-05,0.00019510372755769147,0.0033484785991795877,0.006554156802616818,0.13469087891075485,0.031339313757313275,0.041738260018526076,0.6699655255403808,0.9475432187347771
062382.png,stylegan1,0.20914226531140678,0.0415045873959578,0.0055036577764192044,0.000931756726002101,0.0010571067624817133,0.04629251227620346,0.34294493183488894,0.5916116536094362,0.6416345738066801,0.4168233783440927,0.47608730657953924,0.41241800724875305
063265.png,stylegan1,0.018865651726586927,0.000996265796883317,0.0004235166579692677,4.068154895177993e-05,0.0029464272861045083,0.23609475515196418,0.04728569563698313,0.4981247823965134,0.8844572484556386,0.9361369056137191,0.9670318591676431,0.8480913323899847
066949.png,stylegan1,0.09137217388220416,0.01693340081482284,0.0028963212583884845,0.0005208540953996567,0.006006648210380804,0.013077233498847976,0.08919756279846096,0.5995364536639936,0.9091068427012133,0.9662795406581198,0.9980297820749376,0.9995819450772668
068668.png,stylegan1,0.005779274445243648,0.010032613494922198,0.002684337437921022,0.00015891447857455346,4.016177785666093e-05,7.806254090777252e-05,6.127411640045284e-05,6.171250349403201e-05,2.0766116010652623e-05,5.5721579911890226e-06,0.0005652324354878976,0.013179780924454156
061151.png,stylegan1,0.010904316625169552,0.016780485391888946,0.008509976295497238,0.001973658678444338,0.008379212911974377,0.014626697754148118,0.008191610834296283,0.0006437213669023739,0.00091559542555756,0.0011296206362552215,0.2850670935963819,0.7269134735534584
060711.png,stylegan1,0.0003091122671804829,0.00010780456922808001,9.932309479890486e-05,0.0005088107918442012,0.001807107826059273,0.019069564824933122,0.017586387476252425,0.11320889368708675,0.026480009206912892,0.013099040265016298,0.07867335321792523,0.10182055945739632
069028.png,stylegan1,0.03323029463747635,0.004659856999014423,0.0008697133040510849,2.7518926004975735e-05,0.000642987574762909,0.0019156341697364454,0.0024783993762588167,0.009598646400598411,0.02154249705878882,0.12141942539827272,0.5284690560603074,0.9287905696007285
063604.png,stylegan1,0.0098250484555022,0.007055812749662921,0.0031717735785620617,0.007348640817326033,0.0012112756649083633,0.025451086824013414,0.015807406919952183,0.014956612998288217,0.005752717867183868,0.000834822175224504,0.16414323071131046,0.9860398247303032
062044.png,stylegan1,0.12334987130668086,0.05310839595517109,0.011166051148003309,4.828745416044447e-05,1.3619449640749768e-05,5.333003700794471e-05,0.00036951168420916143,0.008598439878911244,0.0045051944368980044,0.026681317771351677,0.2157151652862285,0.9765379656775984
067223.png,stylegan1,0.593856785574519,0.6525874092267324,0.6014858899645629,0.010392298279122986,0.0004913309702521525,0.00026278588109454994,0.0005819863250276208,0.0046168305565619855,0.004317526137576123,0.001604384165401932,0.014640440086971927,0.2613370999546007
067584.png,stylegan1,0.03432736698556073,0.005664823789187844,0.0005671120735044506,0.00015840391646496882,0.00032176121736637024,8.210953011967947e-05,2.1039152984324376e-05,2.356376462631137e-05,2.1448917323561457e-05,8.495102988916197e-06,0.0238813113191562,0.991120961403753
066811.png,stylegan1,0.38573064705188104,0.13838610566560847,0.17179179823786628,0.0188976871219436,0.0022046469754030927,0.024508596211534478,0.03408844017299502,0.2583571111605447,0.40535550091763034,0.827883122719585,0.9591850716096584,0.9984082854228843
066463.png,stylegan1,0.03427134936332421,0.027409295487705765,0.013693401312315398,0.0001169752156463013,2.0228564572304515e-06,3.0604054574837305e-05,0.0006968193783447601,0.19370953147928924,0.026107860768670426,0.01801348735249866,0.022187814370796966,0.4111279243572928
065576.png,stylegan1,0.9376926302635709,0.9263737773672246,0.847203666953221,0.21382215017684703,0.007511028947000664,0.00245947600365872,0.08175818459016287,0.4154797038321312,0.6481156416166847,0.8627787305885931,0.8913268586161424,0.8955444581126116
065904.png,stylegan1,0.194066312597864,0.022252587151155568,0.005969019875298075,0.4017520603761082,0.8700928920650535,0.5556356997076837,0.2799349344913098,0.7291098690241914,0.9464108188194781,0.7993926534626276,0.9974766553727119,0.9999787232719405
060228.png,stylegan1,0.006961881029558896,0.008161861224666717,0.002099610708480652,0.0012640012930246172,8.04704282212546e-05,8.965734376152926e-05,0.00031989788007464465,0.0006491021292082995,0.000311478423381007,0.00011003049172301761,0.0031688567850696216,0.01981167514248462
069963.png,stylegan1,0.46735161654975615,0.16183113160114204,0.02625355009779637,0.005327032216069401,0.0002622746461160564,1.2854571985363461e-05,0.0001993147118897604,0.0025223910791553976,0.0036963590425220867,0.021262729677407426,0.3169736511398904,0.9857994214365343
069511.png,stylegan1,0.0038327271713763204,0.0012983079902865909,8.751026278127842e-05,0.00037290015873737823,0.01360659923313553,0.004114998082110116,0.010061820086007962,0.0029853241245717116,0.0019325807128721193,0.001767833823839709,0.03402557121768814,0.9339017278882252
068351.png,stylegan1,0.32866338741326623,0.23761706612142697,0.00693225196474848,1.8489861194189937e-05,5.849109545614256e-07,2.4976799479723864e-05,0.0003575236578203438,0.0003274139932749369,0.0001160108602333815,0.0003681391247232388,0.032662055530343695,0.39559488674449045
061468.png,stylegan1,0.06252525994549132,0.028339456798122886,0.0053615638117109595,0.0061048851764079655,0.0030600062075548423,0.02217039476299254,0.05278073479792237,0.5902390033866861,0.8270261598876778,0.9663270750618613,0.997120404737308,0.9992886236211094
064336.png,stylegan1,0.09031045463963355,0.060521390754221194,0.026685067543890124,0.06103159720683191,0.58497933691183,0.06102287746321672,0.005931451028573234,0.000279437594601103,4.76745149829735e-05,5.440487366517007e-05,0.01716321746182725,0.7914840206208055
068884.png,stylegan1,0.04065967811115959,0.05400197387028679,0.04024877092813562,0.005312052994823037,0.014310703550621542,0.3002148846998337,0.2681163192730948,0.4648452945479522,0.18004710456460973,0.01611465632665915,0.963304665996759,0.9996401816884414
064491.png,stylegan1,0.22932801638526093,0.20265311386919027,0.11990747973243356,0.4414602782931431,0.8632901574488363,0.14931263621384774,0.1276285017789341,0.3703328741373449,0.5101876892565821,0.5222742260080206,0.22222069934961527,0.7747803536060033
066002.png,stylegan1,0.27625503717018596,0.3986309862122557,0.061359557831595406,0.00042267927081843785,0.024761132993356093,0.000305004990501474,0.00047995580699266405,0.009471087407324646,0.040873512469372535,0.02061356022087444,0.030672323068861956,0.5290221509099164
067642.png,stylegan1,0.010948523262159435,0.002253052165282236,0.00035606696689829525,6.742518396822598e-06,4.8238487404599436e-05,0.00038829789566115273,0.0016984729590457852,0.005206408036383507,0.001645521197300922,0.00015580519140921909,0.00896403468006555,0.1530323255587598
068730.png,stylegan1,0.003084309380270782,0.0006090876859277988,0.0006913452219780156,5.435453690980116e-05,5.75179867718455e-05,0.001872822204766475,0.003583887954347311,0.11439455718053038,0.6694833467377288,0.8724825763496963,0.9967634488198377,0.9994471274135325
064757.png,stylegan1,0.03096028211981826,0.038755023367670165,0.007090807435897265,0.0011057447566709924,0.06490551727518529,0.03163494411412407,0.25186436086997327,0.7316344395354931,0.6865626657726764,0.48572037206318,0.8595686167129187,0.9968832052838753
061009.png,stylegan1,0.1353182198567071,0.08314760684088711,0.018855156931579454,0.0032264805462381917,0.0019672388231918216,0.0012932416863182747,0.0018812281013369278,0.02557852020163781,0.05361687132171422,0.026392030668189615,0.5692482938115518,0.9927076325021021
068097.png,stylegan1,0.018515307080384267,0.019410206869945237,0.008886944769694998,0.008664315874119347,0.024479509921310327,0.17541920861883928,0.012720055423293688,0.030040532845926737,0.03165746172115236,0.004687654614071788,0.4493073292923566,0.9990915001149322
060649.png,stylegan1,0.056718735691249515,0.007135226332860119,0.008643352064586171,0.0003104581885453982,0.007724574808562575,0.004022067314607564,0.013270141916198123,0.08507160756436898,0.15337888288277934,0.7850584445338559,0.9661670891781263,0.9983649037730412
065117.png,stylegan1,0.02645496813191903,0.03778941054956857,0.019129710295599095,3.251907900350117e-05,2.359489254362563e-06,0.0005524775963630566,0.007759058448056265,0.023798261766552906,0.004461435446293997,0.017284232361292253,0.14390455784228232,0.8423635524579307
069170.png,stylegan1,0.0017612495955971988,0.0006382221767873235,0.0004752746969630056,0.0005081314620173957,0.015473721281602416,0.0982606875169299,0.04623259482421372,0.06916591477610172,0.042042462998292424,0.06131667499458027,0.5793524253560297,0.6701408475824425
060698.png,stylegan1,0.00016621228903053594,0.00015922594786937558,0.00024664817340589893,2.3570626272029627e-05,7.29863260849811e-05,0.00026761114626806614,0.0006240183967519727,0.004057244446900968,0.009731738401316829,0.007890767380842332,0.03229584381991621,0.10115179672896553
069606.png,stylegan1,0.02209146874600219,0.007254867392821156,0.0008085721117057571,3.38132406457245e-06,3.772342467084086e-05,0.00031406493037400876,0.0002511880415290486,0.018306914965948735,0.0032057867169479315,0.04266942811329912,0.3043780806983132,0.8039669168970566
065661.png,stylegan1,0.24952443267747412,0.09245349758895464,0.05461631796830085,0.036760278391381955,0.06407996294973721,0.1854111573753614,0.18590202716790968,0.3195191992986118,0.12438221497837469,0.10877437156385776,0.887569486689031,0.9963967424377765
064786.png,stylegan1,0.24268065051301702,0.06807262564010523,0.016162377453752635,0.06934063867330954,0.30487056951166785,0.20975917184252146,0.17186019224691962,0.31639169573026,0.49042216571967767,0.4333346391480381,0.9746433009267763,0.997282823599431
064021.png,stylegan1,0.8943311628285242,0.7658871368233447,0.435882151165075,0.18639346904846885,0.03279858234719891,0.017192168989671686,0.03176535341567096,0.07768382046691467,0.06697266774954659,0.05144135637592193,0.996042872582,0.997942875154937
068046.png,stylegan1,0.924498652385526,0.9321163914380529,0.7574275897791397,0.00027818915516966876,5.041951309341637e-05,7.983721243489204e-05,0.0026893661143092417,0.43729651267459374,0.2048647081611641,0.6250567055233897,0.9822796737661097,0.9997701427589849
067693.png,stylegan1,0.021655149486482367,0.016636783736396973,0.0035864327093900667,0.012339317135893651,0.04062792157648542,0.059745824432443716,0.0712538849699983,0.2078765548033991,0.24002069852288713,0.2029774753067831,0.9600371602798049,0.9983066831182472
067134.png,stylegan1,0.0745834645679905,0.014820817911621806,0.005854443929650941,4.484788001898792e-05,0.00023263755993198546,1.6264168419248852e-05,6.617372710827641e-05,0.0026729340171093973,0.011069853357409938,0.005609229842231995,0.5105647185553466,0.6879800643686661
066774.png,stylegan1,0.07168629514423112,0.039505052576871244,0.01871944164879831,0.0004369776111363623,6.466087552197604e-06,0.00042836109629951924,0.004689836467568644,0.004790474869881718,0.10637204034928238,0.523684463924252,0.95856466499405,0.9972527319639393
068380.png,stylegan1,3.666818002513525e-05,0.00010282515697789109,2.7026501202960264e-05,2.3393724897380063e-06,5.421610444403063e-06,0.0007860882267688932,0.005626918708449229,0.048788149414943104,0.06496562379346628,0.3025394645122545,0.9914284454792077,0.9956390952790443
064440.png,stylegan1,0.007388960288114051,0.002841260808981222,0.0008447094244993829,0.00010985370903042023,0.0004076711151356621,0.004416323240828051,0.011475476394732393,0.02834697699601083,0.03953453198285897,0.00885562083718379,0.05172483531076751,0.31152115048379253
064832.png,stylegan1,0.001504798215234409,0.0010825426643264423,0.0006959572670600364,0.0004746106035215672,0.007131862381035079,0.0031598016405442256,0.0063222543978298735,0.13260052437183167,0.17729086803020952,0.03437595374631145,0.11338295865089955,0.07789517016278281
068855.png,stylegan1,0.007952310157422593,0.0201723882513667,0.006751043010729267,0.0018661384272245418,0.0029685203083933006,0.06303088909764738,0.33518633140520393,0.32122003934140103,0.61605911982176,0.11892462936880659,0.7800074156267938,0.9963616607683096
068427.png,stylegan1,0.0010744423607188202,0.0013170027922375053,0.004033886124148214,0.04434978419714423,0.2565294758860777,0.48681652847859463,0.3080681962394876,0.675129662944026,0.9595569458124599,0.9547754949685802,0.9747281939103848,0.9388957340688204
069267.png,stylegan1,0.4846981068646096,0.1627866687559324,0.06457368818947673,0.5894974658072265,0.9354719274299926,0.72397292685881,0.28773375509074417,0.6834290982065845,0.8135030027934486,0.7779695732718936,0.9850617240024322,0.9953354137743252
065200.png,stylegan1,0.00614147054387103,0.010244302665853277,0.002042789513857753,0.0006535996442553754,0.0008470775810685161,0.0006080503627660447,0.00030692626875277606,0.0012237112208101973,0.00011951767872296123,0.00014655486021786828,0.012132654323464359,0.8388656416263207
066315.png,stylegan1,0.7952843148635077,0.6030709612179559,0.140023972149294,0.06222629286150625,0.6324957062190251,0.011737622462324028,0.002645276241310347,0.010285868582228096,0.0026224839660137487,0.0013524278464701178,0.0061506796636365685,0.006930549384989483
063839.png,stylegan1,0.21873626031149515,0.09182749403113183,0.02684966164458076,0.004212434259819069,0.009104482016698027,0.011115879143788117,0.006654196721951666,0.011916455614356766,0.048138060532363365,0.018488214745098746,0.2910948522582631,0.9984372962021874
