eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00016315871
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99599624
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.23642094
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99995565
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.038204283
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,4.2911666e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.704907e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9987367
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996979
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9954112
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0013195619
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.30256775
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0018344852
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9964527
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999995
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99921525
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.34202573
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8101306
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9992478
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99995506
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.02488506
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.017908284
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98120934
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.004824623
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,1.41637265e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00029572076
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99953926
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9840098
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00023400281
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00011812087
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999747
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998017
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.011826805
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99820316
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0002008237
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0014415517
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99983704
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999913
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,8.466761e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9680204
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98506135
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999037
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.40356678
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.16721565
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8652527
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999987
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9993955
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99970466
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.93069434
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9991015
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9309621
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9979729
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999777
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9205842
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0061670244
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0010695084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9257596
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999379
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99918777
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8313899
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99602735
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.020915078
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.010958161
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9970016
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9855699
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.40208426
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9985936
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98787075
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9541765
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999523
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99940646
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9297543
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996006
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9980678
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.48131013
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.390955e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6866337
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999857
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996746
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.26176247
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9933122
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9909356
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997425
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.65631545
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.50386834
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0040808287
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99949443
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.021765413
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999217
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,5.9589856e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.97708696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9191955
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99902165
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.2426274
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999908
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,3.124015e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.019553622
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9858969
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9994054
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.4412244e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9348186
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9992925
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9997764
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99991536
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,3.980951e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99934477
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.15932827
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9953656
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98944855
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996865
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996793
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.053660095
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999386
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99021053
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9957231
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998784
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,4.839832e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.91819084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.06162836
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996686
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9018958
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.07518071
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.003826817
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,7.4306713e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.007148682
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.007591964
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.13145326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7216383
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9664972
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99992895
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,3.8505204e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999962
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999651
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99826556
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,5.3476157e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7304877
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99841905
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999368
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99993014
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.013289305
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00029276457
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999814
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9977329
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999994
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0018012209
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9979418
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99915195
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99863297
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6867463
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99979395
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998472
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998176
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99646926
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9994419
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.31787178
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.10840565
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.93878055
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.002441961
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.7596302e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.106157236
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997914
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9827666
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.803359
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999901
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,5.274841e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.005004383
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99958664
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.10912028
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9327773
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9997267
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999782
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9994431
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.87540084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8969286
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,7.2040752e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998578
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0014959631
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99990857
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.64734334
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999666
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996865
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.4768531
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9993356
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998318
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0045319092
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9997589
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.07590245
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999356
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999833
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99991333
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9992545
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997985
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998708
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9997892
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99917835
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99995875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6070844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.76898557
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999982
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99989974
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99613
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.11756095
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99140406
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9973456
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0017757684
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.81474495
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9688824
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99957854
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9921017
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999268
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.35028702
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999917
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.19882242
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99871445
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.51316506
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.005346922
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.021513352
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.94587725
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999654
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.043723844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.764343
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9995326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9991691
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.1216103e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.031930022
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99990964
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99976546
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9955914
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999845
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999713
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.76961774
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.008175868
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.07656361
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,1.8120656e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.52914494
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999989
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.21004936
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.069204584
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.033523988
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.97510624
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.036054835
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9962812
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.27882174
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.48472747
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9881841
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999707
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.10785746
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9053966
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.93400896
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99905306
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.098296896
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99543935
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6185625
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999654
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.004543355
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99995863
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.48903033
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99985945
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.08560344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00036704834
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.3390715
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0012780542
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.974145
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9994252
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9950837
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9985513
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996049
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0010667974
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.25069636
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9975241
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99739033
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,3.5516096e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996316
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.24054164
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99632984
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.23412548
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999715
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.3730725
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.45645216
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.56033057
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.088699244
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9978871
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996481
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999465
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996051
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.07758988
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6951754
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99877256
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.3052281
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0005980429
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.1950684
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.518478
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00019302717
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999795
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99905103
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99981064
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,1.2601537e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,5.2383035e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9995741
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999845
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999919
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999925
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.77441275
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99939966
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9995714
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999654
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9856653
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0001397381
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999034
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999647
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8408577
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99976796
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0208679
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99917775
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8843898
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9699233
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99964225
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99990106
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999747
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,4.1938285e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.46979475
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0043945513
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.85772955
