eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06844046
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2556008
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8341699
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0040967553
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.97919744
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04373695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.042377196
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4511812
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011653801
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9235931
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.112649545
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0024302932
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011973209
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.020630686
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.004632286
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.15548038
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.018388875
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0012564211
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.051667564
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20005375
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.18295343
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04910511
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24224366
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04146054
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.035534862
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.031037947
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.000288566
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.51118845
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13284786
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02896159
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0132702915
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.020075934
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09197855
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22298342
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0060034534
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10571707
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.15625268
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04203927
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.28854185
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6973504
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7258856
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3315125
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.71602714
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.051740333
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.43131036
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.52163017
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2089311
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.44351536
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7096229
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.027784249
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04868801
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.715664
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09614402
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.028569391
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4231552
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013010738
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.12653771
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.025156183
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4547761
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8301045
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04649537
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.75446844
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023772504
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009786856
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.68042374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.010873842
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.018685903
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0485007
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.70106065
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.11034414
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13873218
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08222947
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.032532733
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.012674041
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.33969846
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.21803616
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.32467765
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008555435
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.080963135
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.015414512
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.1114175
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.041584067
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.486249
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7467893
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9295586
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0013821424
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.018802216
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24978496
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.045800943
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.024366686
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00546976
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9025492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.042068563
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.101939455
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.842798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009252439
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.96572375
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0069183353
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.024327585
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.054696593
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.16581325
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.46326375
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.21847051
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.032385536
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.21933948
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8829016
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0036743905
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.75837135
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023275582
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.66611207
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20820396
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.31628224
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.010063298
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.049285363
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00054429396
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0027892631
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.28479064
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0028899794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.101579174
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20117956
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011292492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.1784972
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.48605862
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20166923
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8383291
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5503984
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24132077
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07671911
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.571494
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08509864
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.12519717
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.001746229
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7795426
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07545116
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.18059878
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013406794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009812199
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.022813832
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008990338
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.57696575
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.23755689
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00045999576
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.75372136
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0174023
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7594288
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5395575
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13607001
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22082712
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.059449676
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.36247057
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.40811884
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.55166906
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.57878
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0010133205
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.036288865
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0016012
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008941977
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.020463416
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0025428631
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034649922
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.19501911
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.21024574
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0020873633
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.049230706
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0025091353
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00021582324
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.16506486
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.25755823
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.014646963
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034985926
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.004751647
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8766299
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023041505
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00044888776
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01783409
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.036743492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5493758
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.31966454
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.54242134
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.1306473
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09527089
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.015856013
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.58867997
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.050455872
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6180981
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24264717
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3663654
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009570404
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.37651503
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.005363093
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.81659156
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22179496
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0026956315
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02991005
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0010015912
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0045644385
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.23198189
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.92885816
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008458534
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08869106
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011872478
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.25518566
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013574427
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.77038807
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009429794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3558497
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00038455724
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2503226
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.014099177
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.37348527
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20519018
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04648658
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08918093
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09776757
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02745239
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.35583177
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.64032847
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.017955428
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.094308145
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03594011
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.032090902
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.024128014
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07675495
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.21570681
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02418623
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.15095723
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.12938441
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.006045616
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08665143
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22445092
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04250352
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9654037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0060522766
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.12193989
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07063594
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.26765993
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.36456248
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0044198823
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.19880469
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0016261712
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8213303
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.010964819
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.33057907
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.48028105
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6232345
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.53610104
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3333801
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.47058752
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0038595407
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08066909
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.006810937
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.016460607
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.43729874
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.077640615
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0012217492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.077441566
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034886918
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2691196
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06569792
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.37497854
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0067039044
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.39802325
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.14213023
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6024186
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.049346842
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.017259546
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13980392
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.031896524
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.41304737
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.71964914
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06261918
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.32386914
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.35496873
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2094733
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.48992252
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9469772
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.1876305
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.86319876
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.59369177
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24725524
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.97674596
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09756926
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034858882
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7016774
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.23159152
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01125707
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.036669802
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0154330125
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.16187464
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.63304245
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0032475283
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13014348
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5976575
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.044332415
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8824262
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.106795624
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00954996
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09274642
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.019374842
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7045235
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0035993953
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.15991233
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008869478
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01390172
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.93725514
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.41406348
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.05223413
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07826159
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03856004
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0054360726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0018744629
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22411561
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.79966146
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00010352851
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.029796755
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.26681468
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06999091
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011828935
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009515041
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03574004
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.012293819
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.23310623
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5102819
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.26902413
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03743505
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.006145159
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0065896283
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.079882465
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08994914
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3687265
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2018489
